user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_000070,38.3,5318.24,4.49,0.1,Female,Salesperson,Los Angeles,Bachelor Degree,6,5,3,1,0,False,True,True,0,0,0.0118
USER_000071,35.1,7794.78,9.94,6.31,Female,Student,San Diego,Bachelor Degree,4,5,2,9,0,False,False,True,1,1,0.6762
USER_000072,39.8,4551.6,10.47,2.03,Male,Corporate Employee,Los Angeles,Master or Higher,1,5,1,10,0,False,False,False,0,0,0.1022
USER_000073,37.2,6502.46,7.16,5.09,Female,Other,Other City,Associate Degree,1,7,2,4,0,True,False,False,0,0,0.0777
USER_000074,28.3,5029.49,8.13,7.83,Female,Doctor,Other City,Bachelor Degree,6,3,2,9,0,False,False,True,1,0,0.3151
USER_000075,29.2,4301.88,10.78,0.1,Male,Corporate Employee,Los Angeles,High School or Below,3,1,4,8,0,False,True,True,0,0,0.1341
USER_000076,41.5,3529.46,2.91,0.1,Female,Doctor,Phoenix,Bachelor Degree,3,4,2,6,1,True,False,False,0,0,0.0076
USER_000077,28.6,6034.17,3.95,1.22,Male,Corporate Employee,Houston,Associate Degree,3,8,1,8,0,True,True,False,0,0,0.0097
USER_000078,43.4,4567.64,7.13,1.74,Male,Civil Servant,New York,Associate Degree,5,5,1,7,0,False,False,True,0,0,0.0181
USER_000079,33.6,7217.9,16.38,1.18,Female,Engineer,New York,High School or Below,1,4,3,2,0,False,True,True,0,0,0.2679
USER_000080,45.2,8499.88,8.68,4.63,Female,Salesperson,Philadelphia,Bachelor Degree,3,5,2,10,0,False,False,True,1,1,0.7355
USER_000081,55.0,7395.78,3.17,3.89,Female,Salesperson,Los Angeles,High School or Below,1,2,1,7,0,False,True,False,0,0,0.0092
USER_000082,52.9,8876.84,23.79,4.91,Female,Corporate Employee,New York,Master or Higher,2,8,4,8,1,False,False,False,1,1,0.9921
USER_000083,25.9,2824.71,3.97,0.1,Male,Teacher,San Antonio,High School or Below,3,5,1,10,0,False,False,False,0,0,0.0055
USER_000084,39.8,6618.88,17.55,3.7,Male,Engineer,New York,High School or Below,3,9,4,9,1,False,False,True,1,1,0.9761
USER_000085,18.7,2477.03,12.33,0.69,Male,Student,Houston,Associate Degree,5,5,5,3,0,False,False,True,0,0,0.1767
USER_000086,42.0,5413.12,2.97,3.86,Male,Corporate Employee,Other City,Associate Degree,2,2,4,4,0,True,False,False,0,0,0.0045
USER_000087,30.2,3426.41,5.19,5.32,Male,Salesperson,San Antonio,Associate Degree,2,5,1,8,0,False,True,True,0,0,0.0103
USER_000088,23.8,6210.4,1.16,4.35,Male,Student,Houston,Bachelor Degree,3,3,1,7,0,False,False,False,0,0,0.0067
USER_000089,34.6,4968.04,0.38,4.54,Male,Other,Chicago,High School or Below,6,8,1,5,0,False,False,False,0,0,0.0065
USER_000090,27.0,4564.05,6.4,2.02,Female,Corporate Employee,San Antonio,Bachelor Degree,6,3,3,5,0,False,False,True,0,0,0.0198
USER_000091,18.0,2275.98,12.0,3.43,Unknown,Student,Chicago,Associate Degree,7,7,1,8,0,True,False,True,0,0,0.2046
USER_000092,25.2,6400.72,15.66,4.9,Male,Salesperson,San Antonio,Bachelor Degree,3,11,2,9,1,False,True,False,1,1,0.9546
USER_000093,47.9,6948.34,8.1,5.0,Male,Engineer,Phoenix,Master or Higher,6,7,5,6,1,False,False,True,1,1,0.9674
USER_000094,34.0,3532.61,1.22,0.1,Male,Corporate Employee,Phoenix,Bachelor Degree,3,5,1,9,0,False,False,False,0,0,0.0003
USER_000095,28.1,5758.19,10.06,4.12,Female,Salesperson,San Diego,High School or Below,3,4,4,4,1,False,False,False,1,1,0.7302
USER_000096,33.3,3852.27,2.42,0.9,Male,Corporate Employee,Houston,Bachelor Degree,5,4,2,2,1,True,False,True,0,0,0.0313
USER_000097,30.9,4668.41,9.45,4.36,Female,Teacher,Other City,Associate Degree,4,2,2,4,0,False,True,False,0,0,0.0684
USER_000098,50.7,5584.22,9.2,5.09,Female,Teacher,Los Angeles,Master or Higher,4,4,2,4,0,False,True,False,0,0,0.2383
USER_000099,55.2,8248.47,10.1,5.86,Female,Teacher,San Diego,Bachelor Degree,8,8,2,9,1,False,False,False,1,1,0.984
USER_000100,40.8,6795.38,2.75,0.42,Male,Corporate Employee,Phoenix,Associate Degree,7,3,1,2,1,False,False,False,0,0,0.0221
USER_000101,24.8,5341.57,9.28,6.0,Female,Doctor,Los Angeles,Associate Degree,8,6,4,5,1,False,False,True,1,1,0.9727
USER_000102,18.0,3480.19,16.66,4.79,Male,Student,Houston,Bachelor Degree,5,7,2,10,1,False,False,True,1,1,0.8099
USER_000103,39.6,4178.3,3.39,3.39,Female,Other,Other City,High School or Below,4,4,1,6,0,False,False,False,0,0,0.0001
USER_000104,32.7,6772.83,0.1,2.77,Female,Manager,Philadelphia,Bachelor Degree,3,8,4,9,0,False,False,True,0,0,0.0766
USER_000105,57.5,10484.66,11.62,5.24,,Engineer,New York,Bachelor Degree,6,6,4,9,0,False,False,False,1,1,0.7068
USER_000106,18.0,1809.8,2.53,3.09,Male,Other,Houston,Bachelor Degree,6,5,1,2,0,False,True,True,0,0,0.0059
USER_000107,23.8,5291.7,8.48,5.94,Unknown,Engineer,Philadelphia,Associate Degree,5,4,3,10,1,False,False,False,1,1,0.8998
USER_000108,33.0,3899.84,8.7,2.35,Female,Other,Other City,Bachelor Degree,7,4,1,8,0,False,True,False,0,0,0.0466
USER_000109,24.4,5015.29,8.45,2.23,Female,Student,Phoenix,Bachelor Degree,2,6,2,7,1,False,False,False,1,1,0.7785
USER_000110,18.7,6300.86,9.95,7.3,Male,Freelancer,Houston,Bachelor Degree,4,10,4,10,1,False,False,False,1,1,0.9943
USER_000111,30.7,4162.86,15.95,2.03,Male,Engineer,Other City,Associate Degree,1,2,3,10,0,False,False,True,0,0,0.1278
USER_000112,30.1,5262.46,13.28,1.15,Male,Teacher,Houston,Bachelor Degree,7,6,3,7,0,False,False,True,0,0,0.3068
USER_000113,35.8,5036.93,20.13,2.97,Female,Freelancer,Chicago,Bachelor Degree,6,10,2,6,0,False,True,True,0,0,0.2398
USER_000114,43.5,8046.16,7.71,0.26,Male,Corporate Employee,Houston,Associate Degree,3,5,1,9,0,False,True,True,0,0,0.046
USER_000115,28.7,6530.13,15.96,2.8,Male,Civil Servant,Philadelphia,Bachelor Degree,5,4,1,3,1,False,True,True,1,1,0.6784
USER_000116,48.8,7548.75,15.33,4.59,Male,Engineer,Phoenix,Associate Degree,6,7,2,4,1,False,False,True,1,1,0.9821
USER_000117,45.1,7606.48,8.39,2.63,Female,Teacher,Phoenix,Bachelor Degree,5,5,2,2,1,True,False,True,1,1,0.8551
USER_000118,37.8,7541.92,15.03,3.68,Female,Freelancer,Houston,Bachelor Degree,5,8,4,3,1,False,True,True,1,1,0.9876
USER_000119,54.8,8155.35,3.07,5.05,Male,Teacher,New York,High School or Below,7,3,4,1,0,False,True,True,0,0,0.0163
USER_000120,18.0,3567.63,5.18,3.23,Male,Student,Houston,High School or Below,7,7,1,4,0,True,False,False,0,0,0.0031
USER_000121,43.1,5056.84,14.25,2.26,Female,Teacher,Chicago,Bachelor Degree,6,8,1,1,0,False,True,True,0,0,0.1305
USER_000122,21.7,5880.6,13.87,2.3,Male,Engineer,Los Angeles,Bachelor Degree,1,6,3,7,1,False,False,True,1,1,0.844
USER_000123,42.4,6233.64,9.16,6.71,Male,Doctor,Other City,Master or Higher,7,16,1,10,1,False,True,False,1,1,0.9678
USER_000124,,,0.51,3.19,Female,Engineer,Other City,Associate Degree,8,4,3,6,0,False,True,False,0,0,0.0144
USER_000125,52.9,7885.53,2.58,7.48,Male,Corporate Employee,Philadelphia,Bachelor Degree,7,7,2,6,0,False,False,False,0,0,0.0713
USER_000126,46.4,4950.85,0.83,2.68,Female,Corporate Employee,New York,Bachelor Degree,3,13,1,10,0,False,False,False,0,0,0.016
USER_000127,18.4,3032.74,13.22,1.73,Female,Student,Other City,Bachelor Degree,2,5,2,10,0,False,True,True,0,0,0.1713
USER_000128,41.2,7751.03,14.16,6.32,Female,Doctor,San Diego,Bachelor Degree,7,9,2,4,1,False,False,False,1,1,0.9933
USER_000129,40.2,7120.72,13.51,4.42,Female,Corporate Employee,Los Angeles,High School or Below,6,4,2,2,1,False,True,False,1,1,0.6459
USER_000130,18.0,4058.04,9.01,3.85,Female,Student,San Diego,Bachelor Degree,2,6,5,4,1,False,False,False,1,1,0.8641
USER_000131,26.1,3363.16,1.19,7.8,Male,Manager,Los Angeles,Associate Degree,2,3,1,3,1,False,False,True,0,0,0.0241
USER_000132,34.9,3523.61,5.2,5.02,Male,Other,Houston,Associate Degree,4,7,2,2,1,True,False,True,0,0,0.0653
USER_000133,19.9,6407.76,9.31,4.76,Male,Freelancer,Los Angeles,High School or Below,8,8,5,10,1,True,False,True,1,1,0.9789
USER_000134,26.5,5071.75,7.93,3.82,Female,Salesperson,Los Angeles,Associate Degree,6,4,2,10,0,False,True,True,0,0,0.0182
USER_000135,48.2,8789.15,8.31,7.47,Female,Other,Other City,Associate Degree,8,12,5,10,1,False,False,True,1,1,0.9938
USER_000136,38.4,5741.04,4.67,0.1,Male,Manager,Houston,Bachelor Degree,4,5,2,7,1,False,False,False,0,0,0.0526
USER_000137,35.2,5285.99,10.96,0.1,Female,Other,Other City,Bachelor Degree,8,6,5,10,1,False,True,True,1,1,0.8683
USER_000138,22.1,6167.78,11.61,2.29,Male,Civil Servant,San Diego,High School or Below,6,6,1,10,1,False,False,True,1,1,0.7817
USER_000139,28.8,4544.77,0.18,1.08,Male,Corporate Employee,Other City,Bachelor Degree,6,7,5,3,0,False,False,True,0,0,0.0101
USER_000140,32.2,5336.38,6.25,1.93,Female,Corporate Employee,Chicago,Bachelor Degree,8,5,1,4,0,True,True,True,0,0,0.0075
USER_000141,50.9,8368.17,8.82,7.26,Male,Manager,Chicago,Bachelor Degree,4,8,1,2,1,False,False,True,1,1,0.9047
USER_000142,25.0,4058.13,0.11,3.27,Male,Engineer,Other City,Bachelor Degree,5,6,2,8,0,False,False,True,0,0,0.0003
USER_000143,49.5,6045.55,0.52,5.36,Unknown,Salesperson,Other City,Bachelor Degree,8,5,1,9,0,False,True,True,0,0,0.0005
USER_000144,34.0,8077.52,11.42,7.61,Male,Doctor,Other City,Bachelor Degree,3,9,2,3,1,False,False,True,1,1,0.9827
USER_000145,25.3,4961.87,6.58,2.14,Male,Corporate Employee,Phoenix,Associate Degree,8,4,3,10,0,False,False,True,0,0,0.0134
USER_000146,59.0,9383.78,25.12,2.86,Female,Doctor,Other City,Bachelor Degree,8,7,3,2,1,False,False,False,0,1,0.8955
USER_000147,43.2,5187.83,16.47,5.55,Female,Student,Chicago,Associate Degree,6,6,4,10,0,False,False,True,0,0,0.4308
USER_000148,26.2,2853.35,8.51,3.16,Male,Teacher,Houston,Associate Degree,3,6,3,10,0,False,False,True,0,0,0.2823
USER_000149,40.3,7037.16,20.57,2.52,Male,Doctor,San Diego,Associate Degree,8,4,3,5,0,False,False,False,0,1,0.5467
USER_000150,35.0,5959.77,25.96,3.3,Female,Engineer,Other City,Associate Degree,2,5,3,7,1,True,True,True,1,1,0.9034
USER_000151,38.3,5753.67,15.08,1.87,Female,Corporate Employee,Houston,Associate Degree,2,1,4,7,0,False,False,False,0,0,0.1095
USER_000152,52.8,8658.35,5.28,3.01,Male,Other,New York,Bachelor Degree,1,7,2,8,0,False,False,True,0,0,0.0274
USER_000153,18.0,2840.27,12.61,0.27,Female,Engineer,Houston,Associate Degree,1,7,1,10,0,False,False,True,0,0,0.2392
USER_000154,36.6,3053.65,1.25,1.37,Male,Corporate Employee,Philadelphia,Associate Degree,1,5,2,5,0,False,True,True,0,0,0.0003
USER_000155,35.9,7788.86,8.83,2.6,Male,Doctor,Other City,Bachelor Degree,8,9,3,5,1,False,False,True,1,1,0.9894
USER_000156,44.2,5469.04,2.45,3.63,Male,Teacher,Philadelphia,Bachelor Degree,4,2,3,8,0,False,False,True,0,0,0.0014
USER_000157,33.6,4532.45,1.9,7.96,Male,Salesperson,Other City,Bachelor Degree,2,4,1,1,0,False,False,True,0,0,0.0118
USER_000158,24.3,6192.78,8.23,8.54,Male,Engineer,New York,Bachelor Degree,8,10,1,7,1,False,False,True,1,1,0.9648
USER_000159,45.4,5398.81,1.52,2.98,Male,Doctor,New York,Bachelor Degree,8,7,3,3,1,True,False,False,0,0,0.0911
USER_000160,22.1,5356.06,1.29,1.76,Female,Student,Other City,Associate Degree,8,7,4,7,0,True,False,True,0,0,0.0465
USER_000161,22.6,3028.14,0.7,0.85,Male,Student,Other City,Bachelor Degree,6,7,2,10,0,False,False,False,0,0,0.0113
USER_000162,23.9,7357.39,11.16,4.71,Male,Student,Los Angeles,Bachelor Degree,5,11,5,10,1,False,True,False,1,1,0.991
USER_000163,28.5,3693.56,1.08,3.39,Female,Other,Los Angeles,Bachelor Degree,8,7,4,1,0,False,True,True,0,0,0.0303
USER_000164,34.1,8279.39,9.88,5.63,Male,Corporate Employee,Los Angeles,Bachelor Degree,7,12,3,4,1,False,True,True,1,1,0.9974
USER_000165,40.1,4852.95,8.37,7.65,Male,Teacher,Houston,High School or Below,7,6,1,10,0,True,False,False,0,0,0.3314
USER_000166,37.0,4336.04,6.27,4.11,Female,Doctor,Los Angeles,Bachelor Degree,3,6,2,6,0,True,False,True,0,0,0.0184
USER_000167,42.7,6964.38,12.65,6.2,Female,Doctor,Chicago,Associate Degree,5,8,1,10,1,True,True,True,1,1,0.8913
USER_000168,42.0,7470.0,12.38,2.85,Female,Freelancer,Other City,Bachelor Degree,6,7,1,10,1,False,False,False,1,1,0.9476
USER_000169,54.7,5786.99,1.97,0.1,Male,Freelancer,Other City,Bachelor Degree,6,11,5,3,0,True,False,False,0,0,0.0238
USER_000170,32.2,3318.35,1.13,2.85,,Freelancer,Other City,Bachelor Degree,5,4,3,9,0,False,True,False,0,0,0.0004
USER_000171,41.5,5846.08,3.85,0.1,Male,Civil Servant,Los Angeles,High School or Below,7,4,3,7,0,False,False,True,0,0,0.0007
USER_000172,54.8,3767.45,1.8,6.43,Female,Salesperson,San Antonio,Bachelor Degree,1,4,1,6,0,False,False,False,0,0,0.0168
USER_000173,43.1,5178.45,0.39,3.48,,Teacher,San Diego,Associate Degree,3,6,2,9,1,False,False,True,0,0,0.0457
USER_000174,29.1,4918.33,18.63,4.48,Male,Salesperson,San Antonio,Bachelor Degree,7,9,5,5,1,False,True,False,1,1,0.9424
USER_000175,26.2,5531.59,10.35,2.7,Female,Corporate Employee,Los Angeles,Bachelor Degree,7,10,4,8,1,False,True,True,1,1,0.9541
USER_000176,45.0,6195.36,6.47,4.22,Male,Doctor,San Diego,Bachelor Degree,3,9,5,3,0,False,False,True,0,0,0.0191
USER_000177,40.7,5235.79,2.16,2.17,Female,Manager,New York,Associate Degree,6,7,2,2,0,True,False,True,0,0,0.0071
USER_000178,33.1,6305.46,18.49,7.64,Female,Student,Los Angeles,Associate Degree,5,6,5,10,1,False,False,True,1,1,0.972
USER_000179,63.1,7282.89,2.66,1.38,Male,Civil Servant,Other City,Associate Degree,8,8,1,4,1,False,True,True,0,0,0.0407
USER_000180,24.9,5931.85,15.75,1.46,Female,Other,San Antonio,Associate Degree,8,3,3,8,1,False,False,False,1,1,0.7244
USER_000181,19.7,2550.03,0.32,3.52,Female,Corporate Employee,Houston,High School or Below,8,3,2,1,0,False,False,True,0,0,0.0275
USER_000182,29.3,1000.0,5.37,3.14,Male,Engineer,San Diego,Master or Higher,8,8,1,1,1,False,False,True,0,0,0.0506
USER_000183,49.1,4370.17,5.79,5.52,Female,Civil Servant,Philadelphia,High School or Below,3,5,1,2,0,False,True,True,0,0,0.0001
USER_000184,19.8,4735.54,16.16,4.86,Female,Student,Los Angeles,Bachelor Degree,5,7,1,5,1,False,False,False,1,1,0.8594
USER_000185,25.1,5207.06,10.11,6.36,Female,Corporate Employee,Philadelphia,Bachelor Degree,3,7,2,8,1,True,False,True,1,1,0.9827
USER_000186,31.8,6763.69,8.07,5.04,Female,Freelancer,Philadelphia,Associate Degree,7,8,4,7,1,False,False,False,1,1,0.995
USER_000187,42.0,,8.38,6.39,Female,Manager,Other City,Bachelor Degree,3,5,1,3,1,False,True,False,1,1,0.7228
USER_000188,35.5,6635.81,1.3,0.95,Female,Teacher,San Diego,Bachelor Degree,5,5,3,4,0,False,True,False,0,0,0.0143
USER_000189,35.6,4055.14,1.3,1.74,Male,Engineer,San Diego,Bachelor Degree,6,5,2,3,0,False,False,True,0,0,0.0055
USER_000190,63.6,6919.34,0.81,3.97,Male,Corporate Employee,Houston,Associate Degree,6,5,2,1,1,False,False,True,0,0,0.0154
USER_000191,36.2,3418.67,4.47,4.46,Female,Doctor,Los Angeles,Bachelor Degree,4,5,3,3,0,False,False,True,0,0,0.0044
USER_000192,27.4,2951.49,3.45,2.37,Male,Engineer,San Antonio,Bachelor Degree,8,5,1,5,0,False,True,True,0,0,0.0
USER_000193,45.6,8023.17,14.99,2.67,Female,Corporate Employee,Houston,Master or Higher,6,8,1,10,1,False,False,False,1,1,0.9035
USER_000194,40.5,5197.98,10.9,2.33,Male,Civil Servant,Chicago,Bachelor Degree,6,2,2,7,0,False,True,False,0,0,0.1031
USER_000195,40.7,6568.97,2.4,5.59,Male,Salesperson,Phoenix,Bachelor Degree,1,5,1,6,0,True,False,True,0,0,0.0399
USER_000196,33.2,5174.33,2.48,3.67,Male,Engineer,San Antonio,Bachelor Degree,4,3,4,5,0,False,True,False,0,0,0.0045
USER_000197,29.3,4797.8,11.1,3.65,Male,Other,Chicago,Associate Degree,7,6,2,9,0,False,False,False,0,0,0.1884
USER_000198,31.7,6384.55,10.83,5.47,Female,Freelancer,Los Angeles,Master or Higher,2,7,4,10,1,True,False,True,1,1,0.9885
