id,prediction,probability
test_00000400,0,0.3608831545214634
test_00000401,0,0.24509987362674082
test_00000402,1,0.8396531131815378
test_00000403,0,0.24191486534172194
test_00000404,0,0.10916241531305747
test_00000405,1,0.9435329372177059
test_00000406,1,0.967896532130301
test_00000407,0,0.037880063775906365
test_00000408,1,0.959176417662511
test_00000409,0,0.20243615650341748
test_00000410,0,0.06669925495905367
test_00000411,0,0.13497573744378208
test_00000412,0,0.204464003813241
test_00000413,0,0.07702336947886124
test_00000414,0,0.0324552371674504
test_00000415,0,0.24249437299494822
test_00000416,0,0.049549292960005854
test_00000417,0,0.1310037763984286
test_00000418,1,0.7784573534707686
test_00000419,1,0.7676244236541265
test_00000420,1,0.7515321648485054
test_00000421,0,0.42789154900692694
test_00000422,1,0.5432781642788789
test_00000423,1,0.7049375401361444
test_00000424,0,0.283081530964054
test_00000425,0,0.010711998272813
test_00000426,0,0.1857771668455818
test_00000427,0,0.1843597849511352
test_00000428,1,0.6116894397870218
test_00000429,0,0.257248326581914
test_00000430,0,0.35680104106764005
test_00000431,0,0.4729340770165843
test_00000432,1,0.5164815160400195
test_00000433,1,0.8010686477975771
test_00000434,0,0.11570748203537108
test_00000435,0,0.3369685802158682
test_00000436,1,0.8865950787379595
test_00000437,0,0.13867296015390124
test_00000438,1,0.8904900841536703
test_00000439,0,0.03234517258684194
test_00000440,1,0.6232861405314473
test_00000441,1,0.8947455888158296
test_00000442,0,0.024505382334107696
test_00000443,0,0.1950431044663909
test_00000444,1,0.7800247343085527
test_00000445,1,0.8741026129602684
test_00000446,1,0.6582173518458585
test_00000447,0,0.20993535911556646
test_00000448,1,0.9050804983022559
test_00000449,0,0.12993731789486238
test_00000450,1,0.9172277451992829
test_00000451,1,0.7566393922289378
test_00000452,1,0.8533916679722162
test_00000453,1,0.7280930022553865
test_00000454,0,0.4408761752591343
test_00000455,0,0.04375177921538116
test_00000456,1,0.5966470415801368
test_00000457,1,0.5421151923336407
test_00000458,1,0.7323016958226645
test_00000459,0,0.01103673219499362
test_00000460,0,0.04469310173467227
test_00000461,0,0.19253671189015217
test_00000462,0,0.018653917240119687
test_00000463,0,0.08155020987990469
test_00000464,1,0.6826853009028696
test_00000465,1,0.8352976518420743
test_00000466,0,0.18346022921319197
test_00000467,0,0.26961956754163496
test_00000468,1,0.8777664498258064
test_00000469,0,0.020526043017126218
test_00000470,0,0.11965329683076613
test_00000471,1,0.5463291314110769
test_00000472,0,0.05621403847972029
test_00000473,1,0.8133291423863086
test_00000474,0,0.21890021534384935
test_00000475,0,0.029374812406033502
test_00000476,0,0.138169487100008
test_00000477,1,0.7726450157784138
test_00000478,0,0.4937029178194213
test_00000479,0,0.24591503487299235
test_00000480,1,0.6497417178322001
test_00000481,0,0.19836818178370708
test_00000482,1,0.8198681140782373
test_00000483,0,0.09337287647805939
test_00000484,0,0.05235483936288835
test_00000485,1,0.887008302826086
test_00000486,0,0.4431539912789633
test_00000487,0,0.15566453099722566
test_00000488,0,0.27040601334460657
test_00000489,1,0.9188763369853484
test_00000490,1,0.5370465398423934
test_00000491,0,0.23632974963701686
test_00000492,1,0.6238925716909026
test_00000493,0,0.23694578327040514
test_00000494,1,0.9560919356935061
test_00000495,1,0.666788142816436
test_00000496,0,0.11497282744675953
test_00000497,1,0.9126650238296673
test_00000498,0,0.04873061585525988
test_00000499,1,0.901190942443007
test_00000500,0,0.14930915478490409
test_00000501,1,0.5727939752851219
test_00000502,0,0.08258077458226334
test_00000503,0,0.0182398487769903
test_00000504,1,0.6261603858376984
test_00000505,0,0.06234215124413717
test_00000506,0,0.17531320384275612
test_00000507,0,0.015676691434531455
test_00000508,1,0.8013400470299544
test_00000509,0,0.22656861007451756
test_00000510,0,0.3658836737584715
test_00000511,1,0.8652532611782907
test_00000512,0,0.1154537575270283
test_00000513,1,0.6135447426003804
test_00000514,0,0.02175309190321718
test_00000515,0,0.03503240765130198
test_00000516,1,0.6182735634791332
test_00000517,1,0.5633008766503248
test_00000518,1,0.6234622426626577
test_00000519,1,0.6264111625844027
test_00000520,0,0.04759890987629527
test_00000521,0,0.06100197003746139
test_00000522,1,0.5932711982381614
test_00000523,0,0.14087014272407458
test_00000524,0,0.14540525428633028
test_00000525,0,0.0249055612174639
test_00000526,1,0.714581100212882
test_00000527,1,0.6759968367660453
test_00000528,1,0.5914590512777895
test_00000529,0,0.18880090477756492
test_00000530,1,0.8725302388346522
test_00000531,0,0.1251331209621087
test_00000532,0,0.4423030891804348
test_00000533,0,0.03593321444328785
test_00000534,1,0.5588738315080796
test_00000535,0,0.033894826341525054
test_00000536,1,0.6793270037991009
test_00000537,0,0.4066595285293275
test_00000538,1,0.9176512404789515
test_00000539,0,0.25913273179546753
test_00000540,0,0.13385367376732565
test_00000541,0,0.1033278082752206
test_00000542,0,0.33661665036455524
test_00000543,0,0.014730108079130813
test_00000544,1,0.9088272910005888
test_00000545,1,0.7908359412098669
test_00000546,1,0.7787051197229646
test_00000547,1,0.5355322737940129
test_00000548,0,0.07739441774917329
test_00000549,1,0.9466484828446943
test_00000550,0,0.15375018950753508
test_00000551,1,0.774109019056205
test_00000552,1,0.6504607610378608
test_00000553,1,0.7573220187193995
test_00000554,0,0.23424809956899303
test_00000555,1,0.5651340124840054
test_00000556,0,0.025330429087116905
test_00000557,1,0.9411625575082123
test_00000558,0,0.3240751461270486
test_00000559,0,0.4711370909736761
test_00000560,0,0.017632545667555368
test_00000561,0,0.06708027420321999
test_00000562,0,0.0395679089796253
test_00000563,1,0.5396967648749759
test_00000564,1,0.5314764568605705
test_00000565,1,0.6411795316821018
test_00000566,0,0.4685632038011316
test_00000567,0,0.3502499202862603
test_00000568,1,0.9142759985393922
test_00000569,0,0.12940572759802546
test_00000570,1,0.8936668350670243
test_00000571,0,0.015668709198646283
test_00000572,1,0.8124723760317121
test_00000573,0,0.055130278249213696
test_00000574,1,0.9336024725262684
test_00000575,1,0.5809225579600855
test_00000576,0,0.26343272233248755
test_00000577,1,0.8922158113915616
test_00000578,0,0.28235723494041
test_00000579,1,0.7639495772076085
test_00000580,0,0.24165593575852742
test_00000581,1,0.5915089477513293
test_00000582,1,0.885559999193094
test_00000583,0,0.13105352345249474
test_00000584,0,0.019936737163637523
test_00000585,0,0.04933432614832619
test_00000586,0,0.30400908597634374
test_00000587,0,0.11217888767485035
test_00000588,0,0.4533217803531203
test_00000589,1,0.9358171968700689
test_00000590,0,0.09243865986204236
test_00000591,0,0.29186040632983906
test_00000592,1,0.5735105672556202
test_00000593,0,0.2761748315861278
test_00000594,1,0.6266052896019625
test_00000595,0,0.2756916627070822
test_00000596,0,0.08161066548953871
test_00000597,0,0.028379658774618146
test_00000598,0,0.04272305430397746
test_00000599,1,0.8350404792718302
test_00000600,1,0.658485971279468
test_00000601,1,0.9391437554466506
test_00000602,1,0.5841477519442742
test_00000603,1,0.9532828150983396
test_00000604,1,0.9355066048868235
test_00000605,0,0.22244574606393797
test_00000606,0,0.054083398617126285
test_00000607,0,0.04476584164449855
test_00000608,0,0.05145749920547615
test_00000609,1,0.8565588892277414
test_00000610,0,0.09418882331468953
test_00000611,0,0.20867320821791585
test_00000612,1,0.8898488655326202
test_00000613,1,0.9099272691401491
test_00000614,0,0.0389666981296841
test_00000615,1,0.912288092251242
test_00000616,0,0.04763420968061862
test_00000617,0,0.020148414065778074
test_00000618,1,0.6498683258733423
test_00000619,1,0.936115449710294
test_00000620,0,0.4521752257438693
test_00000621,1,0.9251779906527117
test_00000622,0,0.13575101914710885
test_00000623,0,0.03594990567236445
test_00000624,0,0.41135010661853977
test_00000625,0,0.27458666429178225
test_00000626,1,0.7989564190627285
test_00000627,0,0.46547877362210927
test_00000628,0,0.0701972870226828
test_00000629,0,0.10528286298865436
test_00000630,0,0.10697137223532915
test_00000631,0,0.3230202393715257
test_00000632,0,0.10758827188376453
test_00000633,0,0.4114510127104475
test_00000634,0,0.30718815858929877
test_00000635,0,0.12441712270533717
test_00000636,1,0.948732647235989
test_00000637,0,0.02904658682739895
test_00000638,0,0.2771828440676999
test_00000639,1,0.7514070024737362
test_00000640,0,0.029509123192715196
test_00000641,0,0.06253324834562787
test_00000642,0,0.1407087194485994
test_00000643,0,0.04049778143304695
test_00000644,0,0.4729448291224814
test_00000645,0,0.1529389129419442
test_00000646,1,0.7872825856392699
test_00000647,1,0.9671934023926264
test_00000648,1,0.8578597962011195
test_00000649,1,0.6955644296493528
test_00000650,1,0.5012901128708973
test_00000651,0,0.48035296304666414
test_00000652,0,0.3396861022357333
test_00000653,1,0.7159899143529566
test_00000654,0,0.02727661569835417
test_00000655,1,0.7290102140375014
test_00000656,0,0.26455039299245053
test_00000657,1,0.8521235901091528
test_00000658,0,0.018007496825439947
test_00000659,1,0.7901334538430314
test_00000660,0,0.17609549746501116
test_00000661,0,0.39766208865974284
test_00000662,1,0.7509334674183099
test_00000663,1,0.5308798198568602
test_00000664,0,0.15743024955611842
test_00000665,1,0.650261937361987
test_00000666,0,0.20854664530018557
test_00000667,1,0.9040432472774349
test_00000668,0,0.4982820113319074
test_00000669,0,0.04240117911233116
test_00000670,0,0.013915859202001885
test_00000671,0,0.02736261902598611
test_00000672,1,0.8367401030142433
test_00000673,0,0.12930926179032776
test_00000674,0,0.10823350307419037
test_00000675,0,0.036121813161101274
test_00000676,0,0.29181398904827693
test_00000677,0,0.06046374260977209
test_00000678,0,0.1479329988653121
test_00000679,0,0.021103715755865952
test_00000680,0,0.0829684350445442
test_00000681,1,0.9649366449273405
test_00000682,1,0.676687848670842
test_00000683,0,0.02216043725106586
test_00000684,1,0.9287568511508556
test_00000685,0,0.04374532179646283
test_00000686,0,0.15627618850096386
test_00000687,0,0.20488331049232572
test_00000688,1,0.8259941945795457
test_00000689,1,0.7620722580868783
test_00000690,1,0.9215815988117448
test_00000691,0,0.04264861187307477
test_00000692,1,0.6055246343343444
test_00000693,1,0.5165381225264735
test_00000694,1,0.5726785276729163
test_00000695,1,0.9434050883275115
test_00000696,0,0.06738123444245353
test_00000697,1,0.8580248844711605
test_00000698,1,0.60646227071387
test_00000699,1,0.6876689908082659
test_00000700,0,0.07107188351491237
test_00000701,1,0.8953030249726998
test_00000702,0,0.09947830879979354
test_00000703,1,0.7161945867873767
test_00000704,0,0.1905259935417403
test_00000705,0,0.16134976247054292
test_00000706,1,0.5744230333003661
test_00000707,1,0.5033608046223158
test_00000708,1,0.935254828938977
test_00000709,1,0.702652633602099
test_00000710,1,0.9025932424716595
test_00000711,0,0.47081006293724265
test_00000712,1,0.7460583658552641
test_00000713,0,0.16531232783623184
test_00000714,0,0.12329907496829826
test_00000715,0,0.1004751329273591
test_00000716,0,0.09504839801696309
test_00000717,0,0.02807988716653419
test_00000718,1,0.5576822834471832
test_00000719,1,0.8967794764065912
test_00000720,0,0.29271256817631297
test_00000721,1,0.9246801227629456
test_00000722,0,0.12202773603361285
test_00000723,0,0.04674329013036722
test_00000724,1,0.8462574937740324
test_00000725,0,0.2763424237634414
test_00000726,1,0.9801564268103198
test_00000727,0,0.07547873489892162
test_00000728,0,0.02414962766913554
test_00000729,0,0.01708106402079382
test_00000730,1,0.5110223078722355
test_00000731,0,0.15489866178508513
test_00000732,0,0.1094495048108799
test_00000733,1,0.6509017572809184
test_00000734,1,0.5831848663715143
test_00000735,0,0.014560994129943149
test_00000736,1,0.6397183405131903
test_00000737,1,0.9390478335201545
test_00000738,1,0.8176780376422781
test_00000739,0,0.10972302114108332
test_00000740,0,0.15875999535106453
test_00000741,1,0.6612394578315638
test_00000742,0,0.1281447275840355
test_00000743,0,0.19125076144301667
test_00000744,0,0.0459272596635698
test_00000745,0,0.01806606874361769
test_00000746,1,0.9420288905447801
test_00000747,0,0.07943120081361292
test_00000748,0,0.025362754173765746
test_00000749,0,0.01132493357308072
test_00000750,1,0.5306397894924977
test_00000751,1,0.7238903893695879
test_00000752,0,0.011625187404535144
test_00000753,0,0.06860468691322057
test_00000754,1,0.6596621845142175
test_00000755,0,0.4029395799146055
test_00000756,1,0.8899565520774408
test_00000757,1,0.8827524543210737
test_00000758,0,0.19795381554499808
test_00000759,0,0.07222998618770708
test_00000760,1,0.920191347034463
test_00000761,0,0.04009709344432337
test_00000762,0,0.22356071206528672
test_00000763,1,0.7966183864211205
test_00000764,0,0.3916881983862988
test_00000765,0,0.4408476305247303
test_00000766,0,0.036130128024880616
test_00000767,1,0.6502219026448289
test_00000768,0,0.09254790301378218
test_00000769,0,0.4133940469801147
test_00000770,0,0.017609676328402105
test_00000771,1,0.9590410385624546
test_00000772,0,0.0661354835818001
test_00000773,0,0.32867477650129523
test_00000774,1,0.9747980040751308
test_00000775,1,0.5811386863913879
test_00000776,1,0.7976432399275747
test_00000777,1,0.7820586355469447
test_00000778,0,0.14542458408657996
test_00000779,1,0.7536604816427699
test_00000780,0,0.23948627141545464
test_00000781,1,0.6535210913400679
test_00000782,0,0.011232592844229337
test_00000783,0,0.4794177684962572
test_00000784,1,0.6052070330247722
test_00000785,1,0.7107235971132869
test_00000786,0,0.03190565722320634
test_00000787,0,0.06598839049587803
test_00000788,0,0.11664961678797563
test_00000789,0,0.22814057100353502
test_00000790,1,0.8661704241687529
test_00000791,1,0.78230586865213
test_00000792,1,0.905565720807229
test_00000793,0,0.030829018381093764
test_00000794,0,0.03724248579236955
test_00000795,0,0.11284967503428008
test_00000796,0,0.3458055249380861
test_00000797,0,0.28799654311108636
test_00000798,0,0.13010773660501812
test_00000799,0,0.06927391744985131
test_00000800,0,0.18174006417432143
test_00000801,0,0.39725098026312533
test_00000802,1,0.8748494063639005
test_00000803,1,0.6578877097622016
test_00000804,0,0.22254500392312732
test_00000805,0,0.10757817967691695
test_00000806,0,0.02675274073810556
test_00000807,0,0.23879101979861722
test_00000808,0,0.05858061870132896
test_00000809,0,0.49996982577751625
test_00000810,0,0.051636239010637214
test_00000811,0,0.18215189591083536
test_00000812,1,0.8174023393423544
test_00000813,0,0.3360631627602723
test_00000814,0,0.4660355867804413
test_00000815,0,0.05279571063864047
test_00000816,0,0.019397522852025385
test_00000817,0,0.3148313021237685
test_00000818,1,0.724766850361492
test_00000819,0,0.031176603675861385
test_00000820,0,0.10689677897604707
test_00000821,0,0.11378566598219111
test_00000822,0,0.10647957860966446
test_00000823,0,0.1059698064455216
test_00000824,0,0.10358441628188163
test_00000825,0,0.10793082974072009
