feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_4,-0.523819032090734,-1.211059462187511,0.5662902718399224,1.1768077339085272,0.21452121546095224,0.07195860492655315,0.95263005462875,-0.07705642623278817,0.5646473282704179,-0.11917074429534598,cat_4,cat_4,cat_0,0.26074853516294494,0.17952237413944874,-0.2349082030608113,0.6511696967461907,-0.36851928348372337,unique_4512,3776
cat_2,cat_0,-0.7815396343336818,-1.4020492082100222,1.2932024462374372,0.023988021366220563,-0.005441882947045153,0.7135463182038113,-1.2661042973025658,-0.7198670501881733,0.3628793490126706,0.8162008404358788,cat_2,cat_0,cat_2,0.07101576044968302,3.061001317338618,1.270776704427487,-1.4747141433459638,-0.7677705464174328,unique_4513,8697
cat_1,cat_1,-0.923104297615294,-0.4528772482683751,-0.5704376447801651,0.19297930272159158,-1.2689998121015493,-0.43535324716671375,-0.029602980278796633,-0.41351485258272824,-0.9613131282319681,-0.8104458437683537,cat_1,cat_0,cat_3,0.7013228265636376,-0.04904046153551333,-1.7838404785137765,0.029691006459867143,-0.5644097215143928,unique_4514,9386
cat_0,cat_0,0.5599541121330313,-0.842695368662618,1.1237466594980325,0.6205808229076664,0.29761367738203853,-0.09209120956229432,-1.4765702575886206,0.17313446470180735,-0.9753708520618489,-0.13659356724204236,cat_1,cat_3,cat_3,-0.6373705382056801,-0.09079157915168026,0.09166913759751702,-0.4115799144753656,-0.0797203479857814,unique_4515,1662
cat_4,cat_0,0.5685592517179614,-0.005383516876558979,0.4519256923354905,-0.4150914950246217,0.4940769975332533,0.388214960135896,-0.2875849040744802,1.9610360420890838,-0.1816418927002331,-1.2515328192277875,cat_0,cat_3,cat_4,-1.5086125895073559,-0.8395428952572,-0.9823019443318649,-2.0788053315405732,0.24506568154080224,unique_4516,9671
cat_1,cat_4,1.095599966093184,1.6226004815454704,-1.3951774732388038,-1.7475071290221527,-2.188999330583957,0.3386615095125667,1.1123913097118467,0.11496119364070458,-0.8917603645375458,0.3278574200374954,cat_4,cat_3,cat_1,0.18549682792881017,0.08376132957494332,-0.03273490659984283,-0.10319721966095158,0.6565011798409655,unique_4517,9044
cat_2,cat_3,2.1353263452938265,1.792809416285457,0.5121876864346828,1.4428467079547544,-0.0704734825648173,1.677291745491039,0.8073891144253346,-1.364193999739246,-0.6846619604447666,-0.5136003695142213,cat_0,cat_3,cat_0,-1.011987779342337,-0.07417741897908432,0.2639508306698533,0.9203924994713675,-0.7724235459826073,unique_4518,5218
cat_2,cat_3,0.5379524680989569,-0.5120097700490122,0.3192494813526598,1.257493586758593,1.2488179801843506,0.3817688853968025,-0.9136318570326339,-1.069846841344223,0.6799304791076328,0.12969788090857684,cat_4,cat_0,cat_0,-1.4928368618038836,0.39326041709355675,0.5058791788621261,1.4653839692300101,-0.32180380626259386,unique_4519,6060
cat_0,cat_4,0.11053725576506235,-0.9360662718780275,0.6105653367645317,-0.19319758926311706,-0.45215366131653717,2.256399154590653,-0.6079507419434461,1.771451387077101,-1.0502875696545202,-0.33171603927181664,cat_4,cat_3,cat_1,1.6188125330497412,0.27072412904110144,0.1417975218107899,-1.6681221118824694,0.12602351745323281,unique_4520,6874
cat_2,cat_4,-0.9213755310633746,-0.9142191735675365,-0.6179712869425225,-0.5597607038440875,0.39460474952270586,-0.38931737996342075,-1.2678344912656392,1.6636680625459161,1.5758795496719038,-0.6889433875171548,cat_3,cat_0,cat_1,-3.3229296066654372,-1.973580913633586,1.3905681471466609,1.0222323110917861,0.0706387539626744,unique_4521,6581
cat_2,cat_4,0.7794042823646607,0.3529923487937742,-1.3086474943670732,-2.0557633431462077,0.3821638465450968,-2.9931227998418564,-0.37346894453021584,-1.3657417167417631,-0.15715400270729613,1.5527479517391085,cat_0,cat_4,cat_4,0.6243194002245808,-1.3069339797581494,0.10559932419653988,0.8010105651329367,-0.56953225234154,unique_4522,3014
cat_1,cat_1,-2.92767419192104,-0.037485253152589465,-1.8109347195541172,0.4071028217713238,-2.361809968476298,1.8070628198648166,0.8726044476371871,1.8161236550957225,-0.3164732607678646,1.2357790052643167,cat_2,cat_4,cat_1,-1.0749642814207963,-0.16139532796379757,-1.061435868102502,-0.3707556504345564,-0.6164787767810105,unique_4523,4789
cat_4,cat_2,-0.4046449264662402,0.078373813212746,0.27978582992736206,-1.2384345393044889,-0.49971712432387855,-0.444191408828125,-1.723376664654836,0.9004530439307419,1.6400795064836764,0.1513983021418097,cat_4,cat_2,cat_2,-0.8025896169599832,-0.42521093466121307,1.0347758964880944,-1.720944122162963,-0.19389082334301214,unique_4524,8148
cat_3,cat_0,-2.064140251212033,-0.5369294938992476,0.8876642749253838,0.2984765049359273,0.9440421749196096,0.4437484309657774,0.8677893590180434,-2.1613881002161923,0.24937881738672812,2.2018064678820193,cat_4,cat_3,cat_0,0.43201282683197934,-1.0344388572013712,0.33659416650125573,0.33218728402410297,-1.4781945382561186,unique_4525,8766
cat_2,cat_4,-0.3271610864545464,0.1672224592809714,0.5668241614467796,-0.08339708517093206,0.4791187625226496,1.806142187877231,-2.623217657416075,0.31043366699184455,-1.050359430307662,0.8120693684662421,cat_1,cat_4,cat_1,2.3277193202008872,-1.8401887095357954,-0.9596943005910923,-1.6981704620380096,-1.298240584675155,unique_4526,3364
cat_2,cat_4,0.8081683743686326,1.9519543181658863,0.641147042446767,-0.24460962827560875,1.0195665172547261,-0.7816712917893941,-1.8960649726093972,-1.1702816054284384,-1.2429884757363283,-0.36844274219697715,cat_3,cat_4,cat_2,0.7011223580986167,1.6246803613853789,0.7308834790757212,0.3146955513587635,-0.18343402721182206,unique_4527,4629
cat_3,cat_4,1.7464767792098235,1.3010134879703232,1.5555112627611183,-0.2224340634825651,-0.08958008881321164,0.039661318942837094,-2.2492705509195203,-1.1852717380578506,-0.8375775446349734,1.4701296379463613,cat_2,cat_1,cat_1,-1.0196607673268088,1.6071748876623373,-0.5582960298148072,-0.5884609352563208,0.07464293817009517,unique_4528,6919
cat_2,cat_3,-2.3798638738624804,2.3751077158876304,0.46498761272055117,0.031036112597903485,1.188548031145114,0.2685365975626954,-0.41110052532094576,-0.007360710203041075,1.4108532627756574,-0.250338377897372,cat_4,cat_1,cat_2,-0.04548853382034362,0.7571148474555356,0.9352772437277459,-0.8501797948194713,1.1725902550996616,unique_4529,6675
cat_1,cat_4,1.2369730804000958,0.1074101485991792,-0.17602863076945682,-1.5890906118475856,1.0843942377177072,0.4772236090961085,-0.8988533148804303,-0.6533088757566998,-1.3227029274908537,1.1476587381520214,cat_1,cat_0,cat_3,-0.28844433332064295,-0.5856589806310816,-1.2615492028443056,0.283215037161374,-1.6035719340857697,unique_4530,9872
cat_1,cat_0,-0.2759111286931452,-1.1800260445171649,1.858880556532325,1.2194670780728663,1.8539085629192835,2.9860314484293826,1.2735445600389637,-0.5126902477009355,1.0860419528444687,-0.0905181852067557,cat_0,cat_2,cat_2,-2.0732818377214786,1.4693371445618448,-0.1250404630757591,2.304850312243064,0.4396970271988037,unique_4531,7638
cat_3,cat_4,-0.027365002060476713,-2.106361700610342,-0.46760492312609103,-0.5644715599123254,1.5694923236053129,0.15085934891555633,0.2754279849935012,1.8135667664861523,0.49725913502435476,0.7029164951204964,cat_4,cat_1,cat_4,0.05773450373524046,-0.7190080802430246,0.43018836644304775,1.4586686808171339,1.4081131100294197,unique_4532,5651
cat_2,cat_0,0.8607454149544012,0.6086342457206392,-0.6968586595623583,-0.31938471507822463,0.04891780743202966,-0.4480625043495217,-1.029027027957753,-0.36785112283199295,0.0934908771360397,1.0288153852024047,cat_1,cat_2,cat_2,-0.6729158473572311,0.43522741725200964,-1.0666964334446485,-0.008461726449671922,0.28475400172101634,unique_4533,1609
cat_2,cat_1,-0.14069294318929734,-1.434545836634941,1.256499797595425,-1.0998724166220941,-1.8226685994523653,1.1272980673505915,-0.01622554483780576,-0.6069498951875627,1.1454342575821392,0.18757758935641533,cat_0,cat_4,cat_1,0.7392681797424095,-0.7901207806897989,0.5232055852575971,0.2938239930450171,-0.6766615390757783,unique_4534,8940
cat_4,cat_2,-0.7552044750683408,1.750251986164897,-1.7918631124503954,0.3872879609734743,-0.5870480590193912,-1.2960298583251335,-0.6141080033448229,-0.4487557876629409,0.20154743079561832,0.8289287876977295,cat_3,cat_0,cat_3,-0.3082511650669159,0.024205698769414308,1.032799006676633,-0.10872424950733224,-0.3413335696200755,unique_4535,4866
cat_2,cat_3,-0.5735339043907519,0.013409948883660882,-0.9556522771441852,0.15830451144536306,-0.5362441089460662,2.0958069925782907,-0.2581582630363885,1.8889733721217885,0.5137007743540334,0.18326783904052468,cat_0,cat_2,cat_3,1.5465381922969033,0.48670884743659093,-0.20357936618242975,-0.29046876295186025,1.8168508505084178,unique_4536,1371
cat_1,cat_0,-0.8444214162726813,-0.2747188457584255,-0.6559136498601851,-2.1032800372414484,-0.43136245257792066,0.04926189092826502,-0.09451449237075686,0.7482595937639854,0.40878060720517034,0.6811625812675448,cat_4,cat_1,cat_2,0.3524768751058369,-1.4971872843220493,0.39298510138005305,1.6095874536922432,1.1241094973730992,unique_4537,7998
cat_0,cat_1,0.1335471419146258,-0.02768876608775091,-1.1275991487959043,0.6534597785249476,-0.7015169064119902,-0.722616502168102,1.116152136124678,0.12781316362499168,0.3291775937111125,-0.17071162537602222,cat_2,cat_4,cat_1,0.2134045967157282,-0.42239260467062345,-0.7953537423724429,0.2841292760588938,-0.6432792837534961,unique_4538,1615
cat_0,cat_2,1.2597158142638427,0.24837309421677448,0.12227462949862847,1.584879975108878,1.2543878017701144,-0.1286271746989788,1.8684108074457966,0.5338313236828347,1.3514890176482237,0.9484714138535095,cat_0,cat_3,cat_3,1.9652387264669202,0.25093716136642713,2.8613534398963703,0.5256128252550762,-0.7614603401410324,unique_4539,7911
cat_0,cat_2,0.8596342691526853,0.928581503277474,1.9448500605841337,-0.16965324223911857,0.03864289064923218,-2.294558333633975,0.9602973082771556,-1.0372719992700397,-2.321871540691462,0.11335763882496343,cat_2,cat_4,cat_2,0.300293696935819,-1.2542671431019854,0.006227657545824665,0.40790508986832563,0.40542367239169347,unique_4540,7010
cat_0,cat_2,0.09430927690859496,-0.07581150652838711,-0.2857840534318174,-1.6992021244355184,0.2135440454153003,-1.7780502687972723,-0.8005252118938315,2.570201378376381,1.1123208068253643,-1.9037695558527155,cat_2,cat_1,cat_2,1.6438172505699824,-0.9428663039962306,0.331244779286203,-0.05976725364660664,0.4547939060502043,unique_4541,3253
cat_2,cat_0,-0.6585518091125347,0.17108582288355767,-1.564653907224436,-0.6236662570103463,-0.2632641676886872,-0.37286211023586113,-0.16944041795948228,-0.22923078383737971,0.3145585166100887,0.08605991875863184,cat_0,cat_1,cat_2,-1.1306439529022678,0.25117490033458195,-0.2679722080711116,-1.0438053445154132,1.4128951887165724,unique_4542,5942
cat_2,cat_1,0.30343409833015894,0.5342328703322906,-1.4614374217259427,-1.1771150424561883,-0.7792779961248936,0.6652536662414296,-0.462363083134211,1.836104550693319,-0.9108064435223966,0.5093994243761858,cat_3,cat_3,cat_3,-2.0174125395798668,-0.5346516639917345,-0.6605921530048526,-0.8638302162963025,-0.20665985243542043,unique_4543,1864
cat_4,cat_4,1.8014841079236685,0.20333436406745775,0.4773369490959617,0.5560311128352217,0.5457587187975481,-1.4397828100806769,-1.8606290816156246,0.5820873036158999,-1.0083560012362487,0.1634124962488284,cat_0,cat_4,cat_0,0.224406421196961,-1.2295935966958265,0.9644182781393047,0.31505162197581454,-1.4978150396449323,unique_4544,2268
cat_2,cat_1,-0.9305645157123402,-1.5222657798507204,-0.028140079659286728,-0.29914105619202164,0.0988252695199746,-0.5028166626311515,0.04663519142270044,0.04087615497687679,-0.5843403142136884,-0.6068194897452402,cat_1,cat_2,cat_1,1.2005310975099255,0.029634500365918328,-2.406871540148751,0.5995851603105449,-0.27393403703182956,unique_4545,8454
cat_0,cat_1,0.7503899050315361,-0.49444828257114143,0.8966582062191475,0.16106278947150243,1.1906288789168664,0.5904541902750121,0.7103226011473572,0.22691274406597262,-0.6850966964076876,-0.0865664473949568,cat_2,cat_2,cat_4,-1.1467165934839445,0.43503277880125,-1.8239318712946115,-1.2002021761396091,-0.4812798575874455,unique_4546,9976
cat_3,cat_1,0.42706071710499033,1.102951606439406,0.303372859992534,1.468232906567618,1.3015484333312006,0.6076796628416792,-1.7815208115711065,-0.006690898523183077,-1.446463020089909,0.583899656221168,cat_4,cat_4,cat_4,-0.4393552977355351,2.2443433935324295,0.3202449221578807,-0.6913538942011768,-2.7113553791006972,unique_4547,5571
cat_3,cat_0,-0.7234383604666031,1.7343667484099032,-0.6709855242459551,0.34439176504287283,0.26798406632887717,-0.6006469967180765,-0.8051441563201347,0.8056377051497915,-1.1736454139572143,0.8035888503037656,cat_2,cat_2,cat_1,-1.6761712561929394,0.08424609867917311,-0.36770952152461406,-0.5449561957358916,-0.275196843855299,unique_4548,6229
cat_1,cat_0,0.24230370875075377,1.610205525840019,-1.0390286661070782,-1.198344373879432,0.2191379632770201,0.6977548552012675,-0.9367415889766868,0.13768330425452813,0.5379899158378907,-1.6127164722546519,cat_4,cat_4,cat_0,-0.03142641605852509,0.011056552200817317,0.8453887815146233,-0.9407592975325263,0.9587225784638226,unique_4549,3237
cat_1,cat_0,-0.4165915297560505,0.5670005992350389,-0.8850233945868381,-0.33241527114647046,-0.3864841801408792,-0.21219952659767663,0.2794312831587489,-0.5592029068349931,-0.5107878086385428,-0.8723140003554332,cat_1,cat_4,cat_1,-0.012060264633447428,-0.2845404527209113,-0.5179695005384417,-2.056770134415579,0.748435908748547,unique_4550,5054
cat_2,cat_1,-0.8676437070367358,-0.41250393287598847,0.056358279725997495,-0.10447623575682383,1.3032023072239396,0.08500991140583096,0.49312383334930576,0.3199822863523891,-0.42828576116881467,1.6580139177429472,cat_1,cat_1,cat_2,0.6092776078858257,1.1491258914699671,-1.6715142070462763,-1.3144054956515172,-0.3247943763471883,unique_4551,1935
cat_3,cat_0,-0.9744498519242498,1.380473860049634,-1.6296580098742346,-1.097011570790991,0.938070896839567,-0.39688998462584696,1.89340777101573,0.5031528210164414,-0.934877647512148,-0.20074573768256732,cat_1,cat_0,cat_1,-0.5014508801655875,0.3259147590042747,-0.0663508971807858,-0.04228439799970878,-0.4261345098836049,unique_4552,7394
cat_0,cat_2,-0.7208977272188267,-0.33351960570747,-1.4065533725944082,0.8494723403466166,0.564585761429424,0.6525505807134973,0.044947537609664315,0.12811040196435036,0.926940387318626,-0.6738255923890967,cat_0,cat_1,cat_1,-0.2651810195821017,0.8357229453426728,-0.2679839478961562,0.564708243029685,-0.5201172597653781,unique_4553,8891
cat_0,cat_0,-1.1705722306130082,-0.4707761011716559,-0.14754713012770831,0.719882462503648,-0.152831649894668,0.11388632208967799,0.8469299672202558,-1.1827108028573405,-2.0881723329574684,2.916318163286459,cat_2,cat_2,cat_3,0.6282037480060738,0.22245410932824194,-1.0824777801415724,-0.6872920705930504,-0.5412471258175792,unique_4554,1325
cat_0,cat_3,1.9533905466164443,0.44984140586543025,-0.4349417106899939,-1.1683425119670179,0.41139767468399413,-0.5487409706001257,-0.12045929900708362,-1.3776516608703466,-0.03608616492769502,-1.9407455910533737,cat_4,cat_0,cat_4,0.2157782729667862,0.9143112589735903,0.7862753577252191,0.4535047951163739,0.8055640937074249,unique_4555,8774
cat_2,cat_0,-0.9532698124221372,-2.4169995750412943,0.46264441331655487,-0.3911305187523412,0.659731099361122,0.28294709475842655,-0.4039953119217954,0.030614877591899955,-0.07568851240098476,0.2544383026900173,cat_1,cat_4,cat_4,0.40495284810308807,0.37808276979868616,0.3569485461787724,0.09411658419711363,1.3550580440474824,unique_4556,4861
cat_2,cat_0,1.5601400183772975,0.03724949098509166,-0.22842152890143747,0.6664854288316905,-0.7524558101332874,1.2817204937996611,-0.3972153843031585,-1.0246582469439465,0.2520652325851167,0.9217514777696425,cat_1,cat_2,cat_2,0.8525141660155221,-1.407991774785568,-0.985847259560225,0.6961519379999528,0.7535843263559929,unique_4557,2985
cat_4,cat_0,0.38266189032648007,0.06220281326888779,-0.44042849134210715,0.36603748244122497,0.13930980700362272,-2.886878910175454,0.47819165701103084,1.004993147561889,0.26087784775363776,-1.2375197950515928,cat_4,cat_3,cat_2,0.7330224635999503,-0.2882216900887049,-1.532921791071721,1.648605813024138,-0.7258134646573591,unique_4558,5932
cat_0,cat_0,-1.712864061852345,-0.13988938873479112,0.39750312318169195,0.26337833989996173,-0.8937013927095389,0.2494829476170332,-0.3706910610401062,-0.7454061489683181,-0.02787267144775521,0.10605988284271743,cat_2,cat_2,cat_3,2.110107920502215,-0.25754012754730826,0.355142864272947,-0.8791907252746158,-0.8161383768210883,unique_4559,5603
cat_0,cat_3,-0.8307065295216249,-0.15194116348234987,0.09492031459018219,-0.9245203699748593,-0.37586910012721314,-1.095973114331083,-1.4555775925506804,0.6647379249553037,-0.2950852643810523,0.1585874047616601,cat_2,cat_0,cat_2,0.44490355026379075,0.4433879197804755,-0.9563343448760336,-0.4810415494031607,1.4613829105702385,unique_4560,3778
cat_2,cat_4,0.3421649512892875,1.498372811560735,0.1684614489507407,-0.7105405261041761,0.48886413528298556,-1.2954200896676766,0.0420871928544476,-0.8214304923961631,-0.5788159784565232,-1.0173670710954044,cat_4,cat_0,cat_0,0.44800676647526283,0.15265353901464773,-0.9594030718118052,-1.2300412007202277,0.08149301219429726,unique_4561,9832
cat_2,cat_0,-0.6698044360099064,-1.6246856538294099,-2.799654016648074,-1.2496757669788465,1.1605487072760992,-1.9670908843981072,0.26945118491282694,0.6491271826969186,-0.946049416195828,0.9543280767849847,cat_3,cat_4,cat_3,-0.30417691740811215,1.3304014330949039,-0.10906126087491505,1.5110335626605924,-0.7339864980223049,unique_4562,8754
cat_4,cat_2,0.192659837832903,0.4363328860526241,-0.38052744211190037,-0.6404916396807545,-0.40080479706884403,0.27777788151504834,-0.13270014279106732,-0.1338520562476979,-2.1554699063392264,0.7904064743563732,cat_2,cat_3,cat_3,0.06279584939544171,0.39803955416823056,0.04749841235225536,-0.4363526983628226,0.09224805986074701,unique_4563,5078
cat_4,cat_3,-1.8659093297870724,0.64046723889188,-0.209571817078845,-0.9597095122498843,-1.3257990743057888,0.4394563723192316,-0.08974893886814099,0.96266941265093,-0.11928397143186399,-1.9096196923096331,cat_4,cat_4,cat_1,-1.283443065693987,0.47155934989925397,0.5029419571717472,0.23727781240286436,-1.3386263869177266,unique_4564,2367
cat_1,cat_4,0.05554725753787543,1.6386153139408874,0.45994809927332153,2.5568230393836195,0.009052742839113736,1.150191865838281,0.32429915620648253,0.1832836665541564,0.4615076625449361,0.9336931885898683,cat_4,cat_3,cat_1,-0.6184285524331321,-1.0141074762120634,1.0569578721894475,0.6473484050174331,-1.1789724826512769,unique_4565,5042
cat_3,cat_0,-0.12263060053233563,0.33364189235514774,1.4559872065571096,1.2091531401910969,0.11381934306133026,-0.42057292715883376,-0.43437777522820087,-0.2546130964730121,-0.9659950230835805,0.20425078553039214,cat_1,cat_3,cat_0,1.1282807303569657,0.15010886374763516,-0.4637385091916217,1.4307092718768093,-0.6121052863074697,unique_4566,3575
cat_0,cat_4,1.9043682509698299,0.518211800056293,-0.9856346083350431,0.9154734483836509,-0.8273926599859244,1.6683302939708686,0.38467483100274485,0.3210879680254411,-1.1362289627464215,-1.1057716975538605,cat_4,cat_4,cat_3,-1.550755852072095,-0.2147489791640541,0.5876237746202622,-1.4872634696177605,0.895160305102131,unique_4567,7754
cat_0,cat_2,-0.6728098870728906,-0.012406154381283648,-0.7627959568632828,1.271658080941604,-0.5055422143948751,0.14109516640309905,0.1837401436864461,-1.2128095081475398,-0.6688651331523241,1.0454349017322588,cat_0,cat_2,cat_3,1.396201814703551,-2.0648375636023264,-0.1741993465419554,0.9395950178920818,-0.28663319021904066,unique_4568,2581
cat_4,cat_3,0.7117307667099754,0.3161431454784995,1.144363571350476,1.2349463748623153,-0.09827153862801584,-0.9059772386723075,0.24568880253969005,1.4532729255532302,-0.5260241783012694,-0.5658904468246525,cat_1,cat_1,cat_1,-0.30022481428417425,-1.3132256766478458,1.176969279051869,-1.9495544024641025,0.6969165527664005,unique_4569,2986
cat_4,cat_3,1.30153751696536,0.01293114954599329,-0.15977216893120597,-0.8469318878013744,0.9239344242827985,0.15731614103293018,0.979735039128026,-0.4789332180106572,-0.8863134232371207,-1.5428144479353503,cat_1,cat_3,cat_4,-0.9087579045541305,0.7229903581109189,-0.8482222424163532,-1.1413177898316231,0.1799442733803755,unique_4570,3240
cat_1,cat_4,1.0821655047360725,-1.1956791587863786,0.2764518186643587,0.7137833853990331,-1.2468398149199598,-1.6971837877470302,0.4598605295391269,-0.10238653362948305,-0.39979417406519374,0.040818131473112716,cat_2,cat_0,cat_4,-0.2764146010895311,0.6532861864942665,0.5242355127469271,-0.2211195092727239,-1.378157324735128,unique_4571,4966
cat_3,cat_0,1.1488389734337334,0.29823328596325704,-1.1114703521516773,-0.16783901090047004,-0.1712373476671013,0.24552280346492883,-1.8999358654553145,-0.5359258896639222,0.6049333398302583,0.21154753894316153,cat_3,cat_4,cat_1,0.5905169203390963,-0.5893157078017925,-0.8270941544625277,-0.019460644578654627,1.5748827660117786,unique_4572,8604
cat_1,cat_1,-0.07208730129163446,0.2461359291768179,-0.5586206848988755,-1.17040605791901,1.392855444187046,-0.34156529892884435,0.7083416834303261,0.7320232941204436,0.08807892185341218,-1.316514418417138,cat_2,cat_2,cat_2,0.08811234740321029,-0.558496514698009,-0.9071018834431506,1.5222101379175583,-1.2123199340269983,unique_4573,9320
cat_3,cat_3,0.430450742762098,-0.57989614024177,-0.23637726096861933,0.5045947968400443,-0.6162659972320951,1.664674897706032,1.233619562054335,0.47486571657589133,-2.987767232277764,0.9495786864057805,cat_0,cat_3,cat_3,1.9108109752500193,-1.1334874250179707,-0.45644380789984723,0.04749743733610696,-0.5853321952214547,unique_4574,6968
cat_0,cat_1,-0.5885946153917082,0.2576274410114719,1.7970174098740554,0.32366821343397917,0.5051206219099947,-1.0140458243505266,1.2401518382354362,1.4312991642961492,-0.10615583386714787,2.452164856798705,cat_1,cat_2,cat_0,0.4352571616736878,0.9898096434370127,-2.102170324627313,-0.037560784375088155,-0.4725161640243273,unique_4575,8493
cat_1,cat_3,0.5916122661930067,1.2908808687741344,0.797295019379642,-0.4520083060813442,-0.002875165318841892,-3.1950548285955676,1.385527301830175,-0.9280542835734746,-0.5554984602837091,0.09586871917885834,cat_1,cat_4,cat_4,0.5104716562098339,-0.8094034728695928,0.9865257572035369,0.18983912777349482,0.7974729451166302,unique_4576,5103
cat_4,cat_0,-1.096396142008533,-0.3026536252550332,-0.5048531870516371,0.2995553809926377,0.6024228324220792,-0.730668052101649,0.38507976170565456,-0.4994537347159886,-0.6287827216771972,-0.07913898360355413,cat_4,cat_0,cat_2,0.5396005626195278,-0.5703998735513339,-0.8729778119009922,1.1398797049855691,-0.6232307459568006,unique_4577,3076
