feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_3,0.31857518049144623,0.500977159958326,-0.9836956959643343,-1.2655002787070408,-1.7750573804072438,-1.8764164848412597,-2.4138548125654014,-0.013870257746090252,-0.13110076647688637,-2.0879041435617967,cat_3,cat_3,cat_4,-2.1991306436591542,1.3175494831804473,0.6099682827423919,-0.3790758119940231,-0.11133766408089359,unique_11,1769
cat_4,cat_4,-0.3929154409588254,0.3537728996231649,1.4985981626935696,0.9488570957350779,-0.743057390266501,0.3366843319320103,0.681409446988815,0.753059876592113,-1.5698630084892238,1.7442576040157372,cat_3,cat_2,cat_0,-0.22153330208920968,-0.6550587116149752,0.340262841851459,1.2564593541874232,-1.2119074502925127,unique_12,7949
cat_1,cat_2,-0.5967471583808533,-0.06465306795617373,1.8742384468401871,0.8959470639444997,1.2193129410188723,0.6964000133331132,-0.9911848334184128,0.35306061748088685,1.3437292768398497,2.006296184293804,cat_3,cat_0,cat_3,-0.07643562003831544,2.1255366780118816,-0.10505188677812129,2.2340736806537387,0.10961075601371914,unique_13,3433
cat_2,cat_3,0.8333375947999675,0.4743248759100617,-0.7608539625590588,0.3667690189323776,0.58618848549469,0.5272852770592747,-0.08149386336233502,0.47570842603342134,2.0590675438699066,0.5229773776641073,cat_1,cat_3,cat_1,-1.4084973919780737,0.1497544647319883,-0.3405989470044019,-1.4888378584789854,1.0417976407578464,unique_14,6311
cat_4,cat_3,-2.555188896601328,0.08891016876368034,-1.095034258379615,-0.6317389475692338,0.5332107349227925,-0.9852806834911196,0.3876159490498983,0.6218594247116233,-0.5958135557493188,-1.1927084745425112,cat_0,cat_4,cat_0,-0.3367053208792872,-0.29355404211058006,0.027048827706425155,0.5669951069478942,1.716242855493749,unique_15,6051
cat_0,cat_3,0.5252260557769388,-0.6695570250175652,0.7741923925320664,0.9014574369367844,-0.0252716572535521,-0.45854839330929126,0.4089707170892145,0.4505816529352556,0.0229949476605981,-1.0230924664239287,cat_2,cat_1,cat_2,-0.2552571259524586,0.44894736661820966,-0.11593153285573948,-0.021357799601569916,-0.9985975377105871,unique_16,7420
cat_1,cat_4,1.42134818115209,1.5880070049623367,-0.47742626083220696,-0.09847658156676525,0.18335391423819294,-0.8769394899881511,0.729391600989392,-1.5186343574770738,-0.5169808633440219,-0.2615551981949155,cat_0,cat_0,cat_4,-1.8534763834475565,0.309116324308994,-0.006134358832475155,1.610184657969913,-0.8267769943657504,unique_17,2184
cat_3,cat_3,-2.0918628340715903,-0.2032264210390726,-1.5955543447929006,-0.7961811886053887,1.4990661192629007,2.1716663309854294,-0.33547412880648597,0.6610919188259663,-0.48434341142464976,2.374894390619993,cat_0,cat_0,cat_4,-0.7715333788917058,1.9796303244149007,0.44938960758358315,-0.519771047362771,1.5804210328878436,unique_18,5555
cat_3,cat_4,-1.955404921010564,-1.5640753240736458,-1.2471736506233728,-0.267507404522474,-0.1282553748108994,-0.5878901075927727,1.0827124603369596,-0.5985273451781519,0.24097856505568924,-0.46050774067599914,cat_0,cat_2,cat_1,-0.803015439116779,0.46464061281846064,1.6198837970566529,1.0620620177249391,-3.0294364377039393,unique_19,4385
cat_0,cat_4,-1.4520807383465963,-2.076972723840467,-0.07479083753732117,-0.08616015359031887,0.015735190710190645,2.4757926911063604,-1.322148686048024,-0.21910008879915688,1.7357816209398138,-0.1686913567499258,cat_3,cat_0,cat_0,0.1797388047357225,-1.8543683495174421,-1.0044734724188404,0.6888038045750369,-0.6390453087521625,unique_20,7396
cat_4,cat_2,-1.2052005032332558,-0.5382788511376564,2.275723243273019,0.40650301164143426,1.1071053147317313,-0.8867756802093739,1.571485620342584,0.42793097435125893,0.056468265405682276,-0.3700720647262732,cat_3,cat_3,cat_0,1.2452242922663435,-0.6343634294361487,0.09483410376523775,1.1528529724998002,0.9711580973858116,unique_21,9666
cat_1,cat_0,1.0003341626511961,0.2779811962863156,1.6985537763306253,1.1594643058652403,-0.03521746352441411,0.154273999997133,0.9081950835191773,-0.060831875422602134,-0.8774903950016618,-0.8371600359891942,cat_2,cat_3,cat_2,0.04721408419860293,0.8103222842034951,0.3517943243547089,-0.7244293440904451,-1.701994089835018,unique_22,3558
cat_0,cat_4,-0.2692179912503165,0.3357750349289276,-0.6004105892526568,-1.7278026551743537,-0.40137128905668473,0.06106584655270656,-1.722892738058288,-1.0372689599824687,-0.5959365283528172,0.9393562294251965,cat_2,cat_3,cat_0,1.1595875737502033,-0.17377304692066126,-0.3713282027879265,-0.3856355706564817,-1.0489420276883652,unique_23,8849
cat_4,cat_1,2.0312172881429893,-2.1646329745472954,-1.4025090892857788,1.7577002701593405,-0.25755662988958145,0.014737628029747762,0.7144206648664213,0.9407736113757049,1.0922962404595333,1.0510377706358829,cat_2,cat_4,cat_0,-0.22247264232967556,-0.5020861504840796,1.079965992495014,0.5274586011083965,1.2591732133030002,unique_24,3047
cat_1,cat_3,-0.37401695321094386,1.3288334979759673,-0.4410863761179862,0.18599263028224314,-0.17546132062715952,0.9133488206407487,-0.8783823498981684,-0.9305608387643026,0.6881533246298858,-0.1309990622597979,cat_0,cat_4,cat_3,0.3712422091816074,-0.6704366776950418,-0.48605159547411636,1.1314831060312651,-1.9870575370370764,unique_25,3747
cat_3,cat_1,-0.29307927013887547,0.2752341965317353,-0.17048616404238437,0.31391604325986733,-1.0865913887951502,-0.40691542481561144,-1.2130600441927273,-0.3700717108202993,-1.4314202714474953,1.458988717823637,cat_3,cat_0,cat_1,0.06679714578250423,-0.9199910111788303,0.6745639779997936,0.2218379111162945,-2.026733910812894,unique_26,1189
cat_1,cat_3,1.3261732100797528,0.11188404252729293,0.09540216323110483,0.4649781992895666,-1.6162359533112092,1.6126186660216275,1.734282050358689,0.9041767392311826,-0.5467475409373992,-1.141554903985918,cat_1,cat_4,cat_0,2.411438914040574,0.25459947359080143,1.2595287009335996,-1.898634797956838,0.8400449801374921,unique_27,3734
cat_2,cat_2,-2.5560769501977965,0.8198918216004369,-0.6322140486958887,0.21420765078421783,-0.033661189981883666,-0.6604800163893705,-0.8936244211168674,-0.8986419476281701,0.05668248544824115,1.4147401516797529,cat_0,cat_4,cat_2,-0.15235100994117431,-0.6651067691301011,0.3976742706660522,1.1861108677219108,1.6236168342028687,unique_28,4005
cat_1,cat_4,0.10936762664531,0.6850843597054427,-0.5942562899340149,0.6903282172200116,0.3622625242478086,-0.8063940995299339,-1.368149630921671,1.6296269373621024,0.6907682498636886,-0.3417325790651959,cat_4,cat_2,cat_4,0.7824785968570586,1.3447953457518507,-0.1761840843095548,1.2958108214234938,1.4332035601314566,unique_29,5658
cat_2,cat_0,0.5440427886847012,1.0166546382140125,0.6050459419249731,3.085506487923868,0.8489088813614882,-0.9817602795696275,-1.032317278663192,-0.7980481486719846,1.7562181873381466,-0.36858038919802644,cat_0,cat_4,cat_0,0.2027240028633781,-0.8289008191714865,0.4807559900422746,-0.54917493913707,-2.590552499500979,unique_30,2899
cat_1,cat_4,1.1152800101890588,-0.7128563818688097,-0.36098725485898486,1.874966133018985,-1.0378407947456691,-0.9500069428815905,-1.403682928720011,-0.5554797837088207,-0.07439968745701606,-2.075799544334089,cat_3,cat_1,cat_0,1.125614152071383,-1.3023757486451255,-0.39712621940794246,0.8508041913715807,1.4626940072958234,unique_31,8734
cat_2,cat_3,0.8944998125944913,0.6158780298243335,-0.2756018391754664,-0.12189998333977216,1.4847152538835877,0.8746690526485051,-1.2314780823835996,0.2095567503961655,-0.3115675320501956,0.013428009092107172,cat_4,cat_1,cat_4,0.6321474350412882,-0.01902251329800605,-0.7087262096808352,0.4920965445977551,0.07898424940632576,unique_32,2267
cat_3,cat_0,0.2622291773917336,1.0469988166990354,0.25328573818931116,1.7297210700742554,-1.823061393110327,0.23235977737755867,2.857403941813416,-1.5601712098942664,0.6352723192628149,2.220542655846203,cat_0,cat_1,cat_3,0.3407398437940443,-2.0356264266748045,0.3661521889095367,-0.891369841162474,-0.8078007474032158,unique_33,2528
cat_4,cat_4,1.295673152707836,0.09298824313568314,0.795205167441866,0.7255619804562412,0.762424602603306,0.7418118608215093,0.31465379781396646,-1.4687920849214113,0.04141100103296942,0.23501036411185197,cat_3,cat_0,cat_1,-1.1416496630123498,-2.406110677549733,0.7498694866087741,0.8883220395838071,-0.9362492926592557,unique_34,4556
cat_2,cat_0,1.3677592501343478,-0.2562499871652259,0.19360494436027945,-1.1987283305334466,0.03401618609009617,-1.6596283160967762,-1.2741556832758305,2.0010059290033455,0.10184569976162548,-0.6683668044803259,cat_3,cat_3,cat_3,-1.053550176530455,0.6246333441643661,0.09613584225484442,-0.04307230233776157,0.699540584754609,unique_35,4890
cat_2,cat_3,0.6497460011120247,0.17615488939551163,0.5865371469386998,-1.238367102131615,-0.16095236358075798,0.7538476501674615,1.4718318215307076,0.13450993769149347,0.5773389408863894,0.4613834991175133,cat_1,cat_2,cat_2,-0.6161337466807963,0.0546829135694863,0.5587983611845179,-1.35809652479046,0.4371261467186698,unique_36,9838
cat_3,cat_2,-1.0117450410846847,0.6330903687397432,1.5635258660326516,-0.05666409426520244,-1.0630282192331368,1.9333104996708792,-1.092550387897082,0.916469612376969,0.45656580921457396,-0.668789254735149,cat_0,cat_0,cat_0,-0.2925143233104326,-2.0863241335833753,2.30631438523515,0.8984308122451055,1.4051673556400397,unique_37,6393
cat_2,cat_2,0.15180356904599526,0.9515745876511781,-0.32077567321119155,1.1472585481689124,-0.17424042486545835,-0.03614906365266816,-0.5455901453843913,0.7807718053166404,-0.5753524196088582,-0.05605138412937544,cat_3,cat_3,cat_3,0.11114624892777974,0.0908279858682596,1.2200221709878125,2.114801460929872,-0.6259598750332452,unique_38,9792
cat_0,cat_4,0.8212319843676257,-1.9947900969402346,0.7030132312759282,0.060198634818405615,-0.2975529696681314,-0.9119189415178004,-0.07638681678309475,0.15208312467618587,0.5377146433375563,-0.40575526728745037,cat_2,cat_2,cat_1,-0.6137313630535267,-0.2917373276215031,-0.5647346553775687,-2.303252310071114,-0.4874706076243967,unique_39,9433
cat_3,cat_1,-0.2778579748116905,-0.012293082840552699,-0.845516914928993,1.1342724820788883,1.0504263914369851,-0.6424161216643959,0.6436774838267009,-0.09258034731469256,-1.2954249570432315,-0.4884990899539932,cat_3,cat_2,cat_2,-1.9772018112543461,-1.5232660269458382,0.18524878213872037,0.30581715032380963,0.8063702052256885,unique_40,8513
cat_0,cat_3,0.6986276960006685,0.2211070577687194,-0.0046809368326706175,0.9306866062927924,-0.6912558927116832,-0.9461065343240221,0.20233211253765332,-0.900630855168386,0.5900993268357446,-0.7871277301980165,cat_1,cat_2,cat_3,1.027375261178408,0.7312230319954318,0.30206729243653335,0.26635221586967656,-0.792403319062251,unique_41,3612
cat_3,cat_4,-0.06815689111405844,-0.10682707819498435,-0.5197752412297029,0.4730861438707574,-0.6030791462105484,-0.9565309173934533,-0.38123978950682025,1.3614011889488584,0.13996311329140967,0.7371177545885673,cat_3,cat_1,cat_0,0.4473047433152017,1.5184991766127218,-0.8404411454314812,-1.1541565362111184,0.8197803289277587,unique_42,8041
cat_2,cat_4,-0.5681676273166198,0.10094140708454895,0.15333068749676018,-0.2312337626411497,0.41681220185314083,1.5421664215906696,0.8204775518361761,-0.4721938462127038,-1.355647414173308,-0.5280517508419023,cat_0,cat_1,cat_1,0.06025098556364223,1.9249766287438808,0.6156191895118703,1.0263473905252611,-1.116260816065064,unique_43,7235
cat_0,cat_2,0.14968494373759172,-0.1443294171659431,0.970422135222794,-0.48156440716477084,-0.33869897557844325,2.5307681731032807,0.8680444847784444,-0.5335489482892899,0.7696069071798166,-0.003783997920122904,cat_0,cat_1,cat_0,1.2538583195144113,0.32687234903119905,-0.7558262880404988,-1.0918287023478068,2.0382788774634455,unique_44,6486
cat_2,cat_0,-1.368798176232848,-0.5827181653575,-0.8761983415879481,-0.3838429352973287,-0.996083996764464,-0.27370940570964625,-1.7322811872261357,-2.6394079395535486,-0.6453991541456754,-1.2576748998895861,cat_4,cat_2,cat_0,-0.8036611238381277,0.02242659119955621,0.6727790013863787,0.08444440251277262,1.99350492596571,unique_45,8099
cat_3,cat_3,0.2527505548644086,-0.40056300687033547,1.1734045870575467,0.7635053613254972,-1.8503328384504623,-0.0880307722207361,0.5018315966281243,1.4550037779123395,1.3672013638960492,-0.1452533255252601,cat_0,cat_2,cat_2,-0.13089991462065964,1.774195776849566,1.9331918350728867,-0.7485416724417921,-0.7358341453790023,unique_46,1775
cat_2,cat_0,-0.715988666250072,-0.8561561821720681,-0.20604018249989225,0.09791098518015871,1.7318936769782023,-0.2695914779995773,-1.1920766191762557,-0.1425563315660251,0.2049837871104609,-0.7000071848190977,cat_4,cat_1,cat_1,0.15954273010483142,0.25233439001937846,-0.1261379449098533,-1.0258094017772523,0.06247590773539634,unique_47,9226
cat_0,cat_3,0.5780098647209895,-0.4418155417695824,0.009423402315443634,0.042231979543725394,0.20849971339058287,-1.5950307137329087,-0.575325425615898,-0.7731721198778312,-0.5640767477518063,0.07605610324568551,cat_2,cat_2,cat_4,-0.4151693481635337,-0.34065649328445247,0.4372575669205355,0.3712449830302148,0.12277092288756976,unique_48,4152
cat_0,cat_1,-1.1361780588195274,1.746024390061057,-0.7240788533932718,-0.6715332958556939,1.5543414435516305,-0.489561302314937,0.5844408769139333,1.8235316771172119,-0.22378948337353527,1.4060213293701014,cat_1,cat_1,cat_0,-0.795663868128181,-0.6559340485764993,0.29190591136785154,-0.7117067805121073,-0.1337393541106355,unique_49,2585
cat_2,cat_2,1.915395973317032,0.7043807976707804,-1.483781016632661,1.1428895637156389,0.23098112594745138,-0.1291619164055573,0.004183234897254159,-1.9858236264696634,-0.3547153219743608,-0.5801598788336454,cat_2,cat_1,cat_1,0.8747699901289241,0.5537409205186783,-0.9337825531715823,1.2804806992871387,-1.001212660242058,unique_50,4943
cat_1,cat_1,-1.0231225538898638,-0.32166535251980155,-0.6353673437677331,0.8312780535633179,0.9545557654330489,-2.355803110657913,0.5928354524486336,-1.2544227968965456,-0.803033020112557,-1.5177363224237725,cat_4,cat_1,cat_0,0.28400881913215525,-1.6366379762940841,-0.7364039522167284,0.02185237120269086,0.10481112847074846,unique_51,8555
cat_3,cat_4,0.8567010160927584,-0.48491764501751483,0.6443592474993983,2.7508803510566864,1.7287104410560297,-1.6357245036956927,-0.22669468378815816,-1.3417988757710293,0.31289421135409873,0.889484996750195,cat_3,cat_3,cat_3,0.624016105433433,1.1595884119065216,0.3592864177879267,0.8602485386448735,-1.4804334015387421,unique_52,4073
cat_3,cat_2,-0.14948330889466976,0.12965740741017648,-1.0611510547958671,0.14391635700807986,0.9999958690872948,0.6903543059230112,-1.8226116926198728,0.4578674664515505,-1.1591415356526007,0.12268514009355434,cat_3,cat_2,cat_3,-0.823628679775173,-1.3907421077996036,0.1313212188491758,0.7983069319924925,1.5366663420069309,unique_53,2021
cat_2,cat_4,0.5207550374450901,-0.6191108250174253,0.5300530469846066,1.7352769059420763,1.6060187510578876,0.7750401067266719,-1.44277479300636,0.061305906523945464,-0.4033286301863493,-0.48606542980944406,cat_2,cat_0,cat_1,0.8299788488789844,-0.8477783136777282,-0.13336175529515332,1.188926241537494,1.602703950684677,unique_54,4843
cat_1,cat_1,0.732463127548573,1.5027073097885177,-1.1952693881879255,-0.360015175543937,1.4754721777009543,0.42552848290565864,-0.10468173020832464,0.17976378099660317,0.37313351699198416,-0.5174992453492623,cat_3,cat_1,cat_2,-0.623271266450153,0.30918489139594413,0.9321220761059676,-0.29068020968421765,1.3485326563242708,unique_55,8989
cat_0,cat_3,-0.19980813243667686,0.42508885471454316,-1.39972564429802,-1.4564616985348091,-0.8704939677756377,-0.4077685284845358,0.8473552935661552,1.0033017433536384,0.2622670538380518,0.02003501645052244,cat_4,cat_0,cat_4,0.24721952226060873,1.7456079383123184,0.466072397430726,-0.12176521656039199,1.4185317661106878,unique_56,7873
cat_4,cat_4,-0.16557674295958819,-1.49256384769391,-0.5997754281424307,-0.8008734573521304,-0.10691598705767022,-0.7127056541968194,-1.1488983037525964,0.1455053483879671,0.0020986411332219344,-0.9456275324193327,cat_1,cat_3,cat_3,1.9795880097731031,-0.2686071805272909,2.2038216772357218,-0.8878278074081019,0.7422915047445583,unique_57,6675
cat_4,cat_0,-0.18832802751489694,-1.4431802869824308,-0.5886716977443502,0.8205123639248312,1.2901271267724226,-0.7589837525435426,-0.33989242125555613,0.1189209454593284,-1.3062213924635426,0.5561669841743789,cat_0,cat_2,cat_2,0.8520780663440264,-1.0508217533502648,-0.92844008152225,0.13963827572871104,-0.9090526188874587,unique_58,1161
cat_2,cat_3,-1.9603914752598421,-1.002165427559923,1.22709539589925,-1.269042179287078,-0.6303601907982666,-0.2957033223472074,0.2381517082637115,-2.0660739027478074,0.5543846613099763,-0.9413644586125777,cat_4,cat_1,cat_4,0.33921931801573485,1.0674496045090125,-0.40039356589773417,-0.7993237421279806,-1.3137424261797446,unique_59,5297
cat_1,cat_3,0.8340378798847774,-0.2557771836697284,0.9432293583833825,-0.18441034667545697,0.01541917822482286,-1.2905503074830418,0.6145959846625872,0.3048862827719452,-1.3007677377992104,0.08355257107689605,cat_4,cat_1,cat_3,1.350495750613998,-0.44093272431824787,1.453122854973889,1.1358048674527994,-1.0745512497504106,unique_60,1995
cat_1,cat_1,0.04165909325017532,-1.5788167412134981,-0.5427743081807326,0.34590852161220625,-0.03736967319902141,0.49665516506701746,0.24493666053692173,-1.0303714862673168,1.120396465438503,0.5613719812877531,cat_0,cat_1,cat_4,-0.5696612480187717,-1.6791949424962558,1.6880730130593795,-0.916455592671636,0.45202543146739765,unique_61,8629
cat_3,cat_1,-0.3400009741244546,0.27338412825484215,1.019389453276962,0.8408800359558212,-0.04591863914297014,0.8796604784889647,0.09948484439987863,0.2682204033908698,2.122667188982839,-0.8864339980364055,cat_0,cat_0,cat_0,0.4906455403729832,0.6061209169076671,-0.8593004646215715,-0.4355911843763696,-1.3372852347430069,unique_62,2016
cat_0,cat_2,-0.13134817843815394,-0.2566425564525509,0.12386272551434516,-0.975414904268995,0.3448037663322973,1.2666370953036985,-0.4088982792662531,0.4328356523990256,1.3616232169162983,0.64283975107982,cat_1,cat_3,cat_1,-0.8318515637849228,-0.22222340804689023,-0.3893002031010772,0.5449578978898539,0.17437150301852503,unique_63,8869
cat_1,cat_2,-0.44264464616986915,-0.6575372097019692,-1.2031201854751916,0.8029011432499854,-0.01908678693245545,1.5046773021196556,-1.467538815299905,0.7427204935942995,-0.305591960122083,0.32803265703528,cat_1,cat_2,cat_3,-0.36174675316400506,-0.24399499959201187,-0.1789902705207951,0.5046266455960363,0.5562913739638969,unique_64,7439
cat_4,cat_0,-2.0401745794867874,0.13800438861405795,-0.2982358063553506,-0.24129849496997663,-0.5988264613520812,-2.8843500499151395,0.4591075936406873,2.64436959257179,-1.1396804990500526,0.29116646452160316,cat_1,cat_3,cat_3,1.5907161968561578,0.7370615112245512,1.408569990940977,-1.1449825869695305,-0.18459678525945444,unique_65,8892
cat_0,cat_3,-0.43792363367137643,2.162953677849615,-0.6439526066654052,0.935842202868062,0.4407118456496649,1.2870976970132233,0.15906148774273873,1.6556790345803278,1.0804325262874135,0.28734815961285204,cat_3,cat_1,cat_0,0.2736644514929648,0.8276784075571622,-0.13558706565827908,-0.600423389213274,0.03707360850095304,unique_66,7863
cat_0,cat_0,-0.007401285181879003,-0.7169728816686834,0.5908477753780546,0.666753342724744,-0.11335584103777634,0.3114908779633464,0.695772740453798,1.3096256692471582,0.15797310037904727,-1.9430606114912439,cat_4,cat_3,cat_3,1.4071663054830381,-0.7515216389830637,-0.1698336393501007,-0.3079862795015764,2.606687538738548,unique_67,8916
cat_2,cat_0,-0.8115636761735571,1.8199709168183877,-0.9919432816787824,-0.44548640103660886,1.246025077203971,-0.9887536487327662,1.7107531949430188,-0.6790595705316266,0.6080427594666293,0.7265009890726503,cat_0,cat_0,cat_3,-0.10260768692392448,0.12234079340256018,-0.2643630215719843,-0.16817564673762633,-0.03174089467636454,unique_68,9529
cat_1,cat_1,0.05131091222184997,-0.38659690311163536,-0.3785817006679266,-1.078466143096263,-0.13921139421229375,-0.662311260129282,-0.06418801025598278,2.3104022927452785,1.0494463837903654,-0.3661541839151154,cat_4,cat_4,cat_3,1.2208025977402577,-1.558294321992779,0.10883053115069515,0.19706547672207336,0.40359722652060065,unique_69,1878
cat_2,cat_0,0.8482077863534414,-0.5936384890172349,0.35509443775159116,0.9769011190348315,0.6082177082393392,-0.40146265466214587,-1.0307443718467282,0.3826668773638545,-0.7222207225052235,0.2704412181306183,cat_4,cat_4,cat_3,0.05172701136253039,-0.2571206522302642,0.3434387809902125,0.7547787620817183,1.1763119698639688,unique_70,5887
cat_1,cat_0,-0.5954231310468532,-0.6473624591463615,-0.17874336655236522,-0.9965532499446749,-0.22081354735294034,-1.091488823357884,0.1868219099229849,2.305864458584642,0.641588708294297,0.6338850204275004,cat_1,cat_2,cat_3,0.13378376530760255,-0.8775461794157126,1.8784969427445477,-0.14062596907096686,0.9050626459231277,unique_71,5859
cat_3,cat_4,-1.4390044120844074,1.0239701061586184,0.7591055367197025,0.06185869351926706,-1.8974125658885777,-0.33099644197816636,0.9412184996625914,0.7312662506948554,-1.1671949318347654,-0.3453415213450384,cat_1,cat_2,cat_2,0.02419149553651203,-0.21030023955656177,1.4641338499814338,0.09353013192126773,0.8349317957463405,unique_72,7331
cat_2,cat_2,0.04989698515250403,-0.027500405089978183,0.2004770811429674,-0.24761424355835843,0.5977895479768622,-0.38655274703045384,-0.3010452218520676,-2.599385410400235,-1.4484095298355775,-0.24978882758365437,cat_4,cat_3,cat_3,0.3605741523214825,-0.40965069151573147,-1.0818560474454255,-0.785164780192896,0.27475242007149814,unique_73,9571
cat_2,cat_2,0.42651625490810996,-0.3790924133863279,-1.1532091924552534,-0.9344544850585609,1.745334206345058,-1.5701206380634938,-0.255128256028681,0.9434099997460749,2.002120342708681,-0.2617179000660156,cat_1,cat_2,cat_0,-0.25886915535749766,-0.1818626573747583,-0.1875080969718365,1.501409620944456,0.27756138273339137,unique_74,9684
cat_4,cat_3,1.7167299139158527,-2.485860672786923,0.46967585994745176,-0.6697003471094666,0.15486215481167642,0.2840721537363861,1.1162099830868575,0.36151539792542986,-0.9359744568017779,0.7362049634972836,cat_3,cat_0,cat_3,-1.3890927041506131,-1.6714205066734615,0.02040175743412336,0.4117520397023066,-1.8199185771599584,unique_75,8208
cat_2,cat_2,-0.4854442668046554,-1.4204540189608632,1.3350084007404255,-0.2271176617252712,0.6298906617446665,1.2327636715717765,1.9667093862968665,-0.4714424432692111,-1.0561320184824885,1.0779106975191168,cat_0,cat_1,cat_4,-0.03570996752438936,-1.317958428823486,-0.44367651452699064,-0.28503708004968287,1.735457447909471,unique_76,6276
cat_1,cat_3,0.034111838480428064,1.0191469108048057,0.028258629924361036,-0.2795374629924147,0.17192094902287042,-0.24886114906378862,-0.2868668203522577,0.5187250801136405,-2.423498353589238,0.5089086994160781,cat_4,cat_1,cat_4,0.1324075386427835,-0.21679230315069192,1.002609567937555,1.2292261076839623,-0.592528443706528,unique_77,3062
cat_4,cat_4,1.2140585106436392,1.2817810380393353,0.31068026887656025,0.05323730863703596,-0.0029657906973666807,0.14860155978617795,-0.8541886620653713,-0.05457333638442075,1.2612040211059539,1.6194400193780931,cat_0,cat_3,cat_0,1.6348664354350901,1.4944204074152139,1.3483814159488157,0.3704610612007695,0.878575906134084,unique_78,1064
