feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_0,-1.6098610401148523,-0.6513781269152366,0.9988883964464002,-0.921872237816134,-0.18440203125077131,-0.07754425908677795,0.30898317225917127,0.023322286380712997,0.1699386387863546,0.33728916425889416,cat_3,cat_0,cat_4,-2.9171339724218797,-0.12873584933668716,1.1503645369655373,0.16723228644088142,2.294983957983897,unique_4020,2717
cat_1,cat_3,-1.3688254646637545,-0.22213470030882987,1.637791427592805,-1.2530194426505854,-0.08901687875004041,-0.4037105840894213,-0.28606610407017796,0.07483035197853138,-0.2992724132775095,-0.3757387157049794,cat_2,cat_2,cat_2,1.2581062788651298,-1.1074663934340694,-1.4482157333510646,0.6829735322419719,0.8137367432833018,unique_4021,4072
cat_1,cat_3,1.0190339541778466,-0.3960463592797904,1.074827353824552,1.2107394079233387,0.8389450813708456,-0.662000901961228,0.8327419614562694,0.6178311461039424,0.4468292417169338,-1.3934829198256404,cat_0,cat_4,cat_1,0.028028350914875422,0.7650139501598675,-0.448515448408766,0.0821368422837007,-0.19205052494428285,unique_4022,3786
cat_3,cat_3,-1.4578369976556322,-0.5487649877774422,-0.27974159552530625,-0.6377250634914199,0.22709754209989602,-0.7195849215220385,1.4775174299268168,-0.024398700459952884,-0.8250273349012881,-0.6916068998324044,cat_1,cat_1,cat_2,0.15313895436017538,1.5615415643829702,0.03173798757104924,-0.019577588818570447,-0.9509497232172825,unique_4023,4791
cat_4,cat_0,-0.6453306820022283,1.1509596477385255,1.4547710853403477,0.12990225919553766,-0.10725238894735185,1.1201599053060154,-0.7574055539817336,-0.0873705065014982,0.6487151899968315,-0.25886790755561734,cat_2,cat_3,cat_0,0.6809641494135227,-0.32378173214562816,0.08459881960607725,0.8259283418565448,0.5207073949259249,unique_4024,4871
cat_2,cat_4,-0.9260610561717696,0.9038393115863645,1.0640419890448745,0.6473866849516099,0.4259403778317211,1.0178336742474534,0.8257130833247892,-0.35213805985691726,1.7734852354109936,-0.46154285683529206,cat_1,cat_1,cat_0,-0.2936661386281517,1.0409208016712397,0.5507224439993503,-0.5790706271253674,1.014292285918456,unique_4025,2806
cat_3,cat_0,-0.21742246048455888,0.5161486437089301,-1.421323178474369,-1.5515236038366271,-0.788825929726042,0.8770372862082063,0.26491985403614743,0.5903903461270946,-1.8835743472711564,-0.8918289796215793,cat_3,cat_1,cat_3,-1.121393498241517,-0.6348019275232214,0.37312570998088895,-0.45129151630064446,0.6221999561691243,unique_4026,2504
cat_4,cat_0,-0.727464074194701,0.006344758297033367,1.0983338983727682,-0.8163243510615118,0.654762487481883,0.5651678929800116,-2.814567503056297,1.221853821862104,0.9200414960513054,-1.0620660582673724,cat_0,cat_3,cat_3,-0.930849896324706,-0.19949439901317917,0.5955436807364815,-0.9952973250710936,-0.5785400826197314,unique_4027,4308
cat_0,cat_3,-1.0174071572351024,-1.702819610362783,0.44837774237689954,1.8829486908599478,1.1964441295389066,0.5318262551165923,-0.22141745394919268,0.1066630102341623,-0.9738714416918842,-0.96196982547555,cat_3,cat_2,cat_1,0.8731763871853987,-0.049101746746444346,0.7131304880466082,1.4130715501387687,1.4268191993815533,unique_4028,8117
cat_0,cat_2,0.4400028341167122,-0.07318256310075913,-0.13075109486352843,-0.7610773797032355,1.2041391605851615,1.226829373126004,-0.8680221698495487,-1.0762548260930254,-0.2289220372558216,-1.873689787030675,cat_3,cat_1,cat_3,-0.011894277480816695,0.8338370249568012,-0.28294798390867604,0.5554561526158251,0.29116044110284506,unique_4029,6048
cat_1,cat_2,0.6402802214163619,1.3346563773009685,-0.1150788594947234,-0.5776041920582935,-0.43429996231908846,-0.6537813782213175,0.5345452005378093,1.2265068917590303,1.311190368157278,0.8821236652333856,cat_3,cat_3,cat_0,1.0059213523113169,-0.08164400976356316,-0.3372140972782133,0.23280811319976188,-0.6505087960488857,unique_4030,9263
cat_2,cat_2,-0.8719157552696102,-0.4945385846433369,-0.028922885731395384,-0.3942692058547229,-1.7362010393105607,-1.2194983689832637,-0.3321038582615015,0.278932302587938,0.2262830373227264,-1.778557232070708,cat_3,cat_4,cat_1,1.1817959296819631,-1.9980213595381369,1.3949121353029141,1.557705422736499,2.215867404355218,unique_4031,2690
cat_0,cat_0,0.36213089087886247,-0.5619426798875369,-0.3623431524076923,1.103993408150598,1.7852753747021524,1.6440078388805235,-1.2430373282559428,0.9201708256581143,0.30242251870418174,-0.5016194749222429,cat_1,cat_4,cat_0,0.8872214094702963,1.1996332308720565,-0.49636005136897676,-1.2246257159513092,0.652666428053551,unique_4032,4303
cat_4,cat_3,2.5269337021554663,0.8570275124899033,0.41545462339439415,1.6835035573230421,-0.9834226375154995,-0.7011360902029788,0.27717436781227706,0.4503112972223384,-0.3702854755606881,0.12149746324714705,cat_4,cat_4,cat_4,1.2564509040777,0.11380574183063787,0.7397746830118805,-0.08327139086877434,0.40788417835150387,unique_4033,4113
cat_4,cat_2,-0.021101457661427417,-0.028342087118503875,1.076737385961885,0.23257946443341446,0.05520779510803731,1.6700105438765658,-0.5856930361662709,-1.0555512433004202,-0.5623072366286637,1.048410894555739,cat_1,cat_2,cat_4,-0.7118683279519343,-2.2975206806206363,-0.7556282504820209,-1.4855915092070657,-0.48347143652635816,unique_4034,8850
cat_0,cat_1,-0.003474683782947247,1.235451358088024,-1.0566437008242244,0.05801758472879539,0.3757724275976022,0.2507902220366457,-0.018953097492760147,0.23365083944706302,0.7851726212334088,0.17690166320972675,cat_2,cat_1,cat_1,0.6019464169295271,1.4205861697033997,0.33463194309032973,-1.4075009578712605,-0.03540571238269059,unique_4035,7416
cat_4,cat_1,-0.08536540534383534,-0.873570692713175,-1.870039295531625,-0.41910016989688426,-2.0148440720179006,-0.46602388172954895,0.9121962120630885,0.7210899395216097,0.21090731615749758,-0.45745800073355625,cat_3,cat_1,cat_2,-0.46735771309772384,1.4739708070034623,0.4070707198177134,1.1266165053382142,-0.813533100506789,unique_4036,2504
cat_4,cat_1,0.03974570597251389,0.20071566081965483,0.047151950915627544,0.8442957768495201,0.5519480947128564,-0.5939178007501555,-0.11584130209164044,1.3199023430215944,0.2954011062280479,-0.9258927814637681,cat_2,cat_0,cat_3,-1.094308532790223,-1.0789110949076322,0.6489631024284039,1.68980011265603,0.1851312769244571,unique_4037,9924
cat_1,cat_4,-0.05652128100521879,0.3250657178633967,1.0135691274147878,-0.4660566645850794,0.8908656047591469,0.12144150130418771,-1.4980924563525766,1.062379504323405,-1.3798866352212846,1.6002063958075372,cat_1,cat_4,cat_1,0.4608507263182336,-1.4180075529456186,1.5902895285863041,-0.41627262543535004,0.5481400018553901,unique_4038,4924
cat_2,cat_3,-1.8009805752356574,-0.08332872741823469,0.7082247320525578,-0.14822049517565752,0.45768180737300207,-0.6315941274960685,0.10359838011290903,-0.5047425431393505,0.9737671918241304,1.3727546662952508,cat_3,cat_2,cat_3,0.7541939364163607,1.1428025121198004,-0.9992547307192698,-0.40837963693921076,-1.9321357107196986,unique_4039,9615
cat_1,cat_0,0.29480274100140613,1.3427070063746565,-0.4679502842868518,1.7593338483957133,-0.23271731186394382,0.04845036468750513,-0.7945049570474187,0.3419058429242707,-0.4005094503831741,-0.13018478203863082,cat_1,cat_3,cat_0,-0.34425450862696727,1.1444708787056284,0.14923106328021138,-0.4412815317907125,-1.2892876264320439,unique_4040,5485
cat_2,cat_0,-0.6588623294770577,0.04309682875569949,-0.24244036299735156,0.17532573597883575,-0.3610975640647593,0.5185804657728454,-0.5473347082479455,0.5601789511597646,0.4440475920042004,-0.7512400308637366,cat_3,cat_2,cat_2,0.0476196565408753,0.48198990740865916,0.6623203807362252,1.687385417911784,-0.91061908778818,unique_4041,9100
cat_4,cat_3,-1.0914398678825048,0.6878036342307892,-1.89894327959534,0.5547195212775868,-0.7796051323117128,0.5443817725334674,0.14561844107617586,-1.9531659433077033,0.2802342213043106,-0.6680256661897344,cat_1,cat_1,cat_3,0.7030116098695269,-0.44541015488873636,0.6650267077098971,-0.584295683882946,-1.5048049208910268,unique_4042,9684
cat_2,cat_4,-1.409324623664125,-0.07004381493220925,1.3646188574349831,-0.4350442047968595,0.17439182089249042,-1.3075561901543193,-0.21940878907717812,-0.16375824158902438,0.4282594195692664,0.29542800114256945,cat_0,cat_4,cat_4,-0.6119457318293151,-0.7918178000487301,-0.30946519590406935,1.6660892099357147,-0.8265031814897419,unique_4043,1191
cat_4,cat_3,-1.1440042518893405,-0.018328927742580096,-0.4501860118619774,-0.36307025523272834,-0.28952956119519285,0.7681109586477625,0.9564714563577998,0.6107088661938893,-1.042682888968428,-0.7292345031789631,cat_4,cat_0,cat_4,0.8106499209058893,0.6000400001856319,0.38468478981108795,0.04670013127233614,1.4738564325305246,unique_4044,9690
cat_4,cat_4,1.6675254866151614,0.35578464887958067,0.137198606555397,-1.657496569720107,-2.1527259182215333,1.7758581853024797,0.7686804137305234,-0.501405907749336,-0.4853179672642089,0.2776598911492754,cat_4,cat_2,cat_0,-0.9064786275309948,-0.6409298696904535,-0.018927608848513845,-0.48503229557504723,1.1414865172257689,unique_4045,5917
cat_1,cat_2,-0.6151499676981353,-0.9333681724759069,-0.2891504287129955,0.9875905757756086,0.12106349765516997,1.0970906065978452,1.0877116980161174,1.2841435271712869,-1.0669659834561702,0.06755377088012715,cat_3,cat_0,cat_1,0.40778228778286885,-0.6351166376187121,0.7399811995966004,0.26817935828606576,-0.6204220048414069,unique_4046,6831
cat_1,cat_2,-0.5241614044226325,-0.5859426498470053,-0.8518623724803487,-0.3665833320855436,1.3917211591337726,-0.42561793665795516,-2.1280994868605663,1.3758191785218563,-0.16827561617496845,0.40370811779683535,cat_0,cat_1,cat_3,-1.2090205238536111,0.7838465261672831,-0.07879068861071602,1.8901617450360138,0.5528844545920648,unique_4047,5322
cat_3,cat_4,0.9395390488999926,-0.1257715454635779,-0.5886870081768397,-0.2335051370517854,-1.0275861891721585,0.29576030997301644,-0.4587223679712851,0.25698615338630043,-1.5511799672142383,-0.47638237126058725,cat_2,cat_3,cat_0,1.345980104930535,0.9824691973692247,-0.06395956274084509,0.1635872996064033,-1.1504450288623205,unique_4048,7999
cat_0,cat_3,0.8400192147891136,0.04785686313038257,-0.47235443102345803,1.285718305055494,-0.34948899178725434,-0.0050877886515923385,-2.621343195424923,-1.3840030727798818,-0.08372323296087711,-0.19147463118998456,cat_0,cat_2,cat_4,0.684893176990932,1.5008462854416753,0.27101397294686624,-0.1952841747255604,1.9562227446706266,unique_4049,8282
cat_3,cat_2,-0.600649448168016,-0.01484832473583683,-0.64782072285896,1.1991994802270178,0.08743754802009454,-0.7776760052010064,-1.4191827174563894,-0.0302557349578345,0.01063102519316537,-0.894055907217122,cat_3,cat_1,cat_4,2.01063339258382,-1.8194530311181092,-0.49915219901151325,0.5336210295104155,-0.1967717115799066,unique_4050,2874
cat_3,cat_3,-1.009856883606675,-1.7395574486369487,0.7092164043987719,-0.5988700486606161,-1.4355167082603497,-0.7211743292428822,0.2998638802820878,0.2766367246146867,-0.1667459092418732,-0.042891012311436744,cat_0,cat_4,cat_4,-0.9343969009939673,-0.4988260942574209,-0.759217377982968,-0.23159353564415297,-2.0232760541553456,unique_4051,5763
cat_2,cat_2,1.4866785565431784,1.0094690114155946,0.7386249670978711,-0.3925439286486,-0.418775932914365,-0.1703882751172563,-0.4878985073112538,1.0403806315129092,0.8583541872439081,-0.7293055973794917,cat_2,cat_2,cat_2,0.6656590640302518,-0.34174067686903503,-1.32634624084351,-1.1273750962893756,2.2325765026019564,unique_4052,9464
cat_4,cat_3,0.49358859870198046,-0.0527176867744376,-0.24506213768224866,-1.9514851189562445,1.2641285409385572,-0.7160968520699393,0.7150963926093087,0.14301122548919584,-1.5456787441873112,0.0758074721134666,cat_3,cat_0,cat_2,-0.019389538479447774,-0.01805101621913109,-0.1349061821139146,-0.07347640668475107,-0.299643573055416,unique_4053,2051
cat_4,cat_3,-0.6100203337702613,-1.3070067836048906,0.1251807699569155,0.5502343385852749,-0.584738198288122,0.6777833729204154,0.30302796624494155,0.27621252732681784,1.1255223103465897,0.8051019994080776,cat_4,cat_2,cat_4,-1.4662330306465494,-1.271868930577267,-0.7349338721389982,0.8701909300716141,2.0339528002347835,unique_4054,8538
cat_4,cat_1,1.450034995157306,-0.3998178491650062,1.4870541777929556,0.5747514412868914,-1.3151833214848734,-0.5116395047199858,-1.9409859206962856,0.7128296576645414,-1.1427043475236136,-0.18560581496597328,cat_0,cat_1,cat_1,0.11047524389520044,0.5672074318497722,-0.2963535752959992,0.43951796090439266,0.9175235068685329,unique_4055,8411
cat_0,cat_4,-0.41587176372335244,1.581020488157053,-1.583980562897604,-0.6939517736850583,0.046847865250733305,-0.7122177700486283,0.10155600402201849,1.1912015377571439,-0.9481610063482604,-0.2853810404963115,cat_4,cat_1,cat_2,0.5687498009350694,1.8893303991860388,1.2382902769275979,-1.2876486837331977,0.29566089575929627,unique_4056,7320
cat_2,cat_0,-0.7230092252015508,-0.6508401263389033,1.5375312798957124,0.3488509026266686,-0.6760273211899253,0.03230882617433649,0.7628150705678852,-0.703299214970104,0.5637407569800645,-0.3219975653685006,cat_4,cat_0,cat_3,1.9701695437072766,-1.192336174268177,-0.26465944319321166,0.7976309621437689,-1.8359680655687323,unique_4057,3105
cat_2,cat_4,-1.0901408956310712,1.975058702951348,1.6078780758846944,0.8080181880462843,0.780499034874177,1.3767563311022808,-0.17772716524828505,2.955052463693857,-0.09619994054311419,1.365177248887093,cat_1,cat_1,cat_2,-0.5044875179837147,0.18850916303078782,1.2577637957921017,0.5099857590193305,0.10887533127618021,unique_4058,1307
cat_4,cat_3,-1.3324918227445768,-0.41601704245997184,0.7896573781537256,-0.9755536572696963,1.0104961948533442,-1.003260667688562,1.4910563260255096,-0.7180074545160958,0.0809838199040741,-0.25365194803851654,cat_2,cat_2,cat_3,0.47441563300022177,1.2549561803875682,0.38546309420461,0.12479190835692798,-1.5600377036522022,unique_4059,8737
cat_3,cat_3,0.15343828454886627,1.5645555065221586,0.43880827842985765,-0.20104745066216226,-1.4980625519530189,-2.191347960128983,-2.2496767283268633,1.150172269172169,0.44876586963776144,-0.21414903858430637,cat_0,cat_0,cat_2,0.3068462392868528,-0.23766229445260917,-0.28158956700155785,1.0830924999677984,-0.33169573909850303,unique_4060,4359
cat_0,cat_4,-3.2692192267121816,1.2913783001666086,0.4406160044718943,0.21777843328293062,1.981398521212861,-0.2090747369138604,-0.5174976207707378,0.517023794889422,-1.5387257523892084,-1.1719925896597096,cat_4,cat_1,cat_4,-0.17397941127612343,-0.7332737836238319,-1.0200398794764918,0.91708730353086,0.16200389211939165,unique_4061,4176
cat_3,cat_3,-1.2521244199086143,0.14486049476713347,-1.4695209529759101,0.5169205282064847,-0.8949831133023757,0.44803741577233364,-0.6941680499589237,-1.691376343991957,0.12617278930347142,-0.5781184514515421,cat_4,cat_1,cat_3,-0.10023871298572017,0.17822290403352561,-0.11342047075190066,0.8826944556672051,1.3289844224890217,unique_4062,2251
cat_1,cat_2,-0.06118973868734194,-1.250132494489003,0.5866014211464321,0.5815668520639211,-0.6268520778789328,-0.933185635286155,-0.022974111187570707,-0.19889264061772474,-0.0206453666855503,0.7589063362876116,cat_2,cat_2,cat_1,0.7464989663822066,0.7337734251558419,-0.4018596783257507,-1.7512572707420786,-0.6032157857784619,unique_4063,6366
cat_2,cat_3,1.1633020123432594,-0.8596181053161793,1.1030290278814878,-0.3039286966783037,-0.30748537978892754,0.20507229496781396,0.44630886647784795,0.3419964653915776,-0.9182737845960751,2.288322359840376,cat_4,cat_1,cat_2,-0.10061974824726504,-1.2634616907402243,1.1842216949601156,0.6414377424297503,2.153628609455285,unique_4064,2517
cat_2,cat_4,0.5964422260802501,-0.2694186896332038,-1.2471409664717417,-0.7585463183343285,0.8585807088309915,-0.17847800894797353,0.8733221342242943,0.08149882278702163,0.7209363248663503,-0.539634416559693,cat_4,cat_2,cat_2,-0.23523574320166166,1.0362948991994128,1.9688147305699109,-0.2928795685989459,-1.5360210840465827,unique_4065,7226
cat_3,cat_4,1.2319268786124724,0.3451605863738095,-1.0018937910484145,-1.671475069511236,1.7645879709277503,0.02692105920624175,-0.5704531468395362,0.8761073321742059,-0.813344935463014,0.1827186599375077,cat_4,cat_4,cat_4,-0.5066211685526256,-0.21249856960654168,1.0312392435988207,0.3362247628356945,-0.8147680888995248,unique_4066,6305
cat_0,cat_4,-0.13931373894863386,-0.8832743433431782,1.4642505597268007,-0.28967622925822817,-0.42925401005717534,0.2500000991566334,-0.6119365528670576,-2.222021470187892,1.3205117875707606,1.7970311235052872,cat_4,cat_2,cat_3,-1.5015036284169125,-0.6671678062119658,-0.7406878469992598,-0.9358710052274765,0.1783945949569909,unique_4067,6869
cat_2,cat_1,2.041328745850882,-1.654570031674153,-0.23520618267545798,0.6238165050155274,0.5514410869043831,0.350417388263325,0.047762107962536104,-1.9894290836483235,0.36770887816639475,0.9419863667316511,cat_1,cat_3,cat_4,0.9337389251102988,-1.5332958530925285,0.05484269090771526,0.9184343297100268,-2.326137383608958,unique_4068,9039
cat_3,cat_1,-1.6655717110716715,-0.033538368176973955,0.9126352046686751,1.8519409589544291,1.257300229245034,-0.7231077591318614,-0.06991095402763779,0.11800506963335003,0.05571432351274524,0.830157205139402,cat_1,cat_1,cat_3,-0.5171143264062319,-0.6530416630224875,-0.22680483242730212,1.0681430240547034,-1.1800824965594523,unique_4069,5891
cat_0,cat_1,-0.7624141207739801,-0.930091208710957,-0.9786929045227587,0.9087220241870102,-0.6824963267769021,1.318603075450424,0.24499624170479598,-0.30432112378840326,-2.055635639952387,0.6019813633063078,cat_3,cat_4,cat_2,1.233022230341927,-0.6068920088712975,-0.5893320791041705,-0.09759808927186267,0.46635331903267563,unique_4070,5992
cat_3,cat_1,0.8126041526530673,-0.7371707834001311,0.6685062248088951,0.13889990635042995,-0.12596401197993207,0.37741366078260546,0.8371919618840175,-0.41594108163591137,0.25180611215220683,0.3075108916024341,cat_0,cat_0,cat_2,1.260992080769911,-1.195017636137712,-0.09096406385475747,-1.6956599041424758,0.9324623234703374,unique_4071,2961
cat_0,cat_1,0.1458712505335709,-0.6749709035523951,0.6494825812699347,-0.0028693283065289957,1.0731754264755435,0.47632208075264243,-0.33456780301469097,1.1676747717837497,-1.4876262787782129,-1.161829802954626,cat_2,cat_3,cat_2,2.3982038194689896,0.47364889417301187,-0.13231556073245498,0.5339249464600945,-0.9750765710482535,unique_4072,3863
cat_4,cat_1,-0.8682574970232526,0.06957212364967974,-2.0711142123230912,-0.5741939475321276,0.3461545969721093,2.288362431351942,-1.0394957254073502,-0.34766833891977406,0.6022973503378426,-0.3331735354482754,cat_3,cat_0,cat_2,0.44454033131596155,0.14705910830265537,1.8366903043188496,0.2023815712746379,-0.5285802457581624,unique_4073,7603
cat_0,cat_1,0.2809966995417078,0.6420583692893647,0.7709260096488831,-1.227429871454396,-0.13174890300823047,1.7004264236152655,-0.294256098392343,-0.409103129167912,0.486133584806137,0.7864066109392002,cat_1,cat_3,cat_0,0.5602968664645369,0.9807740256207976,0.328907489059311,-1.91711654213522,0.5044743469188905,unique_4074,5567
cat_1,cat_4,-0.6191777143893576,1.4587983430657816,-0.5413764148819001,0.8941266100998314,-0.4078472048897734,0.17917171867105372,-1.0275635837716435,2.2172517954357023,0.3694276001845301,-0.3333934763262248,cat_1,cat_4,cat_2,0.6121427224199836,0.7148091860552497,0.8259030306358551,-0.003267551453747577,-1.7313240863508605,unique_4075,7513
cat_4,cat_0,-0.46751315655807674,-1.3029280633357525,0.3352711663994406,1.2212593257538646,0.2584987406014272,-0.1545028750326319,1.8314312560440102,-1.3792732005446449,1.2147206100521248,0.3178599653187429,cat_1,cat_4,cat_2,0.2601693287622867,-0.6401775870183652,1.04840341340402,0.8156203077240824,-0.18164069427257376,unique_4076,5005
cat_3,cat_1,1.8840587789495542,-0.5318344523245286,-0.24631744512798445,-1.17829937512082,-1.6180029565130507,0.22128939304266965,-0.2688848127680199,0.26373627533330646,-0.6575662605265065,-0.8842441533595916,cat_3,cat_4,cat_3,1.180026938957729,-0.3140632901266103,0.755237102491883,-2.240029235647414,-0.23529507002590797,unique_4077,1183
