feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_2,-0.9704518813112772,-1.2769514032151197,0.359608669317011,1.3017779129178286,0.1959138346588721,0.4864406858642598,-0.5270994455593373,-0.09685625999204965,0.47280950557517626,0.1273201033782668,cat_1,cat_4,cat_0,0.3600528021598523,-0.08887900474920522,0.009292657779229092,-0.2521089856832958,0.5283072578516863,unique_3038,6241
cat_2,cat_0,-1.3848015171498198,-2.1897660140114925,0.1983016643533713,-1.2598697384573039,-1.867842869717242,-0.1377125427989953,0.007206604944056223,-0.10554990914822049,-0.757228248525142,-0.09218615893516534,cat_0,cat_4,cat_0,0.42932341745426345,2.02929658862101,2.437079087680765,-0.7041546960862819,-1.5898276988711395,unique_3039,7420
cat_3,cat_3,0.8817909138358822,1.8797827794216437,-0.11884381938993484,0.1338087049736997,1.8574113551246665,0.8391004391482972,0.2903632474146481,-1.4433366238451748,-0.9543137145402346,0.9496378245223406,cat_1,cat_4,cat_3,1.0245599704342168,-0.5197633512439144,-0.9762611653098691,-0.2954184523924173,1.1599328528684836,unique_3040,8557
cat_1,cat_0,-0.9826621307518177,0.46435521520385176,0.35057649412794933,-1.8739612208851972,-1.074511464693769,1.5975341930393754,1.3877478238185745,-0.5656998257169327,1.5100198876550688,-1.990762700583097,cat_0,cat_4,cat_4,-0.1570237097998654,-0.30310037992887984,1.2387776931277663,0.43199962533242886,-0.22956620850009224,unique_3041,3645
cat_0,cat_0,-1.2463923093650842,-1.0210542021718807,-0.4686103871076899,0.30353275108624056,-1.4780792108739131,0.3522547786153244,0.4778367167197617,0.11887065434655786,-0.0966024892126226,0.3565014528858435,cat_2,cat_2,cat_4,0.4571496048613624,-0.04044515306542742,-0.0076941682744987765,-0.26386252132759724,1.2288789610202477,unique_3042,7589
cat_1,cat_2,0.021208556076537235,-0.3294544291589082,-1.2358418549667727,0.2860262708303329,-0.19541524690159434,0.1396420905117394,0.31942726760766393,0.30484804614442584,-0.5049010034053253,-0.44772965143415067,cat_4,cat_1,cat_4,-1.4512890798018871,0.041811816093175955,0.005689777267389287,2.4328752838139476,0.2038726244067403,unique_3043,7353
cat_2,cat_4,0.47831946192027414,-0.7061512749913418,-0.7840685544572175,-1.5106837585495139,0.09442152957400926,1.030188604851946,0.6515916711454002,0.5428101244181008,-0.6515764513539635,-1.351111984296245,cat_4,cat_1,cat_4,0.20795826550092925,-0.12334388236551147,-0.6027057213356064,-0.2864500260991844,1.4292706002873012,unique_3044,2932
cat_1,cat_2,1.267866995552658,0.8349654599866831,0.17181994616131627,0.11741386001509702,0.8714019698324095,-0.904743150527185,2.1466935287987665,-0.5462220836412368,0.08750171918852322,-0.3965462874556208,cat_3,cat_4,cat_2,-0.22272516483171967,-0.17374450533712293,0.6252634963956869,0.2486003508974187,0.6491200605577665,unique_3045,2757
cat_0,cat_2,-0.8769037004261729,2.0478421256219614,0.48959740657224354,0.4370759069211806,0.3378904344960067,-0.7834961930382736,0.5181829927107723,0.8784692266906048,-0.2952130492671989,0.06554127674865812,cat_1,cat_3,cat_1,0.49939513361718857,-1.3061581093293873,1.038439028451276,0.04159181401115063,-0.83814503365459,unique_3046,6085
cat_0,cat_2,-0.7350719382726049,-0.8841659321488032,0.9677648911640928,1.0709351087223618,0.7621356591402896,0.4474163707974105,0.40157711983616134,-0.643747666813334,-1.0959350073711,0.8506497560635708,cat_1,cat_0,cat_0,-0.2821924346434823,0.688581429409717,1.505019526772147,-0.21119209577401055,0.8203974786756637,unique_3047,6637
cat_2,cat_0,0.2066109309267292,0.7361863771095445,2.276315487849015,1.373923290662056,1.1274760368800818,0.8548215181674645,1.409342486282248,-1.7538254344315105,-0.6281605780433608,-0.8220021916115333,cat_4,cat_4,cat_1,-0.3762020745182967,0.9791485470377249,0.2856860961895209,0.8769586826787255,1.0173797075391466,unique_3048,2116
cat_0,cat_3,0.640544573982743,0.031849460931345074,0.387178121655267,0.035269267155444116,-0.8450785720882956,-1.7910991853886695,0.7394175720699017,-2.7114958455439857,-0.6458331395624787,-1.1497582835191855,cat_0,cat_0,cat_1,-0.8232400382582036,-0.4715799657749884,-0.6919630061155697,-1.0113937715001535,0.21021920851811904,unique_3049,1492
cat_2,cat_0,-0.5856210846485406,-0.49746982935305073,-0.9993680993149423,0.369106246560956,1.7594802657721262,0.5996143171445297,-1.6791974229033086,-1.3850595715298224,-0.2236113079550281,-2.041757426382978,cat_1,cat_2,cat_1,1.0075571825189649,-0.04417473900002391,1.7874126010226314,2.3675801832631507,-0.2811192862241156,unique_3050,9811
cat_2,cat_1,0.6558876574726618,-0.31417807881994264,-0.4828321703916283,-1.3468209561669031,0.06471106819553382,0.3509960105071445,-1.105728679562849,-0.6432535441580393,0.9697948101014967,1.3437662111899347,cat_0,cat_1,cat_2,-0.6132096043524977,1.5551373808720663,-0.45291027786798177,-0.677956908056254,0.9238209027953506,unique_3051,8888
cat_0,cat_2,-0.6007165458098517,-1.0994555439010383,1.2055261251914882,0.10981708764137453,0.782040320363468,0.532391503376309,0.5178394662104593,0.03579648958129657,-0.3854755722891281,0.0847918011112636,cat_0,cat_2,cat_1,1.8644496019744716,-0.7532613786733953,-0.7721753851868202,0.47623839146799807,1.153464957644405,unique_3052,7474
cat_4,cat_2,0.1193817787098635,0.3061199838431831,0.9471519573777192,0.3699292161850301,0.050362434334283376,0.09942419378899031,-1.224933176220964,1.9828006097361681,1.0084790043501444,-0.5243524207328191,cat_0,cat_3,cat_2,-1.3114260675580587,0.2054641976698058,0.28921787262872894,0.21161753908359565,-1.3118256042470706,unique_3053,5958
cat_2,cat_1,-1.3119257075856305,0.3638460844968697,0.32107608959950096,-0.3872550860642874,-0.7186176143145716,-1.5555015804060333,0.5300002030214718,-0.7689090452965343,-1.5168015375742228,-0.6932997771783627,cat_0,cat_3,cat_3,1.1712280548793175,0.09929778021891145,-0.9638218302499707,-0.01998721002902952,0.1348679917862081,unique_3054,3743
cat_0,cat_2,0.41922658913753946,0.6176891382362096,-1.0664072931423083,0.08131735340950343,0.01656166660348922,0.09107831802728208,1.0303790911463597,1.0008526803036903,0.10034952841679455,-2.458650300559102,cat_3,cat_4,cat_3,-2.1763661532619287,1.6042878426662037,-0.4994987374997976,1.3212113171502358,-0.19672302764195967,unique_3055,8866
cat_4,cat_2,0.5099558446188315,0.20287892344545025,0.7301691692094354,0.41921339290637794,0.495812536070631,1.7103504358540085,0.08898262757760139,-1.0133422610437328,-1.694068651469019,-1.6572728979102678,cat_3,cat_3,cat_3,-0.16926566618849603,1.8575854273221604,0.6265583852343958,1.9460429627065376,1.8958830184653723,unique_3056,8160
cat_2,cat_2,0.19962167989199697,-0.9927483086597978,-0.028367252322465817,-1.1863051347119697,-0.050666836628475355,0.9130413408259472,-0.01964716466567917,0.6317958551598306,0.6433237965025672,-0.5685460711530232,cat_4,cat_3,cat_2,-0.5879450028057907,0.7962087476369814,2.8727462458562005,-0.7798474932783765,-0.7147183870505506,unique_3057,6451
cat_4,cat_1,-1.8782147152556221,0.6639011003144735,0.256198883631088,0.5896114908658866,0.5562839425187274,-0.7324762442835385,-0.09104185616868017,-0.42977773184692686,-1.978911566731093,1.5547246792271114,cat_3,cat_2,cat_2,0.43947042659365493,3.5425403230986814,0.5654564123957477,-0.7599718505493573,0.5552463932420156,unique_3058,6258
cat_3,cat_0,-0.3985123646015917,-0.8435992108014327,2.081831712111961,0.2988611126586939,1.2246752031492014,1.0169667260807134,0.3718789057400739,1.5262874085328841,-0.1424200974275805,-1.8234977171047244,cat_1,cat_0,cat_0,0.8167713629582687,0.028627424822157316,1.1848552818517468,0.5421759052618728,0.692674798765476,unique_3059,9548
cat_3,cat_2,0.3594317596914441,-0.06798052523328393,-0.3156861431610734,-0.33936358537657624,-0.327904688169326,1.208237720760653,-1.3542280991191211,1.6972224054734202,1.689378938901339,0.30606453388275945,cat_3,cat_1,cat_1,1.9342098848205145,-4.4654498430359535,-0.5070862372032011,-0.048305766191647455,0.06190230208275248,unique_3060,8186
cat_4,cat_3,-0.793764948400779,-0.9705108521380459,-1.7866275570065502,0.8991675939407234,-0.36087306951878817,-0.5272554158533438,0.6250621711507465,1.848791950400486,1.2282469427856317,-0.9404418173173675,cat_1,cat_3,cat_4,-0.5320521060477078,-0.5113142463714898,0.26706383083360963,-0.4979753594177402,1.381282414403875,unique_3061,7102
cat_2,cat_1,1.2051022787698347,0.9716370524934654,0.7984466246281537,-0.36405189922651127,0.9606431136717422,-0.3262482085353306,1.0522287264048795,-0.13564793390675528,0.23621092243256323,-0.7463685761757771,cat_1,cat_3,cat_4,-0.73641588817096,-0.45102054455424195,-1.9179094723156047,-0.2830238599254606,-0.09466866156697935,unique_3062,1619
cat_0,cat_4,2.275998047562917,-0.7034906997374363,-1.131943410232511,1.9156436189961208,0.9260360338731728,-1.7768228072481127,1.344301567532935,0.48607860676077796,0.26114784406577607,0.16112520264576335,cat_0,cat_2,cat_1,0.8822092886293349,1.5502877824181112,-1.3324864905269982,-0.49881672917490344,-1.2229544701893047,unique_3063,1882
cat_1,cat_1,-0.8791840840802948,2.1045766550159017,-1.6252377309480115,0.6756467714971481,0.6518520352975155,-0.5259701588290913,-1.5076857102567394,0.05943527851529545,-2.182074526640083,-0.46572303236132745,cat_4,cat_1,cat_4,-0.1359263007688994,-0.18669206176006237,0.1564706790924743,-1.1199701465297567,1.4685150552869697,unique_3064,9988
cat_0,cat_0,0.6275067016461933,-0.5129955273076956,0.7505744994105815,-0.03483918825839777,0.3163677429314416,-0.4042682545010638,1.4245083283943836,0.5307366376697807,1.0742608477851003,0.41426578622088045,cat_0,cat_2,cat_4,-0.6351928325584729,1.3262426678324364,0.3537233761908782,0.2722891265795603,-0.44663273478945864,unique_3065,4642
cat_1,cat_1,-0.15477974783016055,0.5547166893620338,0.06827622304578868,0.7407243037317024,0.13026397967485742,0.7544962275419664,0.12618213995531605,0.9890525198456946,0.5182225323049184,-0.35263685934825767,cat_0,cat_0,cat_4,-0.44546020175216217,0.8044456401539773,0.8448209558216849,0.05246963295186832,0.09459943173611897,unique_3066,2296
cat_1,cat_4,0.44591759004431364,0.6093143326264621,-0.6491940893601745,0.9023948985447807,-0.478237355088641,0.6561687060174022,0.4009543371870576,0.02431264464851941,-1.2718496142453914,-1.1853531722434387,cat_3,cat_2,cat_2,-0.7105618628043663,0.2942671599495255,-0.18962316899808576,-0.4531032405073805,-0.15605180535591365,unique_3067,9436
cat_2,cat_3,-0.11405333132847491,-1.2993354930875676,0.3533214045502359,-0.9284602976767319,0.7708117482506813,0.6668177840439864,0.24634215981738233,0.3547881336547457,-0.5386248151265343,0.1981461564698903,cat_3,cat_1,cat_2,-1.6691664931637509,0.4033410665693885,1.5089229218506013,-1.903473485861237,-0.9446743196563876,unique_3068,3895
cat_4,cat_4,-0.18538417131717783,-1.9595217054513518,1.027255179658712,-0.17085348619662444,0.6468626517901404,-0.290358238658429,-0.4242656936883991,2.242224497900697,0.05325701411987145,-0.07159549057780341,cat_1,cat_1,cat_2,1.5630178928594602,0.2842394271839206,0.5503405953704218,-0.331884256545649,-0.9167193247798303,unique_3069,7593
cat_0,cat_1,-0.4613089250929343,-1.0103322052122063,1.6248794287580326,-0.5412153613372662,0.9958160563064115,0.26458012678986514,-1.1484763993754001,1.562408728245629,0.7152867179556786,1.3207686132086234,cat_3,cat_3,cat_1,0.4883798113603926,1.1376924363240357,-1.8132006321064158,1.9598296668105342,-1.5407362473605901,unique_3070,1929
cat_4,cat_4,0.5144749967985157,0.1904732278697624,0.6566779907266831,2.229284703279642,1.620774085761133,2.002536814438659,-1.2201327305702818,-1.135368414902819,0.43265224577432143,-0.5030657603080824,cat_3,cat_0,cat_3,-1.6106782122127568,-0.2502282037343171,-1.811307302236828,-0.3333348646109124,0.5189451318667452,unique_3071,6366
cat_3,cat_1,-1.51249759432613,-0.9587233213086465,-0.9001337827866029,-1.6011391622530886,-0.7925834992300812,1.4993123275645488,0.6532568854036708,0.01325344265026655,-2.360219632037153,1.2871501758073252,cat_2,cat_4,cat_4,1.4996877797463672,-0.38188346221516795,0.12856907287485286,-0.30180874466032587,0.7197588300267012,unique_3072,9711
cat_2,cat_3,-0.7007265561803868,-0.8177041507438564,-1.565006686471844,0.6662193635467804,1.169054059932845,1.7691502015442182,-1.210461968155027,-0.9489255316451275,-0.8273105006116152,0.6125020562900012,cat_1,cat_3,cat_0,0.17711332015328077,0.4104250107810383,-0.23719280517247074,-0.4830204588493197,0.24849486767071252,unique_3073,4212
cat_2,cat_3,0.08172350300995117,1.6424792648537019,0.7868615326726058,-0.6277840176072387,0.7601639846815768,0.676811528104041,0.08992949985459871,0.8623386094195438,0.7160021290550415,-1.708079430467743,cat_1,cat_2,cat_2,-0.21169366186052385,0.19504796954392745,0.2215512606574851,0.6193501956517038,0.6095911678814921,unique_3074,3409
cat_3,cat_0,-0.5987435908294351,-0.5466925564383307,-0.5895680454451632,-0.8125685932827222,0.7161350201226921,1.8063775008131675,0.7523356709224089,-1.469637692374951,0.07320175194097138,-1.428112729900578,cat_2,cat_2,cat_0,0.5296839218262402,-0.20848335618676214,-0.3360840141292273,1.0738356343224706,-0.13106454163271614,unique_3075,9199
cat_0,cat_3,1.2290039472130412,0.9002534219710817,-1.013051567230318,0.3854925902117654,0.9586495760058577,1.827309818063202,-0.6500408132794325,1.2438002396916699,-0.9235539084282965,-0.7670449664761151,cat_1,cat_1,cat_4,-0.4353859533194196,2.1853502697116487,-0.6003756097446047,-0.6556171062761159,0.20179434894263384,unique_3076,4423
cat_3,cat_2,0.5435149921469075,-0.3213915688071417,0.3135484323849486,0.13408925266788604,-0.9953507009289227,1.4729601532345264,1.8513274733509129,-1.0366897464203957,0.16089622611778104,0.985205605292623,cat_4,cat_1,cat_3,-1.31557209027479,0.714274828521244,-0.7346682693304613,-1.5046539317126528,-0.028085465344118123,unique_3077,7976
cat_0,cat_4,-1.0739621244675686,-0.22063420863435929,-0.33238756635290945,0.7841584439921329,1.2026694582536754,1.132456295641056,-0.22458253327456967,-1.2529659389644856,0.41677351165693116,0.14038609773619315,cat_4,cat_1,cat_0,-0.5390077358697943,-0.5587843731607328,-0.05712999087549719,-0.3407940467683225,-0.07188850045460334,unique_3078,8594
