feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_4,1.224057217655777,-0.8327527070620863,-0.5272114929981603,0.09773479635922064,-0.7874254736130721,-0.2864920353945308,-2.2681859857327877,0.6460092659475808,-1.4936542800524402,-1.0483522279219886,cat_0,cat_3,cat_4,0.4702857034731065,-1.084955208520124,-0.2863714511678394,-0.3657389238050084,1.6574722045516144,unique_3532,5733
cat_4,cat_1,-1.1172223687948835,-0.47936827380577446,0.09791792326356859,0.333626965217208,0.9078380553849894,-1.76195666691878,1.0563397370094412,-0.8643156603789455,-1.0280180026618597,0.07018353817512231,cat_4,cat_3,cat_2,1.882178550606546,2.52916320194714,-1.3908181037236773,-0.7424456679274329,0.6122553836746674,unique_3533,8081
cat_1,cat_4,-0.08617581124662554,1.223817979069997,-0.5528122446739885,-1.2443924004804252,0.8586626775396543,0.11853954579929935,-0.596108074671651,0.9469753240281088,0.7593797708002893,-1.2065313913028948,cat_3,cat_2,cat_1,0.9993754747489685,-0.5809632555822539,0.7008902028795442,0.34748880115342884,-0.19134907908332657,unique_3534,9690
cat_1,cat_0,-0.16843465684132528,-0.6695753515161699,0.568857599165397,-0.6033267086283011,0.8157484008946828,0.5635870808275866,-1.465255909686643,0.7163380006949872,-0.015335030258668296,0.6287302141040372,cat_4,cat_2,cat_1,-0.4534723163179655,-1.3432256041631492,0.02389279540941978,-0.578343115722253,0.4867158259484497,unique_3535,8117
cat_1,cat_0,-0.2256645333730335,0.5707478343690259,0.7224522390496232,0.7520781286093827,0.5142179141719229,0.8324007496895551,-1.2534523092334902,-0.23148010058716517,-0.14470703092864987,-0.6092559715193111,cat_1,cat_3,cat_4,-0.3514868033751526,1.0949687351935142,0.686705781487386,-0.009590477568434426,-0.31846725094068923,unique_3536,5729
cat_2,cat_3,-0.917566327502822,-1.827138528239215,1.18757386287606,1.3235315963725467,-1.6332394315818246,1.0288991827066574,1.4058501633491545,-0.029549135599058893,-0.003189979803956328,-0.8695530443633471,cat_1,cat_2,cat_0,-0.07527675177615188,0.12751308426249963,0.25882883167688087,-0.13420901339492036,-0.6711169830995629,unique_3537,2673
cat_0,cat_1,0.23324848119540387,0.23311211805584722,0.9256158761141023,0.9707847486799125,1.1553602475496894,0.5637259777397962,0.6226852554672097,-0.2508368940708232,-0.09092890926398776,0.7897156233724577,cat_3,cat_1,cat_1,-0.35148799646045986,2.2112631562259435,-1.0054282069000664,1.6865790101411873,-2.3904267334390674,unique_3538,9306
cat_2,cat_1,-0.3854533511739292,0.49333338379744074,-2.4168544767676177,-0.6179287876699532,-1.9279526400993465,-0.9598121784787257,-2.079042036027646,0.41873046412520193,-0.2656037064034814,-0.24215159574467282,cat_1,cat_0,cat_1,0.36952534445748697,-0.984048762682328,-0.9252787659210997,0.7585374595283613,0.3881423717251211,unique_3539,8178
cat_0,cat_3,-0.666087801270993,1.0714691559726668,-1.5213107923374756,0.809732938524571,-0.9103159041421,0.4671693944787441,0.12230876348449235,1.166881040149793,-0.3136438482188361,-1.2919207835721767,cat_0,cat_1,cat_2,-1.1338480326378217,0.1842925521335891,1.3137196251354195,1.2334175788306327,0.4987487615667596,unique_3540,3294
cat_4,cat_0,-0.4888616207775917,0.18027766196746758,0.20836201507790225,-0.7075448111867589,0.8453013011996093,0.6563400434115775,-0.49720457074448304,-0.34951047947686964,-0.6136365166979686,0.032415685896699686,cat_1,cat_0,cat_2,1.3822234493578343,1.2701453246394299,0.5597215432381417,0.4112323414598634,1.2949968070421085,unique_3541,4630
cat_3,cat_0,-0.5793316908430879,-1.0570171703646611,0.23624293906569888,-0.4675894665762897,0.6796913717344224,0.44001983651938753,-0.07168744913783184,0.3849313024072586,-1.3200176697497195,-0.08931017004215971,cat_2,cat_2,cat_2,0.04147213620823346,-0.845665725274261,-0.3801523869681687,0.28706971485327293,1.4448544256764078,unique_3542,1146
cat_4,cat_0,-0.960983801468311,-0.5924512857022994,-0.2824672186687968,-1.0190013317006328,-0.16867618549594013,-0.8622533046321218,-1.8736042156125028,0.7621288550261309,0.7665533177057373,0.35812281365593174,cat_3,cat_1,cat_3,1.353158304904339,1.2816643036901374,0.5603840816071839,0.41563285503307196,0.3471324842538159,unique_3543,4453
cat_2,cat_4,-0.780128391352159,-1.6788618085263975,0.9603028387366617,-0.24980944280262488,-0.5940007535688316,0.6365548753767399,0.4735467880947613,1.9885327015941066,0.3466485344162637,-0.16712916909304137,cat_3,cat_4,cat_4,-1.1835823634180216,0.39773150391154777,-0.8713951975967541,-0.4574554931747811,-1.245895129031317,unique_3544,5507
cat_2,cat_2,-1.486678569946142,-0.5978074982030833,1.504147564982018,-0.5064755188638997,1.0719621522306924,2.209068928295002,0.5332340967973251,-0.8286516056883527,-0.6634303723001481,0.5603157700462607,cat_3,cat_3,cat_0,-1.1800123353965095,-1.0055115098027958,1.0856926229027528,-1.141273803294614,-1.2017054120728163,unique_3545,6783
cat_0,cat_0,1.7573355820540606,-0.08163426619317111,-0.6877650020370962,1.138819365325098,0.8190840579730747,2.021793974593194,-0.17066565673112227,-1.3806219624700953,-1.0744719179043045,0.23265094399046507,cat_2,cat_0,cat_2,1.0793529600707414,1.2632481984137438,-1.3575159749241923,0.5808236344701923,0.22164351623144285,unique_3546,8751
cat_2,cat_2,0.19264311583372004,0.3130586072733122,-1.5571610913264409,-1.2277218214148,-0.2544089097524407,1.2092996607671154,-0.07905235084327912,-0.3202191914173854,0.5212626450844087,-0.7060587299350267,cat_4,cat_0,cat_0,-0.647332109339369,-0.19638580131181332,0.19677627026699973,0.5111462602842743,0.8973770976279489,unique_3547,6628
cat_1,cat_2,-0.10655417871624184,-1.2311876119259308,0.436921407571512,0.6623920304855089,-2.384991701892073,-0.5323081840457754,-0.8925438027272314,1.0565704500378403,0.3491870143075065,0.16072169300643063,cat_0,cat_4,cat_2,-0.9968356126300728,1.188475500513059,-0.136545551906404,1.4273164445826767,0.9585331054374872,unique_3548,9328
cat_2,cat_1,1.0085740138367556,0.8691081225629665,-0.6057717593763329,1.6195783997074589,-0.7621990906612982,-1.0135344422710415,-0.2836038771884904,-1.6429037174956511,0.49784483266692164,0.3494763754397261,cat_3,cat_4,cat_1,1.164070626326694,-0.7028578608400228,0.013009107209873557,0.8584934082914194,-0.43416534216690145,unique_3549,4360
cat_0,cat_3,0.27009633520392357,-0.11834916656920061,-2.1323218853107075,-0.2734317137296127,-0.047984399884024254,-0.7191372496387437,1.2400012567254426,0.40461278321306954,-0.22266837099891415,-0.06306898851015239,cat_1,cat_3,cat_0,-0.812112490322867,-1.452119319183696,0.6511502334011381,-0.4359826021336563,-2.1003663552777176,unique_3550,4005
cat_0,cat_4,0.614511961322377,0.8810976464066766,0.2869051953135063,1.5249487644214428,1.7270743968856286,0.19216487920317785,-0.2565365005915803,-0.8342114506356278,0.21475961613273856,0.009162497871084575,cat_0,cat_2,cat_3,-0.018761818548348387,-0.44012126814503716,1.001053816829086,-1.1144921909064536,-1.2062850458584105,unique_3551,4552
cat_1,cat_2,0.1704612023623718,1.73265709559933,0.4425403698801009,-1.4551351787976237,1.0086830253605092,1.0037820820428216,1.0038510492969934,-0.5258639799011888,2.9138220420701786,1.4036835371424219,cat_1,cat_1,cat_2,-0.5414839139113727,-0.12220985031686914,-0.4121498403015452,0.34878511475060603,-1.933201624068124,unique_3552,1018
cat_0,cat_4,1.754219100536515,-0.6259725654584135,-0.7066452555100503,1.3225100669431455,-0.6761822001366191,0.8592018412381374,-0.5656152207629056,-0.11009111698972956,-1.4012160353248222,0.16812026671518526,cat_0,cat_1,cat_4,0.757700368449407,0.19496869741768408,-1.9914234889828486,0.024975004095348315,0.33535711293973847,unique_3553,3242
cat_3,cat_1,2.5780442282217293,0.1020282782872073,-0.16035939818276324,-1.1463723033605768,0.7181591026722525,-0.44312349679941593,0.2018455210807359,0.05385500495787898,-0.7010368153188864,0.021012240430691796,cat_0,cat_1,cat_1,0.2266255912591086,0.5338364213757206,-1.716776980668866,-0.5609857398319986,-0.2630092709504282,unique_3554,7318
cat_4,cat_0,1.8722675749375837,-0.8886506424854839,0.3159075191681129,0.0681171570229923,0.7236379888617875,-0.7309718044418135,0.2060136180819763,-1.3747645745256694,1.1059648602244756,0.29650698125671326,cat_1,cat_2,cat_2,0.9112747053282689,1.9596224591546232,-0.382034404086594,0.5460848251421468,-0.2987145301873619,unique_3555,6097
cat_2,cat_2,-3.090953689723056,-0.5404323871751416,1.4674310293757562,-1.2713660878131177,-0.4275335779231549,-0.7100155050010343,-0.3105016925274934,-1.0389480932107418,0.8009220637635917,-0.8850612368967169,cat_1,cat_3,cat_0,-1.1989050380358903,-0.1034313911265204,0.03427455991888534,-1.1877994883347989,0.4775807086643869,unique_3556,9640
cat_3,cat_3,-0.6030009819327021,-0.44137211762019934,0.6152591892438802,0.4782421583692165,1.4167126627442896,-0.6582003316128435,1.5072451004519456,0.05127966811374979,-0.31843196691853853,0.45910507090278085,cat_0,cat_1,cat_2,0.24107456998685456,1.7817836957426894,0.37531844628472955,-0.6192524852437021,-0.35980096962585184,unique_3557,2948
cat_2,cat_1,-0.5471506812034329,-0.2889247791828735,-1.4983513960235506,2.021443264851055,-1.0289694234804827,1.3184701413209348,0.44304222869612,1.1754405157104608,0.7683048517930381,0.31519395457236055,cat_3,cat_0,cat_1,0.09154607399540327,1.024867328516612,0.19132649860694262,2.852068160380732,1.9236474917211683,unique_3558,6618
cat_3,cat_4,1.3375012486152624,-0.09193319845267763,1.4826735326952962,-0.4781344927800851,0.3324213115552253,-0.6904749723973845,0.9338736204783187,1.6320616407775332,1.3272902784133334,-0.8430453500501908,cat_1,cat_0,cat_4,-0.7489530313075249,-0.0809725595049658,0.8905130451547605,-0.9844238542136645,-0.19053673670021964,unique_3559,5236
cat_2,cat_0,-0.40216769649228673,1.1059498840209014,1.7041077725683165,-1.4460527946139459,-0.7020301324107462,0.8886650673413249,-0.8389739586220648,1.2758885723008093,0.19508026902054523,0.47585231547625156,cat_2,cat_0,cat_4,-1.0357094241512432,0.3066519275847625,1.801615506792315,0.44182195762933385,-1.7296517266282427,unique_3560,7901
cat_1,cat_4,-0.3236326765483868,-1.0328842220063774,0.4220304590791439,-0.3769259183794373,-1.0966715625464476,-2.380206501001324,1.6830452194359051,-1.2628850415569488,2.2092665471955324,-0.6138965647414538,cat_2,cat_4,cat_4,-0.08717456660362717,0.39585517891451144,0.09622555777789554,1.0051909109445447,-2.5469133856677564,unique_3561,2920
cat_0,cat_3,-0.48023195101455934,-0.07649093934657869,1.1254732446157083,0.9029267433011949,-1.3515895585915814,0.2828795428447002,-0.28036425658205477,-0.3093837078139639,-0.9949958681646721,-0.9699797913136027,cat_0,cat_4,cat_1,-0.290976007012481,1.0256917893692405,0.3608671948900663,0.8469878307607213,0.5338186695379535,unique_3562,5188
cat_0,cat_2,-0.32245294862071444,0.6734426619656304,-1.211252236714483,0.42566745651470594,0.05697412705008749,-0.9326296282277486,0.8886759888259076,-0.23785676770035172,0.18316718362724715,1.4616234425254047,cat_4,cat_2,cat_2,1.1798950714788932,1.1782420172258996,-0.765216617660158,0.6768467371100525,0.6342035095758823,unique_3563,1238
cat_1,cat_3,-0.022298596581612828,1.2224322953117852,0.0389007318384195,2.9394642607382715,0.301510242942754,-2.928081262448799,-0.44148754202780416,0.995564058415836,-0.08783854035801364,-1.1254071499183038,cat_0,cat_1,cat_1,0.825781979298669,-1.4001403870741531,0.0548744486727515,0.4517777617628445,0.615465925822263,unique_3564,1204
cat_3,cat_4,0.5709574300578967,-1.3078725856660054,0.8531539679379648,0.02037286662277367,0.9306085487028682,-1.540317712608681,-0.8398299498313722,1.268548792976784,-0.9215754610014982,1.4727239294953463,cat_0,cat_4,cat_1,-0.6861907080902205,0.9786275935851274,0.2068742440538424,-0.016148577970800312,-1.311327357303587,unique_3565,6552
cat_4,cat_4,-0.09779936537292891,0.6660856242728274,0.259247535945493,1.378736728732031,-0.3439580740194745,-0.1623694889320197,1.4573894920367332,0.2861506648794542,0.4496654353492419,1.5380853889675181,cat_3,cat_0,cat_2,-0.2569514118504875,0.40779307301661616,0.15398795927048053,1.4366949914931817,-0.8850982372856128,unique_3566,5927
cat_3,cat_3,-0.1396858849646453,-0.7238683034838927,-0.7426534559578947,-1.8085605899289374,0.026304449312582228,0.7444864064993733,-0.5692631211891362,1.0893450810066003,-0.8514561163207612,1.1461587344897082,cat_3,cat_4,cat_3,0.5469949335156379,0.39264947599803274,-0.7506895990558351,1.3815856745086927,1.6753155858899529,unique_3567,5390
cat_0,cat_3,-0.4798961330798253,0.3440834951629013,-1.0053943769663756,1.6810639456455456,0.8233712178094579,0.7241614403949157,0.2508349566177582,3.154773796981737,0.13494918268332357,0.22953738234857493,cat_4,cat_0,cat_4,0.6569580042322054,-0.1329277086018587,0.164936161185288,1.0035321535490065,-0.18453100822085353,unique_3568,3687
cat_4,cat_3,0.23354869936453931,-0.06197660734878746,0.2886994057698232,-0.032009302623173426,0.12350904197471368,1.4905644724703724,-0.6537637813113351,1.2425159065312488,0.5781030886496381,1.8366059093532083,cat_4,cat_1,cat_0,1.188617189005695,0.70368362640665,0.09172800510596438,1.6003576092655565,-0.6194336960402944,unique_3569,5951
cat_2,cat_0,-1.8713134772170077,0.19307029032094877,0.7564984790588132,-0.08566005001391544,-0.6989988536960425,-0.7131943479541224,-1.995430877760466,-0.3487494392586737,-0.635283698123385,1.3739913331678095,cat_4,cat_2,cat_0,-0.06383664662928157,0.8884067879663116,0.31678898560562835,0.9526949466461697,1.384848100021339,unique_3570,7160
cat_4,cat_4,-1.7296772854509561,0.5068395815866491,-1.1460009796373856,-1.6145516871183667,-0.6910021161419615,0.2171588846603399,0.1326195036049734,-1.142823153429559,-0.8811066731359203,-1.5204917087000624,cat_4,cat_3,cat_2,0.15919736699312714,0.11215751628723859,-0.40054895027345966,-0.33281488577146207,-1.0293563949805673,unique_3571,6388
cat_3,cat_1,-1.0026716527503308,-0.8552476829916231,-0.538441174829399,-0.6202643444524585,1.1490216831068045,1.1845266382797703,1.581813397928326,-0.2946193872597227,-0.8970474727253048,-0.709063327966833,cat_4,cat_3,cat_0,-1.7801132009214675,1.0217457831011088,0.010903561338618733,-0.6908003372648351,-0.415774565281635,unique_3572,6126
cat_1,cat_0,0.6193498432835565,0.33583881999881776,2.3491129123997077,-0.28104979405672126,0.8894713767505754,1.3826989104350333,-0.8380633349771135,2.6651682253964024,-0.5878793200201424,-0.030092128720373115,cat_0,cat_0,cat_3,-1.1101981239674472,-0.6310030089103168,2.1771148743215667,0.3701128694444689,1.2375878416523676,unique_3573,1816
cat_2,cat_0,-1.6704878950009256,0.6994261088376664,0.641923717533344,0.505689603173996,0.5798393342004777,0.8464861432433469,-0.6932727762844745,-1.6890915524525691,0.3160398430695528,-2.2911357911989976,cat_0,cat_4,cat_1,0.9111278461829934,0.011798647041959048,0.05452636576736814,0.29098411086895104,1.3254138574797025,unique_3574,1192
cat_3,cat_0,0.9559159049625466,-0.4233217755260987,-0.2484603940411474,-0.12665412019736735,1.192439239343568,1.1527791902120683,0.16384433222117975,-0.5622284749026615,-0.7559201532436481,-0.17826927650428911,cat_2,cat_4,cat_4,-1.0918548757881639,0.36092187549804894,1.0709754793516464,0.46274114849291265,1.3521539658912205,unique_3575,2776
cat_2,cat_1,0.11601965567077492,-1.0438693226988824,0.9807952614880511,2.1983579657199535,0.5519289201981291,0.13322466739128266,0.29581023248131555,1.4546462197779184,-0.8366930822607433,1.2797909309758622,cat_2,cat_0,cat_0,-1.67560559115674,-0.3094627152828606,1.425471337865258,1.5327697574603718,0.7392306236707276,unique_3576,4645
cat_4,cat_3,-1.0954024284289852,-1.8850581105037858,0.7383877511416588,-1.9038811281516932,2.720774983859125,-0.10597255101440523,-0.5837098883569457,-1.0789471329578957,0.811224305001441,0.287438476297721,cat_1,cat_1,cat_0,0.7687401243645217,-0.33096694502831736,-1.4525287029597798,-0.37755385954619697,2.016623701658724,unique_3577,7314
cat_0,cat_4,0.5097754516360062,-0.25352818581783626,0.2290761931593914,0.5145175589327091,-1.5869489426493033,-1.0203032996927943,-1.319847198722979,0.6462324158050815,-0.6468879086005457,-0.6333711541148802,cat_0,cat_0,cat_2,-0.3947002163270649,-0.9298472243114716,-0.1993499512305412,-0.15200494742526469,0.9418305300289156,unique_3578,9442
