feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_0,3.1501336193557945,-0.5775826059964,-0.942193472104011,-0.23222565311742457,0.062391595365714286,-0.4312896065597079,0.0423640127884637,-0.025757128884171317,-1.6112546686572762,-1.0355296265739997,cat_1,cat_4,cat_4,0.8863938975951133,-0.33011004336918714,-1.1242274147697822,2.564418330050738,0.3312397343503641,unique_2010,9551
cat_4,cat_1,-0.6782977928096315,-0.8440799677696955,1.4927972148261481,-2.3350840990398347,-0.5734148484768521,-1.5122726508153614,0.5720119285217067,0.7695935118139794,0.24328461029937978,-0.05556802063899246,cat_3,cat_3,cat_0,-1.1371319509454654,0.2565334875448492,-0.43982828488770426,0.44120573702731475,0.9632284690875561,unique_2011,3376
cat_4,cat_0,0.4520242507053057,2.2912621644339035,-0.6516138070302294,-2.3809272543461946,-1.046434597501999,1.9135494311936454,-1.2451340867287133,-0.995436912725067,0.34398508614003376,-1.6890036227923817,cat_2,cat_0,cat_2,-0.5301876924740055,0.08479333390976634,0.5028540751878778,0.17784478418714256,0.3881302028420308,unique_2012,4009
cat_3,cat_1,1.099752256584811,-1.7860015501150015,-0.7298159235254036,0.05384983517891506,0.019896075760201488,1.9356253889565784,0.39223874081620297,0.177860682293638,0.06414914052592519,-0.5588526765945283,cat_2,cat_3,cat_4,0.34259629507740774,-0.8464034661161137,1.4706681695046795,-1.518847065143247,-1.0363813817881369,unique_2013,2827
cat_3,cat_2,0.4625602329011541,-0.6536562743055682,0.9153956887186361,-0.655240541107938,2.1575184582620537,-1.2426866010102189,0.11857884770539041,0.5903962708719881,0.10564893084270395,1.8451715485094937,cat_4,cat_4,cat_3,-0.5882684028110648,0.8995363198291986,-0.3759704452281163,-1.431547930124395,0.6290948141058771,unique_2014,7979
cat_0,cat_0,-0.25035846331244527,0.18527398679682655,-0.012486734953359963,0.47527767261505005,0.5784776749240069,0.21682041085613268,1.5237228524472313,-0.6383710213955212,0.3829643846880265,0.584637725308833,cat_4,cat_1,cat_3,1.2659979063757936,0.9852247871240526,-1.291130963592918,0.1253255972672298,1.5174947078510694,unique_2015,9569
cat_0,cat_0,-1.1361238592349936,-1.5785413393406345,0.8533917717486592,-0.08657375156756707,0.415810593159804,-1.9910668948178722,-1.3222897476875657,-0.5422979647141748,-0.23473208169777202,0.14385376806591085,cat_0,cat_3,cat_4,1.1567468292788587,-0.6808677612144328,0.35317716408906336,-0.07972765766588907,0.04364248263002638,unique_2016,5285
cat_2,cat_4,-1.1612227614020632,1.2070051328215994,-1.2692368415587398,-0.2588444997240993,0.13366693840521643,0.7081691871486511,-0.054215282310043106,-1.318934350794512,-0.15350364800466398,0.40460303789131397,cat_1,cat_2,cat_1,1.2098595309795737,3.192784536996821,-0.3009581166717846,-0.9564612752593471,-0.26104294585981025,unique_2017,7910
cat_2,cat_2,-0.42729880377691315,-0.8266006239544416,-0.0454680697674564,0.7013020986112982,0.028924102115493486,1.8776004268248472,0.625726623213799,-0.9536686726291332,0.3969791087515662,0.20785820215751463,cat_2,cat_4,cat_2,0.6561631906330855,-0.9448599336904923,0.802543550543892,-0.9902074422375289,1.7514685674448387,unique_2018,9561
cat_4,cat_4,-0.13901661551439953,-1.189112789003461,1.3082044199234246,0.08719158124360915,0.08242625499799362,0.7565869845336733,-0.08207369129970396,-2.037145909427025,0.38219370874844494,-0.8600704952940592,cat_3,cat_0,cat_4,0.9769855983723307,0.6157942009896958,-0.7457714084166748,0.6044039062140042,-1.3114537702278284,unique_2019,3196
cat_4,cat_1,-0.03984442732896313,0.6263504578104963,-0.02189943069965167,-0.17421553976906853,0.9368791981288132,-0.4367216840324521,-1.3251209046707302,0.7112667867831982,-0.10793434728150672,-0.2774167895553442,cat_0,cat_4,cat_4,0.02388174238253684,0.562628461323167,-1.3608366455542817,-0.5780358563714266,0.13341624293168147,unique_2020,4747
cat_1,cat_1,-0.7214886281844844,0.587478174012276,-1.528163130452294,-1.0713959338232781,-1.3837146244246337,-0.31027059145511066,-0.5355567923773428,-2.5868893393788697,0.4544427194339504,1.5985502077381135,cat_3,cat_1,cat_3,-0.56529769646204,0.720280071778333,1.5693405705367107,-0.7684580028720975,0.3507538554453914,unique_2021,9843
cat_1,cat_2,-0.48069625085948064,-0.012961385891775838,1.7408950484048076,-0.8687146289408375,1.4290681632361633,1.5964153789681603,0.20725715522488483,-1.5255022233596474,0.4266939530122734,-1.5395474983379738,cat_2,cat_0,cat_0,-0.5075427410367783,1.709234683597743,-0.47337816224862944,-1.0495014585859357,0.2948055966772043,unique_2022,6978
cat_0,cat_1,1.3866831600241176,-0.964262319696077,-1.2133880455097317,0.22219135564467551,0.2767439627759322,0.8634736208132252,2.537553499314414,0.17008535513282275,-2.5562673144700065,1.7040209050931532,cat_2,cat_1,cat_0,-1.5511365508507453,-0.273926454633616,-0.9056709584807056,-0.8157936645413818,0.6416136829661656,unique_2023,6607
cat_2,cat_2,-1.0268919233175513,-0.4904154918952443,-0.7934771935163913,0.42017824843076323,0.3562475593333213,-0.3876540909103405,-1.2522989917441145,-0.3285297108160277,-0.4538739743744516,-0.419222310977614,cat_2,cat_1,cat_0,-0.34937115940758356,0.04242642562921274,-0.6839517633192422,-0.37541047793184973,-1.1758483647506461,unique_2024,1769
cat_0,cat_1,-0.6845157390847131,0.03079376997279222,-1.3546754339730827,1.7289171117796056,0.9399868280070236,0.5584798020876278,-0.07537969555551645,-0.36655178955145473,1.242875658997609,-0.5676646894475554,cat_2,cat_2,cat_3,-0.28998459183190145,0.4247303909239515,1.4103355502589405,-0.02283410687956751,-0.26814500657960266,unique_2025,1780
cat_0,cat_3,-1.3047098204998195,-0.8591947027304798,1.0214501819834283,0.7078146339579486,1.1579161163204086,-0.09285847811758566,0.20921330815309394,0.5424481183515663,0.8252212363554193,1.793375486729081,cat_3,cat_3,cat_0,-0.17045297296934558,-1.6837978164353384,2.293272291271712,0.23348045747425544,-0.38112850270545706,unique_2026,7303
cat_2,cat_0,2.860184065275958,1.4000840995600223,2.8757891975657386,-0.6428869027260566,0.05469071903816062,-0.5095874287079275,0.7926499967316263,-0.4996746191360646,1.344289440369578,0.10898052164045363,cat_0,cat_2,cat_4,2.522414144304171,0.13559425458940008,-0.7896735225198594,-0.4198853900979148,-1.1186920129852944,unique_2027,4983
cat_1,cat_3,-1.9534249432296285,1.8232942293133194,-0.19404360629371037,0.9259748347188258,-1.147757925003629,1.8575431111222167,-0.8990541982751099,0.12286545205462841,0.1185951006662722,2.279545132187315,cat_2,cat_2,cat_1,-0.7254809435232465,0.40079766996256205,-0.194774119533032,-1.7841420344733097,-1.4465009205856287,unique_2028,9714
cat_2,cat_2,-0.3518651148064065,-1.3601064481272231,1.9953022099953077,1.46362037359068,-2.6973684736488575,-0.05819047594270885,0.2862308120473785,0.22116069375407688,1.4586453951652443,1.6350753893599366,cat_4,cat_2,cat_1,-0.21933465166753244,-0.7085217889603354,0.32181473707906016,-1.1196653873534592,1.2658072005865446,unique_2029,1521
cat_3,cat_2,1.8202635883466332,1.6527325018570118,2.189179218741712,0.6909262710608749,-0.1430088005780949,0.24610727142476507,2.2794941679468175,0.10711127553844654,-0.5569003422368481,-1.385910688462057,cat_0,cat_0,cat_1,2.1545815688196877,2.1831838580356195,-1.8631245076365186,-0.5130549641522952,0.1620939761740682,unique_2030,8569
cat_3,cat_3,1.3816921249559104,-0.20703032053741366,0.11035071924911069,-0.9572991814168148,-0.02045153851450126,1.3296241213545503,-1.217540232077965,-0.4938808315414232,-0.8586434610348943,-0.397830405147174,cat_4,cat_3,cat_0,-0.6880908084158425,0.2617765443861629,-0.5108053421131065,1.032283660377124,-0.9415326043885967,unique_2031,6784
cat_3,cat_0,0.34168847257156665,-1.3921799146966065,-0.19968456770213497,1.931441845733818,0.6269543144504036,1.0569910185030735,0.14345442939841155,0.11584094471393008,0.15271866649833127,-1.0676447024355236,cat_3,cat_3,cat_1,-1.0294000396570753,-0.7370599488277203,1.8900691481170082,-0.10116510727680293,-0.9383558123386798,unique_2032,5583
cat_4,cat_0,0.4904287567325176,0.4871147558409976,-0.36064780329260354,2.287838895067648,-1.0352403556411136,0.4456079222874943,0.7564832303863422,1.5111106592852157,-0.3287379945439834,-0.4868363886321156,cat_2,cat_0,cat_0,-0.19081857375244712,-0.5718355638041095,-0.3253005367469114,0.42629178125481054,-0.03534958499050019,unique_2033,6946
cat_1,cat_4,-1.0811402205818492,-0.3183747707191111,0.15905185954752873,-2.2467005822046726,1.0241434796164322,-0.5973301912690624,0.05908872963021202,0.023880039691231727,1.351864843821499,1.1621027823545478,cat_0,cat_2,cat_4,-0.6911568698666488,-0.7907432265215358,1.2637716019415528,1.4007810830923428,0.9104908501190073,unique_2034,5941
cat_1,cat_1,-1.5267218527837854,0.4150280847223672,1.936846403821986,-0.10506525580804522,1.974392487913736,-0.11396852710216299,0.141186380710647,-0.8338229290828877,1.1052600307630132,1.2904170863047528,cat_2,cat_2,cat_4,1.0923471411107692,-0.7568912341387208,-0.067756126227519,-0.16643252864627922,-0.8818246579366456,unique_2035,7267
cat_4,cat_4,-0.6559115700994678,0.9180198130454484,0.17437160962686085,-0.6981116278802015,-0.46202132880761043,0.07487661215876631,0.665836557519416,0.9807753348142901,0.08647200843961743,-0.6042122891238865,cat_2,cat_1,cat_3,0.150505516877223,0.33777764585210346,-2.1278805914995917,-0.01028204431050119,0.5578112835511367,unique_2036,8128
cat_0,cat_0,-0.5191134050603138,0.6708454288246635,-0.25594506010136925,1.6068789943697206,1.0835280415470103,-0.11526488779808532,0.07247332256560471,1.9363528804833348,-0.1577620542375852,0.32813899921320805,cat_0,cat_1,cat_3,-1.0936121265165097,0.4284845770805673,0.992051879604802,0.03867876578776862,1.446211981166517,unique_2037,3461
cat_3,cat_3,0.5188768612345973,-0.7265589381702741,-0.027832978415607848,0.26177731388068637,1.2304027989111064,0.46204218028992083,0.7313539855629572,-0.9628561279349752,0.04102172644947346,1.3944664019099047,cat_2,cat_4,cat_2,0.31928149780529325,0.4508040519163367,-0.3482862288805052,0.0632139627567051,0.5436119887637414,unique_2038,1685
cat_3,cat_1,-0.09303208368011544,1.7494371695213724,0.4863179915558081,-0.4740558844835397,1.3609110505213773,-0.3727661802747495,-0.344351345999518,0.9166418979897507,0.4540061973852726,-0.8392750163795822,cat_2,cat_1,cat_4,0.19390180371480642,0.6770284635208138,1.4317723890358995,-1.041984396544702,-0.8053016135401464,unique_2039,3160
cat_0,cat_3,1.6681839228937494,-0.3572431916343637,-0.4612711246075848,-0.5644689536954974,1.2790236489201965,-0.8480285662138339,0.44314178596774656,-1.0480675831631063,0.42371906471614673,0.639514869116467,cat_1,cat_3,cat_0,-1.3732127114027275,0.42271530571062516,0.20211277875998288,0.5000584180881557,-0.11047607206408032,unique_2040,8031
cat_2,cat_4,0.2618568972956566,0.7836384367393663,-0.28964430174926037,-0.9638370509952887,1.1708848572759267,-0.8719947636833715,-0.6503748173937675,1.240105374415485,1.2112360923217225,1.1271087586748132,cat_1,cat_0,cat_2,0.446056944175867,2.17691875739665,0.006354507470147873,0.09986972498756497,-0.3004902601064947,unique_2041,6341
cat_2,cat_2,-1.6239218740128274,0.7408590834853424,-0.6440616611883526,2.9814339643809356,0.4486658506107688,0.8635374395724484,-0.21241363313109626,-0.10011866123357896,1.2861760819587063,1.5580220806058214,cat_0,cat_2,cat_4,0.4993696119380206,0.9056787032057108,0.471048181951216,-0.8275340916556785,-0.47491002169213564,unique_2042,1038
cat_1,cat_3,-1.4368399852385076,0.3669862489769028,-1.0057199969813901,0.034056018921790804,1.252716457831559,1.5115956249214069,-0.03657272299373656,1.8431472001974736,-1.5729871815383416,-0.027640903841330684,cat_0,cat_4,cat_0,-1.3461170295170128,-1.0342571888969792,0.37991303388571007,-0.17408079920973854,-0.02177015502591057,unique_2043,5875
cat_4,cat_4,-0.38010008283889724,0.4307022979858298,0.5772395762701512,-0.3517538858115191,-0.19496762043522423,0.2262786421091907,-0.7457429544865237,0.013348168093022488,0.48215913334792815,-1.9410486729807523,cat_2,cat_1,cat_4,-1.21170519285927,0.034344928782985146,-1.7341899061166643,-1.857997831371126,-0.5177934214978593,unique_2044,2256
cat_1,cat_4,-0.711773891852594,-0.9723050276954911,-0.9763503981648004,-1.83572202266656,1.0137413226415908,-0.204818356816067,-1.581627726542512,1.5091831738210633,-0.43487927448024444,0.5776983737801028,cat_4,cat_4,cat_4,-0.35006143902994685,-1.1283671800105513,1.060861557116177,-1.5336747542262075,-0.9391330934545433,unique_2045,8697
cat_2,cat_4,-0.01791526994826774,-0.34932152237617087,-0.06389887357339676,0.46535383497385835,2.029800703859695,0.2998070559469578,-1.2468082914238061,-0.5452146599181458,0.6507063210304852,1.2833723472053813,cat_0,cat_0,cat_0,-0.6220717244065977,0.02197596373242144,-0.0329727798057288,0.8846818171284351,0.4630696898953003,unique_2046,3196
cat_0,cat_2,0.7837722399173018,-1.0164412796927724,-0.3353849558932559,-1.1458860463105751,-1.4256058482388267,-1.8010629752890217,-0.23651870036384123,-1.4438370715644326,0.8854313895644893,-0.047330392137968316,cat_2,cat_0,cat_4,0.596421747713349,-1.4070606538734796,0.02713197774680547,-0.21649677981011334,0.9417928568810886,unique_2047,8165
cat_1,cat_2,0.6064176558319022,0.9365256806579058,0.904396520825764,0.6575637620166721,-1.4227713552178711,-0.4863169859425182,1.060705528457221,0.09978044677244903,-1.2910859486645903,0.253233648250252,cat_4,cat_4,cat_4,-0.43274052865539786,-0.23369685646177268,0.41815506345174525,1.3304429877332615,1.0321068603696484,unique_2048,1301
cat_3,cat_2,-1.094886813679504,-0.48987047415037727,-0.30112189138724776,-0.5537721772782419,-0.2819952624443535,1.1561293233286343,0.356849728331769,1.5395158500432078,0.5522330220574277,-1.424900988959221,cat_1,cat_4,cat_4,-0.1759881905656146,-0.10786337477924264,0.90411533611894,0.06271904476420401,-1.0230279150298212,unique_2049,8527
cat_3,cat_1,1.1899905705864384,-0.41041152833741706,0.5813605077650333,1.53306812230659,0.6811413001308323,0.5975886505510444,0.9963067802519653,-0.13132833611943262,0.21699481066681406,1.2296496864206063,cat_0,cat_4,cat_3,-1.058495809595524,-1.3444605931950409,1.0550952507167441,0.21988286018049044,1.008202242059823,unique_2050,7381
cat_0,cat_2,-0.34373483062274746,-0.5454541223644698,-1.6030132074475396,-0.7693298349267956,-0.5941631564512428,-0.41249400594290714,0.6278953652846444,1.9982121700193838,1.0350426359124298,1.8002846611081542,cat_2,cat_2,cat_1,0.9485118022193901,0.015672831838933546,0.6658481377210154,-0.021742724160475336,1.5931256344384888,unique_2051,1646
cat_2,cat_2,0.04830439908207399,-0.5005207552426837,1.194867390249013,-0.13387881931016432,0.39692593477325416,0.21222661283874708,0.9760347267184858,0.2701379585866651,0.6876589427591454,-1.1329402162666036,cat_1,cat_3,cat_4,-0.7595179511218539,-0.37329915426765303,-1.746036274351778,-1.0098378685519829,-1.049040048403798,unique_2052,9789
cat_3,cat_2,-0.9018996431882638,-0.14405681903291137,0.556117705632062,0.9954666888584213,0.2079939480049905,-0.6008898878151053,-0.4304014557780127,2.4373486435917333,-0.836192420098188,-0.3562332260224941,cat_3,cat_1,cat_0,-1.0317868641905035,-1.0938861220820895,-0.07095840029067159,0.4110025306407637,-0.8935036028937152,unique_2053,9853
cat_3,cat_3,0.41241016968924904,-0.36523220244843435,1.290964948772523,0.9090350326453019,0.2428944747745186,0.502139809550485,0.062335524281268685,-0.08850376324730304,-0.7430363782502925,-0.30046655039118075,cat_1,cat_1,cat_4,0.051707848191756965,0.9226867466943494,-0.9360232346560495,-0.669972810352128,-1.2583003368216654,unique_2054,5330
cat_4,cat_2,0.35112745148509655,0.18607843491146717,0.28374676523576114,0.4633101577727813,-1.3011882520946807,0.8090844660495385,-0.20156571171116355,0.97666113685749,-0.9742241020466957,-1.6756552737962769,cat_2,cat_1,cat_3,1.0736414873768128,-0.3475253417960699,0.1792329664040169,0.31787785550768927,-1.0979823784482319,unique_2055,8003
cat_1,cat_1,1.4753600554066493,-0.19420626116528442,0.24025816843091644,0.4744825270758198,2.2950137474035315,0.495240560455543,-0.03202455726389081,0.9895385208422665,0.37862054956789315,0.6683488498712958,cat_4,cat_4,cat_3,0.4529746550455394,1.1257604230382845,-0.1986916595806682,-0.8345884906234087,1.4294059964615262,unique_2056,4537
cat_2,cat_4,-0.6344449084498331,-1.3426178137755371,-0.4743808869915125,-0.31244492266612484,0.5501529180638975,-0.1381472005134705,-1.4570833263932996,-0.3170951133850744,-0.3550280833864276,-0.8554410473450842,cat_3,cat_4,cat_4,-0.5645913928917426,0.2052241589690041,2.0360034925123323,0.7447695397292653,-0.9044115885427243,unique_2057,5558
cat_1,cat_3,0.09860985515638492,0.7840677971349941,0.24451935074708087,-0.9945515789500637,0.7273522511667088,0.41622090551995894,0.5066652680528592,0.8121542185923909,-1.4868092214243898,-0.8649268664138671,cat_3,cat_4,cat_2,-0.4051035942893205,-0.3907963319343301,-1.3632249973509576,0.43466114799835426,0.7153602525640491,unique_2058,7579
cat_2,cat_0,0.37664549615412435,0.28059955634511285,-1.122767606698414,-0.07404651732667354,0.944899840860673,-0.7165302841994156,-0.10601946467481912,0.01272543653795973,0.17189195414157232,-0.6343832814716411,cat_3,cat_2,cat_1,-1.3494223078149694,-0.9672408167363209,0.01011404848732933,1.2227726578343472,-1.5432168625083487,unique_2059,9474
cat_3,cat_2,0.3075205782415482,0.7313889428544045,-0.80854424540188,-0.2979254364346489,0.9845228355146565,0.7728890160744711,1.1618573481107504,1.2567056797781546,-0.8484423735460352,-1.2240526575168351,cat_0,cat_2,cat_0,1.9247945942660907,-1.1735909348118638,0.11313905380921158,0.724242804384352,-1.362708390902519,unique_2060,5082
cat_4,cat_4,1.2992667967143374,0.044972608409137554,-0.6829116504081648,0.44186165723353915,-0.2853410950412737,1.5002823013216005,-1.2489810627896611,0.3904206550472156,-0.19691199802867615,-0.6441695760087941,cat_2,cat_2,cat_0,1.551722477935951,0.18719974699502256,-0.46642336011437596,-0.056166541440387636,-0.7982527569995538,unique_2061,5183
cat_1,cat_4,-0.7824781874564607,0.4695352931904005,-0.3406691601971318,0.5782254040893028,1.1462303516268217,0.6312890124121332,-2.350071883945234,-0.8826288277300455,-0.34943348759537846,0.9353060776119048,cat_3,cat_2,cat_0,0.2883949304903499,0.3644993056885172,-0.023030136896836754,1.5368025718346947,0.5817297687448764,unique_2062,9652
cat_3,cat_3,0.47881384432404106,-1.184524818969857,-2.6093466684713627,-0.17034017605204185,0.062121952595588247,-0.020069685730954516,0.3314511252723538,-0.107997665476591,-0.9536858054579932,0.6426265545116767,cat_1,cat_0,cat_0,-0.012124547427128325,-0.8399727300240473,2.1415669966998796,0.3833434784090888,-0.19800625632074373,unique_2063,4754
cat_2,cat_0,0.5666347389221142,-0.45384868659817934,-1.151503185898821,0.7593633088063181,1.3687092931259521,-2.034891665417018,-0.9163624696008958,-0.4897749327515844,1.4089035942058976,1.8046083302164468,cat_4,cat_2,cat_3,-1.1261280316700697,-1.2083957379351433,0.3624757008647727,-2.311333620399671,-0.06885741916170633,unique_2064,2724
cat_1,cat_1,-0.36485674043081595,0.5865356912860455,-1.5458926547466354,0.1103660629883036,-0.5012532188711364,-0.4102214896581428,0.38437110509046435,-0.3669495388633991,-0.4470283179181635,-0.8921921269184031,cat_2,cat_2,cat_1,-0.14585221471395243,0.6992603841274775,1.511720683973854,-0.6086759919797367,-0.7872482400342212,unique_2065,2376
cat_1,cat_4,0.2393893680606595,-0.45881915314587657,1.5510316320595152,0.3560571319771227,-0.2662378417383251,1.4216224256408676,0.5824364735946513,-0.7296930669551186,-0.7988446097508505,-0.5820682646680984,cat_1,cat_2,cat_4,0.8911761598949369,0.7437096899285512,-0.46996127360860496,-0.14859072781263327,-0.5468094671319595,unique_2066,9706
cat_3,cat_4,0.1916402885053996,1.3277414696845073,-1.1013137668728825,-0.02833022449264648,0.48200863994258475,0.07045962050408637,1.5689191467945856,-1.1023274559588967,0.7878071612333454,-1.0739873900270283,cat_0,cat_1,cat_4,0.729307645853595,-0.8268256090092054,0.772312433322505,1.3076354748455337,-1.1445230210503192,unique_2067,9894
cat_1,cat_4,0.45048989934915895,1.45980488203146,-0.9603723582570104,0.5680491749057838,-0.7767030867166943,-0.4094260112662116,0.7481275073980284,-0.44719976018187757,-0.42776524286012996,-0.41098363414378236,cat_3,cat_1,cat_2,-0.4505998366548686,-0.18466969021634144,-0.8107986868730284,-0.4340145855904027,0.6860511280648138,unique_2068,2653
cat_4,cat_4,-0.31810280148971454,0.27476170338089184,-0.12552755186720382,-0.11846596895012027,-0.8862828823378502,-1.0654458439395682,0.795128410867886,1.609865604665012,-0.4076855997036562,-0.4930609420181357,cat_1,cat_1,cat_4,0.8007390271411462,0.5168525729189418,-0.872025784275034,-0.6899770808280816,0.34713549642060304,unique_2069,3066
cat_4,cat_3,-0.7883739924199151,0.06469505272547076,0.18414375515889836,-0.5397460243698974,-0.6139359432341848,1.176543985854711,-2.5548811113753556,-0.5803736790123712,1.5800499328469066,2.161580674492996,cat_2,cat_3,cat_1,1.1570857590271946,-1.1020957013135373,-1.7814834848233991,-2.0504704350592426,-0.30155812495974055,unique_2070,1022
cat_3,cat_0,0.16594049759500393,2.0410379479915215,0.3967692274204354,0.5889466548471454,0.987765927179411,0.2252108998585025,-0.7440104972301841,0.9916982089807482,1.7799962104349647,-0.39366401057116146,cat_1,cat_0,cat_4,0.03457928152928495,-0.8767367841737047,-1.066012232592495,1.291943876730161,-0.3338644561230928,unique_2071,3460
cat_2,cat_4,0.6880823607591189,-2.549143084490819,-0.6430996511660141,-0.19854605683864462,1.0609931248173599,1.1063279841082434,0.7223492502992427,1.2607863522729612,-0.29961219482457324,0.09384787200716904,cat_0,cat_4,cat_3,0.9818667388866518,0.818127280458948,0.05597536002294469,1.4395743844442457,0.27101648576497506,unique_2072,6926
cat_3,cat_1,-0.9662084706349016,0.35335208422143244,-0.17824913511523952,0.2560963717444499,0.27565265025564173,-2.18411378012765,-0.13555637611958066,0.10405873993203739,-0.7416652799720636,-1.1532723310869604,cat_4,cat_2,cat_4,1.6503282472003318,-0.891063713519443,1.5460318938986337,-1.13968075032234,0.9496674589156379,unique_2073,7251
cat_4,cat_1,0.8647465216061812,1.0227852121836034,1.4816181791971748,0.3597351537461233,-0.851092406389618,0.6714698413530966,1.3850332252927038,1.290367547366455,-0.017895799864531877,-0.28783799614369454,cat_3,cat_1,cat_0,1.9152827724679944,0.06892069147245625,-0.11644573003975624,-1.419114773335789,-0.6404893239149874,unique_2074,8295
cat_0,cat_2,0.1782408508270856,-1.7219893552441865,-0.09035488549600428,-1.4795400945827972,-0.4354715647703401,-1.0366295045595042,-0.1621609676379463,-1.371251531864392,-0.5580081098092211,-0.02285182185326161,cat_2,cat_0,cat_0,-0.6004182221049046,0.09827542495218733,0.23216091018713841,1.0402229129919656,0.6751072251109395,unique_2075,4300
cat_0,cat_4,-0.13616654407285317,-0.8492987923247881,0.10126543539333527,-0.4296843713298711,0.10620694104667446,0.3629942456623256,-0.4408887374287462,-1.3323486348856242,0.4475216834124214,0.2122247339790941,cat_3,cat_2,cat_0,0.4433770443175563,-1.1973398528005825,1.1456634030301507,1.2948424515970334,-0.639101159490861,unique_2076,7279
cat_1,cat_4,-0.05735895695239858,0.9556412611164545,0.9041224640238328,-1.2102878521561828,-0.7253943868188846,-0.2769383971891197,-0.5948534036194878,1.3157342748401595,-0.2962292063359751,1.0119325463357984,cat_3,cat_3,cat_0,0.7033826186034501,0.9822088791166365,-0.3236353696312287,-0.7221127760031134,-0.23095728285146702,unique_2077,9553
