feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_3,0.7293495720076776,0.02009929767280293,-1.375302090624105,1.0255011948730945,0.26343313770052523,1.0882338464241408,-0.8654442824800843,0.41850444657359875,0.40619787509886596,0.06733683822133119,cat_4,cat_1,cat_2,-0.9178534260155604,0.4361244524119554,-0.40333839930269416,1.2950866335437339,0.7064810624641843,unique_1511,3920
cat_4,cat_2,-0.5580710526033158,0.6151563214312299,-0.756874681960474,-0.40893442836941823,0.031861708364526474,0.4526971752659228,-0.0011411486859838798,0.7684654985135714,-0.8334989082768366,1.3091636762947678,cat_4,cat_1,cat_3,-1.1977649823329932,-0.24220509717428435,0.35643330865571227,0.21866812456770554,-2.0761134804730337,unique_1512,9946
cat_4,cat_1,0.16062183549455913,-0.9596267993077676,0.6249479236278106,-0.7126689311253053,-0.9749786206176304,-0.5015081078293915,0.03147497225163512,-1.855936323391622,-0.5684022373548433,-0.055284924248085426,cat_2,cat_2,cat_3,-0.916065383234988,-0.2503708757015109,-1.1239588867795116,-0.717702304275305,-0.5161242817891586,unique_1513,7236
cat_3,cat_0,-0.7223253029560605,0.3586882377643,-0.888959181836128,1.2153724986671612,0.3538789930971021,-0.3841167289394745,-2.1460745452492054,-0.29924153083096044,-0.17338300013529234,-0.2785176477254517,cat_1,cat_4,cat_1,-0.36317609419041375,1.1896832278916043,-0.7645501293334813,0.8355661283839968,0.8960960893100106,unique_1514,7078
cat_1,cat_0,-0.649160443258062,-0.051473909247221804,0.560282566660693,-0.8698039116787276,-0.4043571688227145,-0.5502693781148793,-0.13005475670217712,-0.958618409544551,1.4161047400194817,-0.022224946651815222,cat_3,cat_2,cat_3,0.07048622343657632,0.8021037664941206,-1.583818301961797,-1.035671611494518,-0.1637317308976252,unique_1515,1352
cat_1,cat_0,1.9035715421872754,0.672608801116414,0.34314628784268264,-0.09396439163370938,-0.4315872071708995,0.07589203709693065,-0.9540232678532091,-0.4893507461575625,1.2078852147653054,1.3387386150293357,cat_2,cat_3,cat_3,-0.7612114981518925,-0.17946876673343878,-0.921251547151318,0.06519186817547049,-0.07032444271216744,unique_1516,8005
cat_0,cat_0,-1.4249618790440097,-0.3487748504647909,0.22610351985197832,-0.3001127112492181,-1.140789761591672,1.1721527050164025,-2.235871647656439,-1.1329892461101505,-1.1456567325444134,0.03717752942204137,cat_1,cat_3,cat_2,-1.2114936520799613,0.7408170593383755,-0.20781166030462406,0.9364326889986242,0.23990911782213317,unique_1517,1158
cat_0,cat_4,0.6680662385730337,-1.6608586395943803,2.0203227113593365,-0.23764024425079955,-0.2519148950544849,0.35643359612147474,-0.05729031376779029,1.6528947130164984,1.463394129602623,-1.3509320129396294,cat_2,cat_0,cat_0,0.3898126124842765,-1.9060046998993518,-0.8970842857953986,0.36463339355008517,1.8567909158499052,unique_1518,1956
cat_3,cat_0,2.718316803407298,0.7093043949514499,-0.8178990760966126,-0.6867768394680073,-1.1036452845426006,-1.0658947533174308,-1.3297970175827591,-2.128425465948381,-0.73831068404497,0.3150534490490907,cat_0,cat_0,cat_4,1.804986724740171,-2.3840345594398826,-1.0317772055452752,2.509462220989104,-2.168026214332863,unique_1519,3071
cat_2,cat_2,1.7646130165238112,-0.012543877540838709,0.2814663324259446,0.9484957332025473,1.690984513498664,1.2993319648935568,-0.35062280796054257,-0.2599560101453553,0.32715512122395335,1.3923107021430603,cat_1,cat_0,cat_4,-0.41465332779884395,-0.89099177665116,-0.5124683696804051,-0.5649154890412266,-0.7216308960223541,unique_1520,9595
cat_2,cat_0,0.5630396808529188,-0.6648745096322399,-0.1537835840042654,-0.16073781191681166,-0.11079872466254294,2.1786868062920033,0.0715844750605262,0.540748413747175,-1.3987670118150992,-0.7595954310163163,cat_3,cat_3,cat_3,0.891948883500935,-1.1935858703668845,0.23600972249901492,0.694301651393457,1.394008013968985,unique_1521,4453
cat_2,cat_3,1.9104961696080238,0.13648560979955626,-0.12294275178853091,-0.39579430820908457,0.6649911078681344,-1.0080691791011238,0.4007032687971123,1.7750430105804311,0.20460751123805887,-1.1502977283901612,cat_3,cat_1,cat_3,0.002105251373172561,-0.429597538820943,-0.9180246206939594,0.8797511477078481,-0.2523937414670177,unique_1522,7675
cat_1,cat_0,0.40080416081466325,0.1647254943764349,-2.759771426016559,-0.062257967273932686,-1.5207224517233453,-1.7222007931090395,1.6041394456914306,-0.6930978917222674,0.24631275743274056,-0.28504256708105025,cat_1,cat_1,cat_4,0.6373224977105155,0.9533862463913783,1.0218439668060253,-0.2192659050002207,-0.19553256128282714,unique_1523,1955
cat_1,cat_1,-0.2952671675807802,0.43496551683610357,-0.7944335501570661,-0.6743582914482638,-0.10590029645159682,0.03503140426231764,-2.7556170786471683,1.0310754786972396,0.47335729799744075,0.6203074546990216,cat_2,cat_4,cat_2,0.8153078097656018,-0.3967889460772854,-0.8463337347556606,-0.9339438107152341,0.6833002075634068,unique_1524,7295
cat_4,cat_2,0.020808814696342652,0.40639546142934874,-0.6192987078753813,0.615813000050147,-1.793058028297647,0.021443518262196367,-0.11924317866201545,0.3304360274716746,-1.1591903398229912,-0.8711289112312395,cat_4,cat_3,cat_4,0.004859687543608257,0.7520748325756397,-0.4164688875675102,1.1609582762811068,-1.2447858634198803,unique_1525,2712
cat_1,cat_2,0.9003250200769972,1.3982760708007715,-0.1371531930043531,-0.2620877627726872,1.3785297994838923,0.7074398420995645,1.2887904621299135,1.8979930450583078,-0.44322183653159336,-0.11890809800112276,cat_1,cat_0,cat_4,-0.9832861048430409,0.7297491091018217,1.157874541099703,-0.50540059992523,0.8825789478290944,unique_1526,5703
cat_1,cat_4,2.07732972212143,-0.3149775264966125,-1.5467169234683213,1.0894409371136826,-0.054280337855128334,0.1275361435531792,-0.5288220127628191,-0.11814629686023218,-1.8382048819545715,0.22245769504483973,cat_3,cat_3,cat_4,-1.230363440598668,-1.9383448851776455,0.5743867303080039,0.6436758590465854,-0.36559359918098233,unique_1527,7563
cat_1,cat_3,1.0626764492350103,1.0122543424798793,-0.31065706345927846,2.090855691144124,0.6050096404378026,-0.5523826174662249,0.23122914451414128,0.7043243616247972,1.1802524948318072,0.7573123446375049,cat_0,cat_1,cat_3,1.150125354806254,0.5317976891314684,-0.13896865147700369,0.4276572294013766,-0.1649883520242905,unique_1528,6631
cat_3,cat_2,-0.08857083944778515,-0.386001540322452,-1.0040940873010553,-0.8553396377071426,-0.6112145468219297,-0.8530186370838668,-0.471620353916072,0.7258128512678975,0.3817858652580618,-2.3166266116397005,cat_3,cat_1,cat_3,0.6305561335028799,0.9993200520879085,0.3714411076352221,0.12571343099167492,-0.8137066111955742,unique_1529,2394
cat_1,cat_1,-0.6384907322124047,-1.5351854454729237,-1.1264144418332251,-2.106880743554538,0.47085743226445353,-0.021859255579035026,-1.0496815680442686,0.35629637772476747,1.3043306213094255,-0.11111880747129484,cat_4,cat_2,cat_4,0.9796961039409807,1.0688917849822097,-1.2671881116117938,1.3478094348309866,0.5045837379024168,unique_1530,5732
cat_0,cat_0,-1.9396908563824204,1.2784585210854937,-1.987733221844691,-0.16233431060679254,1.766278578786036,0.9939849073335566,1.8787234169038385,-1.0552372653558673,0.17022877822826213,-0.07185892416286147,cat_3,cat_2,cat_3,0.6763130463163348,-0.26529576871673494,1.806426709721519,0.3362512709779514,-0.3163110701165503,unique_1531,4714
cat_0,cat_2,-0.13637807973033278,-0.8448541888178778,-1.6254168356366494,-0.8104092183973182,0.3891720240593697,-0.5332563798370351,0.06921110500115348,-1.0662449375401846,-0.5729170282106271,-0.9003895367813228,cat_4,cat_4,cat_4,1.0721860109528973,-0.07563768195179488,-1.214817458830556,0.627836672877244,0.27559009493765185,unique_1532,1529
cat_4,cat_1,-1.0346548038997008,0.806409859103095,-0.5620315931872641,-0.8923306075121935,-0.2920275069001876,0.5546394908229997,0.6159272779981145,-0.5809139612524892,0.5931516031807927,1.0259613246478323,cat_1,cat_3,cat_2,0.22195307876885503,-0.010240179840504971,0.20847261407091167,0.40416613455025835,-0.3717520177315005,unique_1533,3958
cat_3,cat_0,0.9270397275485011,0.0793305911414683,0.7718487658992684,-0.6284648762329681,-0.3882280971156131,-0.5509733120422025,1.4310369881799043,0.4087571361842049,-1.1103783919012769,1.5533641297987035,cat_3,cat_2,cat_3,-1.5193663719158266,-0.22725691847486817,1.1230477703988477,0.07619966910083213,-0.04284561545102888,unique_1534,8904
cat_0,cat_4,-0.25223844798688694,0.22375204092900364,-0.2555063531662066,0.3269871921722537,-1.686892247583188,-0.6878546363947924,0.520937723774763,-0.402364663133454,-0.5759578351528164,0.2716038423148799,cat_2,cat_2,cat_0,0.28127782866182405,-1.1797450485620482,0.2630107860153294,-0.38101346396759606,-0.5594345123401453,unique_1535,4591
cat_3,cat_2,0.9726185064443668,1.1205258387869614,-0.15785481594673667,-2.0361287504912293,0.0026095271394997446,0.9213443716561099,1.0534705981849761,-1.2927972036272823,-0.17235596853225618,0.031994771712442874,cat_2,cat_3,cat_3,1.7932417139921888,-0.9520883048990839,-0.05141112165936938,-0.019467791616724097,-0.34754100537191335,unique_1536,7895
cat_3,cat_2,2.507599635576557,-2.182329727068253,0.2956126157765431,1.0403838924461306,0.1367906915133836,1.214243698025478,0.3850635047953632,0.2478343447349073,0.8762471549096543,-0.9714154103676976,cat_3,cat_1,cat_2,0.3511717779564911,0.47399797673536503,1.125530388506309,0.6176712090497165,-0.8573809309914873,unique_1537,1525
cat_4,cat_1,-0.130223781377232,0.8162648091238873,-1.036231360260363,1.3333158396717686,0.7067625363712051,0.2019170336568594,0.70879811390746,-0.17451875377715717,-0.4803600022266399,-0.43830994960216096,cat_3,cat_4,cat_2,-1.2295282497289095,-0.2830404850114728,0.6203731898149604,0.4708486043183853,-0.9905143488283756,unique_1538,7477
cat_3,cat_3,0.1627645337025207,0.6522168702831974,-1.301456032894942,-0.9087839106518096,0.6408013338966678,-0.9861116343334327,-0.6723604482429029,-1.51481577970565,-2.2162152607314383,1.0440107130922567,cat_0,cat_4,cat_3,0.7347764019753421,-0.03018384942035489,-0.4869202438359141,0.5971635071995072,1.7506676943767738,unique_1539,1001
cat_1,cat_4,0.3634652331258422,-0.8987319835066458,0.23123207736494802,-0.8189108813615625,-0.34936722254263836,-0.6362114740409551,0.1812895709979446,-0.2683040606301946,-0.042706652941259284,0.7072047373504967,cat_3,cat_4,cat_1,2.167789086325649,0.9613042302745716,1.542426127921368,3.776243851278679,0.1839991627994408,unique_1540,1374
cat_3,cat_3,-0.2824684391688798,0.009764426131617045,-0.34095829406673667,0.006251547798656408,0.7927202130496942,-1.461537374675272,-0.43175258343354633,-0.45529823438889083,1.059659830442578,0.050259234801169464,cat_0,cat_2,cat_4,-0.558271472405172,-0.054628709395760665,-0.7444308640305612,-0.5010382203489228,-2.089831807134158,unique_1541,5648
cat_4,cat_2,0.11604852674072257,0.8731228662183136,0.5052834561347636,-0.25200838440297163,1.46263303053491,0.4975180044646375,0.07946329233029768,0.6203257094488008,0.4290299794993442,-0.643636190470108,cat_0,cat_1,cat_4,0.326021159582603,-1.2731382447344883,1.6254875102104793,-1.5847874157056319,-0.11744201426650575,unique_1542,3365
cat_4,cat_3,-0.3500743103598802,-1.0695150593157914,-0.843576977861015,-0.03868594885942446,1.672345711393912,-0.20301354647815645,-2.072926678700769,-1.72037387402413,0.37931783144934395,1.4447545497108147,cat_0,cat_4,cat_2,0.4753590082327084,2.0760029021786175,0.5932430028163533,-0.4090916915292302,0.9849719178797454,unique_1543,2525
cat_4,cat_0,1.3579675345978663,-0.1942946453618567,0.7424238069218309,-0.013682294658691568,-0.49064303140312343,-0.002682437709709152,-0.0099561139772437,0.08006409922792192,-0.3098628160817396,-0.4443679512432274,cat_0,cat_3,cat_3,0.20361220439222424,-0.42854938264524367,-0.39350717415801745,-0.35602305036560317,-1.6692962368205166,unique_1544,2646
cat_0,cat_4,-0.21555705355176127,1.0962769281374836,-1.0905166189939204,-0.7160328132280185,0.07365877324974679,0.6737359558337292,0.23261162672311364,0.2043617453584081,-0.07997705229346,-0.6934475504912337,cat_1,cat_4,cat_1,0.7977093017275929,-0.48638300457435546,-1.0211075658291062,0.4397269448177679,0.5600464229816136,unique_1545,1013
cat_1,cat_3,-1.2485168812525933,-1.4104361479561422,0.009869949902421245,-0.11039091314382815,0.7964314428614052,-0.8666642145259942,-0.5816160075619411,-1.2228505991918468,-0.2857340133286498,-1.2369912611510667,cat_2,cat_0,cat_0,-0.4051747615234417,0.1551060496903945,0.15993769608741054,-0.2523113467669869,-0.06167984606814767,unique_1546,5599
cat_0,cat_0,-1.1625506702199502,0.26516311919505275,0.4802617118523859,-0.8138768322436807,-1.1602882297005632,0.6872237836710814,0.5268790806709679,1.0410942536656462,-0.08217710537617179,0.1974717205680952,cat_0,cat_1,cat_4,0.6267777756752217,-0.27096896149204214,-0.6176246257459557,0.7319378511732981,-1.7771918356108705,unique_1547,3278
cat_2,cat_1,-0.8412598690509523,0.276149056802315,-1.0172563035952837,0.5283001384128023,0.09220134576317301,1.243670741226305,-0.34236712074846165,0.3565106999639733,0.6530982760548087,1.358521382453081,cat_2,cat_0,cat_1,1.1674495806170002,-0.19175896314644333,0.10787081122573024,-0.7673670027361216,-0.6383425733787947,unique_1548,4155
cat_1,cat_3,-0.4479454986721592,0.20698068752397059,-1.509626558813996,-0.5418894653484888,-0.403360680989407,-1.2734078482409354,0.3605635698331068,-0.6284316720357548,0.020386964671644237,-1.2746137015429166,cat_0,cat_1,cat_4,-0.23580144408684475,-0.6987271204505382,0.7635303880868199,0.5776637929488269,-0.21795769612089275,unique_1549,9321
cat_3,cat_4,0.8751978631670039,-1.243605491332429,-0.9412429357924824,-1.3677560097959778,0.7189251434401759,0.6360529137052796,1.502418144971334,-0.34218596759670933,-0.2699860151812219,0.8381737320067201,cat_2,cat_3,cat_3,0.8055593944086293,0.8414723450820331,0.8839858491344721,-1.4537142021148588,-1.285306505764407,unique_1550,4814
cat_4,cat_0,0.8121146268640289,-0.05281780446314263,-0.291607091610586,-1.490611795436203,-0.4135861830151439,0.26825047220016046,-0.8787428645480126,-0.48642842183804785,0.8923195633500193,-1.11149600806175,cat_3,cat_2,cat_4,-0.37853029063237753,0.9878523331198218,1.3886996479922125,-0.005262213700418748,-0.7666801067448239,unique_1551,4216
cat_2,cat_3,0.8958231477492746,0.012756668425753386,-0.43848587147923357,0.0225525464222396,-0.15301302220453977,0.6387646665085259,-0.8502658064658096,-0.09757100307900038,0.8144777795666474,0.4847900978310059,cat_3,cat_2,cat_0,-1.3769333702893887,1.6896160935439621,-1.0250369326898054,-0.8110912619606448,0.2286757313116569,unique_1552,9219
cat_1,cat_1,0.016897692074067657,-0.17338790614158114,1.1574811073109894,-0.06967775296583083,-0.7356657132561794,0.4743190257162205,1.0761651557195995,1.3248344565768575,0.9047589175425981,-1.0465782751007948,cat_2,cat_1,cat_3,-1.3797520012154274,1.837102216685389,0.24134961524539325,-0.36067716272140093,0.23618129280919947,unique_1553,3113
cat_0,cat_3,0.9935055766298203,0.8014928173475528,-0.9808878278139576,-0.7449286528209225,-2.500363392667823,-0.5574641678318344,-0.7767330983989655,-1.6338377316887855,1.6996990608907487,-1.0483939645592097,cat_0,cat_4,cat_2,0.46119392108150864,-2.1050607519228284,-1.4140084773067152,-2.0512581176263502,0.43231784846392096,unique_1554,5356
cat_4,cat_0,-0.24490368303736756,-0.004450033483399733,0.930795404797956,0.8612719782206725,-0.6440487001982683,0.7881762371694127,0.18363956768607162,-0.3092468010912061,0.6455471283938209,-0.09184156026783408,cat_1,cat_0,cat_1,-1.8761626207804942,0.48143332699072944,0.003933549708589821,0.856160263381718,-0.6736881014317148,unique_1555,6543
cat_0,cat_3,-1.8350059700089802,0.2158786947439699,0.8213920466084699,1.5496849867359705,1.1703160065590128,-0.5322761820015595,-0.27313990591292053,-1.0071412331103822,-0.27939769668682773,-0.2990808556587461,cat_2,cat_3,cat_4,0.09271581572771759,-1.3123152241818858,-1.5539749457120937,-0.3816248443169987,1.0791623749833805,unique_1556,5555
cat_1,cat_4,0.9485336160380317,-1.3849027220079377,-0.30485436861642085,1.2321503880438567,-1.5940203345449586,0.5684895525761967,-2.493307455964498,0.330835221880694,0.5151996442607208,-1.73526271760118,cat_4,cat_4,cat_3,-0.7906965009139069,1.1586375042713903,2.118463181372485,-0.11125205176188828,-0.1439673091230457,unique_1557,8062
cat_1,cat_2,-0.6852288014347389,-0.9070229235450954,-1.8756868022358615,1.4465841736572598,0.24885372255643437,1.4265232440478934,-0.13626746526183642,0.1598697127511129,-0.528533168846004,-0.7524902485013863,cat_1,cat_2,cat_3,-2.193930445557453,0.19476408000377884,1.2947594225120074,0.41685577597806456,-0.437511804721936,unique_1558,4374
cat_2,cat_0,-0.21650779462112854,-0.6633885982275941,-0.9587751923293035,0.9458667159698867,0.09568298686126091,-1.1380005272944114,-0.9056031130736498,1.4252087989175743,-0.9613359176023667,-1.7149219585771267,cat_4,cat_4,cat_4,0.6824516954183844,-0.8580541932846821,-1.5418235370861404,-0.7308901255863617,-0.24007399483185513,unique_1559,7430
cat_3,cat_0,-0.3630150179468452,-0.580439369938886,0.6750334720035064,0.6881379352556841,-0.6523952595970095,-0.7225162867875725,0.1853490079809663,-0.019779242227551022,-0.37969404373091425,0.3113487884227548,cat_2,cat_0,cat_2,-1.4031968634107022,-1.2641676051922945,-0.6277064147033367,-0.49284511212700066,0.3482382008634728,unique_1560,4466
cat_0,cat_0,0.522235424385719,0.018215656808727516,-0.32011795858841813,0.7599734177699761,0.8929428642409669,-0.8042693497146446,0.807137532683452,1.2178595838216668,2.4139258391747997,0.15360476690997465,cat_0,cat_2,cat_4,2.3086322237983246,-0.782708026169805,0.723271063905065,-1.7668295327699357,0.2840835183421031,unique_1561,4081
cat_2,cat_0,0.1589802898768546,-0.8864121024267103,1.0019835531745582,0.6727407680467155,-0.2583093723664078,0.2910937182082888,-0.9502337193911188,0.6034026581480977,-0.6069563124844654,-0.18346300932080306,cat_4,cat_1,cat_2,1.6371891953211593,-0.9326833648750156,0.2341362502965786,-0.3238010925411545,-0.4675066947117022,unique_1562,1629
cat_4,cat_3,-0.22914001435953588,-1.2338183316987958,-0.20499957735717053,0.11348272996231298,-0.20189440705859937,0.7057388525897336,-0.585080763247575,-0.11945894566583637,1.9245597191616188,1.370749336363756,cat_2,cat_3,cat_4,-0.0664590502411126,1.2019829007846676,0.019186263213882334,1.5419571216533947,0.9325769187871541,unique_1563,1269
cat_3,cat_4,1.598971050993572,0.10642324140753674,-1.2637798039752743,0.3192361518648727,1.4326021698420142,-0.25083076760853373,-1.6138706014758994,0.4084854792693614,-0.681767333331086,0.46357218485003016,cat_1,cat_3,cat_3,-2.009559938652127,-0.056629808583760995,0.25154126358481715,0.2730243872357057,-0.21881794818732486,unique_1564,6724
cat_2,cat_1,-0.09077856127736254,-0.06312418080267544,0.010550545782900163,0.22906750324218184,-2.179545188548582,-0.6884847262116524,0.07729280482300009,-1.0189195636155788,0.2506082656714206,0.7530432406442029,cat_0,cat_2,cat_0,0.2958384314951815,-1.123417691155676,0.8531179317702787,-1.5035938599371814,0.6750893689796578,unique_1565,6897
cat_0,cat_4,-0.236956435641008,0.2966852536534716,1.7810890682537228,1.909722840042827,-1.8939791994467992,1.3148854561418701,-0.1644333177988422,0.7686074193731725,1.9452465678917155,-1.7719774998368365,cat_4,cat_1,cat_0,1.8345337426547195,0.29646382209688626,2.009973518293522,0.4236524039381393,1.3572455758562907,unique_1566,4432
cat_1,cat_0,0.8078764658868731,2.1460764525923333,-0.7440130927615978,0.0745490514963105,1.5873796438368568,0.9124891177157839,0.421749591552541,-0.29697322699700124,-0.8810931062109773,-0.5189167402421437,cat_2,cat_0,cat_3,1.061667798263905,0.2784949997335691,-1.1327298166129798,1.2806527136213837,-0.5120061107384106,unique_1567,7276
cat_4,cat_3,1.1674472166380125,-1.2690650596953814,1.3830619548565888,0.12204423153782405,1.1419126900013483,-1.6742852122672862,0.26023000724986595,-0.47938341229411074,-1.0042025640665702,-1.667099156878509,cat_0,cat_3,cat_0,1.1250469196720991,-0.25502651877567367,-0.20480102257327712,-1.0109552205770242,-0.3947930561636904,unique_1568,6895
cat_0,cat_3,0.8909270787395284,0.03266729475300885,2.4759049340681125,1.1140852632469924,1.0183187833289447,-0.020053902314517258,0.19436306984632792,-0.41773395982410505,-1.1843138269615894,-1.0470134552321277,cat_0,cat_2,cat_2,1.5435132013826274,1.1266007871357135,-1.7988621773517033,-0.21554077881234113,-1.1236984808105743,unique_1569,8115
cat_3,cat_0,-0.5977968620553621,-0.04762259397487807,-0.9137163365624436,0.3798776004077611,2.8670695212529442,-0.606860559393761,-0.5668309046461953,0.5262792719362137,-1.2703778473506193,-1.9099171824338734,cat_3,cat_3,cat_3,-1.253482965444908,0.4707635865923857,-0.05146464313262982,-0.18440979954533593,-0.9483240208134694,unique_1570,7656
cat_3,cat_3,0.36740612751477125,0.10305491737979518,-1.7154121698083242,0.630835904404484,0.833438073655221,0.24666085420175088,0.8915664121950797,-0.6039401279428569,-0.054935776655163686,-2.548311904166513,cat_0,cat_1,cat_2,1.0864608815534664,0.39105996752121525,1.6414890521563965,0.1215340711462685,0.6643440850633948,unique_1571,1575
cat_1,cat_0,0.08487600886744692,2.111532854108432,-1.0899321389599792,0.1329728340865426,0.2408829522541244,0.6626416969848374,0.5572546475571386,-0.96018197241492,-0.8826036961917021,1.8413058455708404,cat_2,cat_0,cat_3,1.9410195856333146,-1.9425263325652118,0.47352107471432286,0.11391835225264817,0.6547359268415954,unique_1572,8029
cat_1,cat_4,-0.1937470192682781,-2.6052502665659953,-1.0777429191291885,0.07896728294833784,-1.3624323225409072,0.7565725759563164,0.4074877424155933,-0.6867665252429729,0.3022044312131861,0.8878476210192688,cat_1,cat_1,cat_2,-0.6197469255370224,-0.4336192606620852,0.7717562379542688,0.631783923736163,-1.8485184487337447,unique_1573,7099
cat_4,cat_2,-0.9344650714211002,-0.39439270438169827,-0.7053087509270975,0.9472063977298049,0.12694764128395272,-0.2821241528306332,-0.1564506009583637,-1.6214089891893888,-1.1072615119418283,-0.46997740104058255,cat_3,cat_4,cat_2,-0.4020654125580926,0.5678911275266455,0.18149680633143447,-0.12665701095892812,-1.0301200743532615,unique_1574,4192
cat_4,cat_3,0.22035568944421655,-0.008469515553278205,0.05350425260025444,-1.6979975155351124,-0.7628738829355036,-0.13636293963285553,1.1915917798572693,-0.6022426505422582,-0.10621779001979295,-0.568802880237957,cat_2,cat_1,cat_0,1.5530262767892917,0.2835663474275689,-0.7180006324604803,1.2334622066838756,1.3762535515510155,unique_1575,4178
cat_1,cat_0,1.0875940779479054,0.5153660319786447,-2.028397432130964,0.22490141073156686,-0.1567774281500228,-0.1496823261536993,0.4097282073920425,-0.9608912787904745,-1.0070032218856175,-1.6939502471104715,cat_2,cat_1,cat_3,1.3947099882135912,-9.531339132614878E-4,-1.5348551575420828,-1.9226581194621444,-0.8541844249877666,unique_1576,7052
cat_1,cat_0,1.6296766987925604,0.6963981242502353,-0.21564367170199966,-1.7519638859442799,-2.748819090450946,-0.8378270070864882,0.19324926563208203,0.4729722389875295,0.5721627723560998,-0.31248103119617454,cat_2,cat_3,cat_4,-0.870017223388556,0.6057681774318118,1.4510615379770508,-1.149467676163126,-0.2697346688147893,unique_1577,3734
