feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_3,0.7925764346837273,0.15697182389107503,-1.1332704020300983,-0.13520275829702175,-1.3739346870068312,0.3893172953694323,-0.5790459940397725,0.07032873343953103,-3.4034568447842353,1.3578388297912836,cat_3,cat_3,cat_4,-1.581195191279979,1.0491762063318673,0.47329939276236516,-1.0969065945869199,-0.2019221247300876,unique_1010,9519
cat_4,cat_4,0.7047930149718166,-1.6541554851334614,-0.3576028766562207,-0.1865609988449295,-0.04569537433430249,0.8810025550717325,-1.6985834515465668,-0.2246698904127912,0.5441681135824454,0.8908615378106902,cat_0,cat_0,cat_1,-0.48219347773586296,-0.9206179339705403,1.0329750580865635,-1.7107750156101262,0.38016571367598323,unique_1011,8221
cat_0,cat_1,-0.08642285621312253,-1.0359857223349451,-0.8042164657547258,-0.3162286126781396,1.1911260619411437,0.016204221648518122,-1.0639855351808285,0.1358763502064078,1.2933220928736957,1.105454962916281,cat_1,cat_4,cat_2,0.8189872752630003,0.5377442932299797,-0.8012300292737147,-0.12502524136588158,-0.5031424963149425,unique_1012,4310
cat_1,cat_0,-1.496816632145647,-0.5206927946164231,0.22170422286879826,-0.545697624838283,-0.11594336936482015,-1.9225080217815422,0.9658332232632081,0.8685623848417338,-0.5318572159050341,0.16927809095332771,cat_0,cat_4,cat_2,-0.5022220995748643,-0.8992757960914398,-1.8826303337221402,0.11680794993126276,0.3265444715565967,unique_1013,4300
cat_2,cat_3,0.6806571172814725,-0.4431938448716337,-1.0576754913156807,1.251648245876631,-1.2885902811232541,0.9957670641632903,1.0673698460108945,-0.10698213815823282,0.932162431808684,-0.7664928227444524,cat_3,cat_3,cat_0,-1.3431761658739385,0.1008642140524782,-0.10735780073494476,-1.2100479842146945,2.3830173733503246,unique_1014,7722
cat_2,cat_2,-0.08104875540514292,-0.7616028689585702,1.155954258996783,0.3147664235377546,-1.2588305274300835,-0.2601793184630187,1.6712683248363691,0.1971975829238175,-1.1476921615776923,0.7502989514525877,cat_2,cat_0,cat_3,-0.09082671021090924,0.3100728667188213,0.7705961503827252,-1.4167933670547266,1.1575584498983342,unique_1015,8218
cat_3,cat_3,-1.6953051395025054,-0.3963567187201219,-0.691831942407444,-0.9604634553684896,0.48571406241999815,0.3255039193226904,-0.23303594612758463,0.4806629581493429,-0.8497063456753633,0.31657154851244107,cat_0,cat_1,cat_4,-0.4933090351240895,1.2842019401099118,-0.32151958824318266,0.472040597534394,-0.5689478401647917,unique_1016,8776
cat_1,cat_1,0.5806634353040786,0.4965721161738862,-0.2410410286775196,-1.288538035490202,1.1716220787141318,-0.08289939240148055,-0.025361319047024104,-0.1847220161047235,-2.3793047996872354,-0.8680684877482046,cat_3,cat_1,cat_2,1.2117857311517517,-1.4077558659755953,-0.14742374394064722,0.9780323465013554,-1.0061700677258807,unique_1017,4675
cat_2,cat_0,1.1210129703895242,0.23054825562326167,-0.7355198735861,-0.2574506937518378,0.4957154493421354,0.0316078947815657,-0.9224406542324683,-1.5308292229597147,-0.001100499744298528,2.0032333927096415,cat_4,cat_0,cat_2,0.8219797480807941,-0.8816609710987913,1.9754378164938682,-0.28921014834401976,0.3548071089830782,unique_1018,4054
cat_3,cat_1,-0.8037266281052624,-0.520654956510841,-1.2659430768256448,0.366719430184902,-2.516670377727685,0.16053691482981505,0.20979253389064748,-0.3132470449689393,0.06343433632554114,-0.8774435525639418,cat_1,cat_4,cat_0,0.5063290722731925,1.613633212575429,-0.727502932911065,0.5080183216253652,-0.330411303040996,unique_1019,8970
cat_1,cat_2,-0.373153001289212,0.4855506040142041,-1.6276509485687904,0.25764891331933915,-1.1424113818381296,-1.8777040279985706,-0.06522855428828442,-1.7981656385258817,-0.1681572775831098,-0.1298969427021637,cat_3,cat_0,cat_2,0.021554752160186798,0.2315374819878708,0.9254180119784253,-0.10296069744469738,-0.6772902544840221,unique_1020,3143
cat_2,cat_2,0.36775452275750825,0.5382013402558273,-2.372141952862976,0.3456902162989362,0.3188446276446567,-0.34670647619762796,-1.3907984039658643,-1.0238742969362287,0.790719437541211,0.8073877337090493,cat_4,cat_4,cat_4,-0.2188252263475784,-0.8596573414754466,-0.9808529265348005,2.5994200979072564,1.9875070538856205,unique_1021,6207
cat_0,cat_0,-0.8898298634654059,0.4368505915765605,-0.12989907469718948,0.7491546622418539,2.3526231312131345,0.4227206761221727,0.47852353979243084,-0.42062731309492424,1.4964135178112572,-0.2170749075931289,cat_0,cat_4,cat_0,-0.22406490279247548,0.7229920305169978,1.1501623682595312,-0.08294485871422151,-1.9782513289694241,unique_1022,3538
cat_4,cat_4,-0.14687488841842825,0.04835949912878777,0.9968978524688588,-0.2153278965484007,-2.3233341048395637,0.20775015847795164,-1.7332834589885253,1.3605973556622102,-0.3298950480913259,-1.1126844363852015,cat_0,cat_1,cat_1,-1.709656498597465,-0.9991898895699217,-0.06981144913267771,1.3758259065676899,0.7100801861977928,unique_1023,5547
cat_1,cat_3,0.22899408509861832,0.30649338834287715,-0.49975289737643164,1.4095500259715452,0.8145758407607036,-0.35354673162351763,-1.15930396242548,0.17932682740351621,1.8944345146968595,-0.32059587476724744,cat_4,cat_3,cat_0,0.0029468885659415384,0.1954275925870134,0.48833384377815703,0.56564392949714,1.9428524782259136,unique_1024,6619
cat_3,cat_3,0.8025935012454762,-0.026227278155282554,-1.2894882812462822,-0.29329896662293475,-0.7872625875632691,-0.5080586618011511,0.30845355140316116,-0.7183578075963288,-0.2731553168217452,0.2101425559006049,cat_4,cat_2,cat_4,-0.7925048708050512,-0.6843348040533378,-0.6425441758855515,-0.5421973582549584,-1.1598130887603642,unique_1025,9356
cat_1,cat_2,-0.01012331758892368,-0.31543207027522313,-0.8137824210064426,-0.7584331096720731,-0.4381128642545456,-0.221451317307656,-0.9750381107306968,-0.32172046742620897,-0.3115520755618236,-0.590427316622163,cat_1,cat_0,cat_4,-0.08561913092212121,1.2429334159010637,0.09417990364380684,0.589594551344663,-0.4169423782944263,unique_1026,7612
cat_3,cat_1,0.5276112915946497,0.6383519788006078,-0.3041211049859028,-2.7259583675021744,-0.16278597738879874,-0.14176908332263727,-0.5876671785771236,-0.01174404904501437,-0.1740629807588357,-0.8216419890020918,cat_0,cat_4,cat_1,0.052161672512594515,-0.8563909184426653,0.16875769794623463,-0.057617376758489124,-0.3287662722724991,unique_1027,6005
cat_1,cat_1,-0.20605148224690945,0.9307370705763442,-0.7431453439135274,0.8483375079228556,0.9208013651061662,1.3299683639575868,-0.06622385464807388,-0.7604337723355955,1.9822385576049226,0.8353549240391647,cat_4,cat_0,cat_0,-0.48559753087221075,-2.6538813863611903,-1.4136179134227806,-1.0193366191014641,1.6096024868657373,unique_1028,1822
cat_3,cat_4,0.14471905889158995,-0.8072295147426582,0.9360385793823555,-1.3326645419834406,0.2673190380273477,-0.5885546842057161,0.7875237284333865,2.3748056549227075,-0.70659840004574,-0.0873037790682368,cat_2,cat_3,cat_4,0.9330981207045566,-0.44854252723392074,-0.4933092989682618,0.09168157483524289,-0.029392276151253616,unique_1029,1943
cat_2,cat_1,0.35701569756419965,2.3279946442604182,1.2894330040566249,1.3376647556050576,-0.5295828698333338,2.0224422959829402,1.3276059655148602,0.1674674091790346,0.713827401735848,0.6201138669921967,cat_2,cat_3,cat_4,-1.0749480738555788,-0.6671852500897706,0.26719251516288967,-0.42984133111492867,2.0485327872843353,unique_1030,7150
cat_0,cat_3,-2.4692805135664795,-1.0839690415145247,-0.2665484382051397,-2.8950505441494068,-0.5154147530689546,0.1063218644712387,-0.809405312486993,0.23672559935483178,0.033803943515334764,1.3271025043935623,cat_4,cat_2,cat_1,-0.4939722097333855,-0.24420096669130875,-0.7537644723458338,-0.049484035194801865,0.8518181567242594,unique_1031,5425
cat_2,cat_1,-0.6744580902117857,-0.06310907603649674,-1.6229958205190025,0.1551841367969178,0.050730051493408486,1.0469668543171349,0.8791492926106238,0.47021181047433347,0.4196073294971922,0.20924841094363197,cat_1,cat_2,cat_3,-0.3283853086351362,0.5569651939939492,0.17536205816984257,-0.07024989155425411,-0.35225362029403384,unique_1032,9966
cat_0,cat_4,1.133408759693225,0.6111741203220785,-1.0150508650368273,-1.047649445153704,-0.0057421065019835045,0.7192719960426063,-0.3656667201921147,-1.5393687606542008,-0.8429891836313319,0.1680000114393777,cat_0,cat_4,cat_0,1.1554628261860573,-1.181878667126249,-0.18512875812660884,-0.22194631841606557,-1.1283453263983019,unique_1033,3198
cat_2,cat_3,-2.0256050467837605,0.2667717842810446,-0.14401373436510728,0.47738259734591415,-0.9692311947592164,0.1406143244576627,-0.2821234778304774,0.41714392132485206,-1.3102695456812143,1.6690481517442315,cat_2,cat_2,cat_4,0.031061747459672547,-0.777158345682303,0.5943584357925803,-0.953803506748881,-1.0109085521430217,unique_1034,5242
cat_2,cat_1,0.39459883498861276,-0.9736143896136658,-1.3708508168207774,-0.7304401112761034,0.8778709431700673,0.19416231192771832,0.10868192133525156,0.5041001676112276,1.0428949009637847,-0.25876149651972763,cat_4,cat_4,cat_2,-0.017384146528721015,-0.005872077142724995,-0.16847398477920136,1.2207473491626966,0.6626562432907063,unique_1035,4695
cat_1,cat_3,1.3856914760174894,0.2108204802818072,-0.007424298830858766,1.4158451149248834,1.7513316050623802,0.8717640887133046,1.277146549186723,-0.09083380430402777,0.18153331719244184,0.06009125889335245,cat_4,cat_1,cat_1,0.8705130635554745,-0.6594459501506414,2.3808774250291362,-0.07252899108727395,2.569400144766236,unique_1036,4452
cat_4,cat_2,1.1373636800933355,1.505063953560128,0.39588966067720477,-1.2018365020511954,0.44490894873903064,1.475817249072191,0.23709349007133465,1.3115783647504478,-0.7051214879878639,0.7977372343553474,cat_3,cat_4,cat_3,-0.5220601020484592,0.06500685240253552,-1.9694117894888707,0.22128861400728148,-0.47338976950481354,unique_1037,2308
cat_3,cat_2,0.8325831046392133,-0.20740898200612087,-0.20561483927851842,0.16331824080632906,0.20017323999300826,-0.6768356644219958,-0.1518031455126942,-0.16262697232068665,-1.8508272397609085,2.027547076979166,cat_4,cat_2,cat_3,0.8751603667989681,0.5377347482807385,-0.793021675485028,-0.19820225153710408,-0.642025992710085,unique_1038,5177
cat_3,cat_2,1.7306872559356408,-1.4239895685270174,-0.019988180390715156,0.2209419161688198,1.2006802523712907,-0.9079472002726681,0.33931577968338555,-0.08718824405396304,-0.5585036863883484,-0.3243969971117261,cat_1,cat_0,cat_1,0.3977995626997834,0.013562387193219538,0.6780939825348146,-0.40566781031374777,0.6548704431444042,unique_1039,9705
cat_3,cat_1,1.2212666282609026,-1.4097943719541997,-0.9599660047309075,-0.6552208602692694,0.3020997862707755,-0.14869014306385261,0.39523816930124905,0.3299508662129256,-0.4657007131352019,1.7485198283375882,cat_2,cat_2,cat_3,1.2375007025379259,1.1001196283789798,0.18560263475751496,0.19874524289947418,-0.19637304637682756,unique_1040,7852
cat_0,cat_4,-0.3838097486612596,1.111601138449242,-0.7491160593020078,0.8860574492268088,-0.6219157088514476,-0.26066872825936993,-1.8036849973548523,-0.12652120020480942,1.3721319328488168,-0.43266436598977204,cat_3,cat_3,cat_4,-0.3790559956788136,-0.9482821549750821,0.4363055204761095,1.4062454742004482,-0.46436711501667244,unique_1041,7035
cat_3,cat_3,0.7178727872270712,-0.3523111370329941,-0.06340691186835457,-1.2588521186348898,1.945433905619065,0.6055879040948594,0.5211099876253104,0.26155318548222245,-1.4133756583307169,-0.960164337613293,cat_2,cat_2,cat_3,-0.29444828245302873,-0.5785818928110454,-3.2068916734755635,-1.5585344191447292,1.5525525857111164,unique_1042,4594
cat_3,cat_0,-1.3839473121254504,-0.03178974488254243,-0.5416554465733736,0.36699408823821256,0.010635413420128635,0.05865489446408632,0.38231713310892135,-0.14126298668449683,0.6788749758232133,-0.28880350098812146,cat_2,cat_1,cat_0,0.1421549712629643,1.4932863956119635,-0.18207791584759608,-1.0907220445001535,1.5286561366069715,unique_1043,5841
cat_1,cat_2,0.9744408779484575,0.31316205772245187,0.009195987366549674,0.7195782679047038,0.1451809156595847,-0.1606077865724563,0.7532188308299089,-0.5070723087194869,1.3716113935862542,0.33595357729825026,cat_1,cat_4,cat_2,-0.0608029818409991,-0.7342322935664766,0.0061884507078010876,-0.32869268906083704,0.28620171842089026,unique_1044,2409
cat_2,cat_2,-0.07026861908554972,-2.588559758406923,-1.1248579279861441,-0.96593858963873,0.8636576239072801,-1.0477562092044561,-0.19391547501345824,-1.2780357828810103,-0.7765495852108582,0.6173936322462822,cat_4,cat_3,cat_4,0.7676713698411167,2.4503946513430543,0.6084053462385307,-0.7877116194460986,-0.6517423712939019,unique_1045,5566
cat_3,cat_0,1.0777293326059243,1.0379761988132108,-1.4984481715939781,0.9210220314023139,0.560194838276976,0.7727925230085738,0.12283061351666698,-0.16886813773039197,-1.8021110436150023,-0.191218190986455,cat_1,cat_4,cat_1,-0.21645383069223195,0.9663083532090445,0.35557178727635735,2.0154875153090828,0.3880867080150871,unique_1046,5491
cat_4,cat_0,0.27439314768730017,1.8073963083006601,-0.24510199307259517,-0.22075839780365228,-0.8798568520705613,0.6601197580619533,-0.11201141121910466,0.15882026473705452,1.2466675039339548,1.533125263897496,cat_4,cat_4,cat_2,-1.0603398250581455,-0.8217649442768156,0.013041023877432317,-0.34795946962409346,1.0247396565316653,unique_1047,2555
cat_3,cat_1,0.9973277936959564,-0.4081292901000224,1.1391072348243132,-0.7690954259704352,0.4906399052448594,-0.48759695311704876,0.08954353117172556,-1.5501743824009417,2.534211339154776,-0.3880948454710498,cat_3,cat_2,cat_4,1.3545328652753694,0.5854032875430033,-0.10205677768025545,0.47472172448737066,1.3469632702543701,unique_1048,1804
cat_0,cat_3,0.143355294175003,-0.1186771483130852,-1.6007960671669128,-0.022880439033087095,0.24524608379779975,-0.46827018849648744,0.39075495469918914,0.35984087072241966,-0.7979583663220633,1.2388682190747493,cat_1,cat_0,cat_2,1.915224504684222,0.29643166690362693,-1.259567359664829,-0.28422892906140557,1.1245927750064273,unique_1049,2279
cat_0,cat_2,-0.2522302618986046,0.7030297553611269,1.3832184276556656,-1.04069388358741,0.6040703052966448,0.7584765062303309,0.752436976359801,0.6025420186759517,-0.5308609320935853,-0.8410109814782908,cat_1,cat_3,cat_3,-1.56753492869704,-1.454743971509856,0.3450281532355637,-2.5364785489971164,-2.588788431382411,unique_1050,8083
cat_0,cat_4,0.3086192778875195,-0.4696521773487121,1.4609663292952033,-0.24245724794942028,0.4760920979456533,0.20279394023918873,0.5167841943938476,1.3451938515132922,-0.769514804858472,0.6366959800068347,cat_0,cat_1,cat_1,0.4801822967083555,1.5442448398525714,-0.12302423833620653,-0.40653384839643075,0.4918608553090056,unique_1051,6986
cat_3,cat_1,-1.5310475546073414,1.0905895360775462,-1.896567880426979,-2.003088772761587,-0.5121779142749132,-0.46510603350443414,0.21762539685378102,0.7327302598349876,-0.5317797534698433,0.20884877633013,cat_1,cat_1,cat_1,0.7471381877884804,0.8213720840266565,-0.4318210199016157,-1.1705290577032967,0.7707460749582197,unique_1052,6619
cat_1,cat_1,-0.10302513175847929,0.5142727890054554,1.2572010307342474,0.9116593626156931,0.8325320751876456,1.224666462662175,-1.3505884633178382,0.20715755477392397,-0.29940313271777297,-0.5408787842244003,cat_0,cat_0,cat_0,0.24335654805771476,1.4766918832022793,-0.013124038760885276,0.3308767859455303,0.9253147589984578,unique_1053,2387
cat_4,cat_4,-0.4452382633359491,1.2583794393631957,-1.385923055659562,0.8356909047489901,-0.5368110074202151,-1.2326118355925673,-0.17748280649371992,-0.8837708565765492,0.2714935610023492,-1.3989179143585269,cat_4,cat_0,cat_3,1.5738820193963414,1.0469202735653824,-0.3597551103462708,-0.2987222127444201,0.3585066475152589,unique_1054,3679
cat_3,cat_4,-1.378307058139771,-1.1644923359580768,0.4427190719974323,2.285242385935941,0.025265926961170998,0.796196547369477,0.53960749506727,0.4320820584572785,-1.3748163190562432,-0.43386320102482556,cat_4,cat_2,cat_0,-1.341895479708069,0.34897823398346944,-1.4471166009209442,-0.7658149487122075,0.04328189459880892,unique_1055,3106
cat_1,cat_4,-0.6978002513182767,0.3536601392560484,1.5586370439091137,-0.19445055775649894,0.06914100288143316,2.4235207990371,-1.682170734618761,-0.5481140327870674,0.42940471084203935,1.0379248583349485,cat_4,cat_1,cat_0,-0.5637060877597598,1.0798700342420755,0.6569113783942071,-0.11387835483396326,-0.2932018888426347,unique_1056,9173
cat_1,cat_0,-1.2972961904129487,0.4142653734000575,0.37678495473040835,0.5794617552240948,-0.6345656678972836,-1.9305179079998531,3.2194003728637512,-0.7929242501789495,-1.433236379920924,-0.4821310730341323,cat_0,cat_3,cat_3,0.10681240053982811,-1.3359545875454306,1.8718457730700582,-0.427977441170423,-0.7936062026893977,unique_1057,5223
cat_3,cat_2,-1.5417368561586773,0.709603797278113,0.5349134707724613,-0.12256202558738016,1.9991552308426819,-1.2175408403029793,-0.29218452137511874,-0.10928443840445998,1.3621091526465972,-0.1546614133804811,cat_4,cat_0,cat_4,0.919871675484911,1.9836947645674858,0.27724608645579585,1.021058133788877,-0.6327580289585402,unique_1058,5831
cat_3,cat_0,-0.5743739373110527,-0.1278524303949374,0.8080275706493297,0.35586404146753947,-0.776022006236103,1.6830834254144675,-0.9597102973773924,-0.3741357520059256,1.7998857644956407,-1.2834697160380173,cat_2,cat_0,cat_0,1.2073136416157249,0.7451737420094031,0.2953747297406954,0.5609865577084144,1.3812798033028826,unique_1059,3768
cat_1,cat_2,0.5047997786489263,-0.9197470403734967,3.0933066920388352,1.7702472224609977,-2.0001175817984786,0.08958291491836395,-0.46269327443780006,1.4957126547584882,0.7881600976708371,-1.498434946375955,cat_1,cat_0,cat_2,-1.2058847366391576,-1.95318532006985,1.4995629080053434,1.7321918508748932,0.7146753648049499,unique_1060,4186
cat_1,cat_0,-1.4969062087545804,-1.4754821365724642,-0.6033186272477647,0.8961681222101628,0.9069133709849553,0.21857326586244252,-0.7117770563983704,-0.8361185601953126,-1.4343553362744301,-0.349430712743508,cat_0,cat_3,cat_4,-1.7763404344454725,-1.4942145675341003,1.9031691905782437,0.7221325237172493,0.8259984180937474,unique_1061,3573
cat_1,cat_3,-0.046665893947589215,-0.544976585621118,1.241665083487801,0.40847769838321635,-0.4271413555489111,0.6219416387614445,1.2192443262973638,0.8711401750320535,0.39310364091081207,-0.023240804269279252,cat_4,cat_1,cat_3,0.7795636838560004,0.28769693692144815,-0.17574519226522956,0.4894763298158919,-0.5679186321218022,unique_1062,3599
cat_3,cat_2,0.19829474096439592,-0.6357789720872735,-1.269767478532994,-1.8151613072683628,1.3565349427105093,-1.5336763542265686,1.1106040435730546,-0.41979309018920624,-0.41359747948061676,-1.4125587350613458,cat_2,cat_3,cat_1,0.11656482788611816,-0.8896188106491424,-0.7222154963769867,0.5970017458290436,0.5345440867906157,unique_1063,5033
cat_1,cat_1,-0.11247505750831313,-0.4220248444944938,-1.2120429700024762,0.390631181996194,-0.25047352859976313,0.950909832085878,1.5909642621843267,1.0040452568150058,-0.21506466572902774,1.467622846313445,cat_1,cat_3,cat_4,0.16437425781744772,0.5199254558216722,0.4364668255319606,0.7341006245202726,1.8407788978222808,unique_1064,9428
cat_0,cat_2,0.8381993731052537,-0.1886468420955216,0.36084159580162145,-1.3927509658844484,-0.059636933269888996,-1.0707739102361145,-0.579197243032445,-0.06459527227384992,-1.6424411541528798,-0.23298836414309157,cat_1,cat_2,cat_0,0.8038300468109024,-0.98564916170541,0.15751703509485088,-1.799871506631426,0.1387649499730356,unique_1065,2304
cat_3,cat_2,3.1099309329286298,-1.2804895136530519,0.9598603029603728,0.39896359776019746,2.6874065411800605,0.8320860253708122,0.8766309991866565,2.6988553595844618,0.10641766669622345,-2.0500740833871527,cat_4,cat_0,cat_2,-0.8099409435768208,-1.2726188939744805,0.9662022148170659,0.518241196519015,0.791593587186139,unique_1066,8368
cat_0,cat_2,1.6513913182403488,-1.028445053435665,0.6116167848565283,0.2926222965472988,-0.14816055262367286,-2.0236717918268763,-0.1647974217715208,2.3711698977191604,0.6118744940362806,-0.31845122581044877,cat_2,cat_1,cat_3,-0.23983428692892209,-0.5403391297339872,0.0037332543103327843,-1.596446252769903,-0.5054217987909653,unique_1067,6877
cat_2,cat_3,-0.6397988587097799,-0.4599672813008442,-0.4013631844782811,-0.9985872925306662,0.06347791088653254,0.47503995640339913,0.9075073886745378,-0.3513736859778068,0.8262966174913038,0.8432470219953226,cat_0,cat_2,cat_1,0.5236916170403977,3.268702984042093,0.07674921030109036,-1.9118862005121746,-0.38897010917178415,unique_1068,2301
cat_3,cat_0,-0.9660618096412408,0.4001570940815266,-0.3812463564234246,-0.4994424832638931,1.0185873291537804,0.17504517294083172,-1.6248133361471275,-1.3210943047594552,0.8490323029902531,-0.038809789865075266,cat_4,cat_2,cat_2,-0.9508169846106909,-1.0947542670968973,-0.9603323565785452,-1.1122329999549931,0.28581241039735106,unique_1069,3541
cat_2,cat_1,-0.46440529320514107,-0.6476104791203132,-0.8466527497665011,1.1353025306035143,0.13556450837631318,0.4058380217738253,3.2559485907228587E-4,2.221196833267605,-0.8166126084116786,1.0438104746241696,cat_1,cat_4,cat_1,-0.5423582153127526,1.2568723108972806,1.0213383307003603,0.253757373160115,-0.6951872339719523,unique_1070,3051
cat_1,cat_0,0.5177434876443819,0.3939469806724545,0.3067904569154176,1.130326399745181,-0.2436670123966415,1.6037282015918524,-0.9559614483272588,0.27606979895716355,-0.2422554945258803,1.248142351009801,cat_1,cat_0,cat_3,0.10485134072063199,-0.757787398755062,-0.6353624335805216,-1.3003080588423994,-0.7467662003721489,unique_1071,7809
cat_1,cat_0,0.0417616215951712,1.730703633200418,0.5187986552295021,2.03645874162722,-0.39006254042452226,-0.2216350999645574,-1.397197351745438,-1.0344608063302478,-0.22911209607844338,-1.9527761979986555,cat_1,cat_1,cat_4,0.5235404696957444,-0.08884746099408394,-1.193400012948653,0.5083952867519513,-0.16886853814208785,unique_1072,9633
cat_4,cat_4,0.049208831177310265,-0.027574262480895142,1.1233445371846007,-1.350997389272001,-0.8968331592333312,1.7067796571698626,-0.6985694876149683,-0.9031701252421065,-0.07835818061350994,-0.9406474565926669,cat_4,cat_1,cat_0,-1.4462947995089643,0.12467564859135548,-2.6525166350437375,1.6355730590957467,0.20401616675216797,unique_1073,9996
cat_1,cat_3,0.09838433568883424,1.630332473293692,-1.4210326961921613,0.6486233434183464,-0.4832284913104918,-1.4306791826512648,-1.14738567920648,-0.017629039437492097,-0.13892016835953652,0.6397332264150273,cat_3,cat_1,cat_3,0.6670624031106949,-0.06210512372590923,-0.10118229732700032,-0.3078980123830948,-0.6124500120383435,unique_1074,1074
cat_2,cat_4,0.07723916872564014,1.1897561967478902,3.659028744236809,0.8302070195116247,0.7485934611779127,2.1884341789627433,-1.1555671726076382,1.2394338291872968,-0.022762221701085904,1.4324484289261934,cat_3,cat_0,cat_2,0.436811022430067,0.05662996092666792,-0.7103789484850012,0.20306091822586794,0.17186842163900815,unique_1075,7981
cat_1,cat_3,0.2642694221766927,0.5333637766089341,-1.1255422778219975,1.1814369523031294,0.9515580801139392,-0.6474125188896975,1.2232912252998536,0.19825541749831524,0.07462328710660586,1.2012006387022285,cat_3,cat_1,cat_4,-0.842261237667405,0.3381493826559137,-0.23370112578016364,-0.7024799162777111,-1.121875392032454,unique_1076,6475
cat_3,cat_0,0.9380773564042455,-0.47834425511219775,-0.9778064604728468,1.2620666035893613,-0.6709047246664221,0.6972187267885672,-0.05647263346787643,0.46646373839979316,-0.4490066716341204,1.53298876712022,cat_2,cat_3,cat_1,2.2492244722009183,-1.4937419808890418,-0.48873398824767733,-1.2252849594223674,0.16419460000292754,unique_1077,9232
