feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_3,-1.0303103154900064,-0.5945164556321402,-0.7337898232663363,0.011068711806315079,1.3985165059153153,-0.8405895592201224,-1.4997542694257469,0.08292971075038248,-0.43958012100502597,0.030550448816624557,cat_1,cat_2,cat_3,-0.05122244180493512,0.24605240256283112,-1.3537363498618362,1.5292179501771592,0.9205474635375207,unique_2515,2968
cat_0,cat_0,-0.8941774555228064,-1.868368714245871,-0.5086308279265638,-0.042087118732405636,-0.4439864889121308,0.6564680933118175,1.3659556112317905,0.8347589522028791,-0.7775633558018652,-0.19054787862598,cat_0,cat_0,cat_3,-0.4700056048942561,0.8566062167721121,-1.8966973629086297,0.9496725321607692,1.334614324320558,unique_2516,1703
cat_1,cat_3,0.3119519835395709,1.1313143209212313,0.4137279334455324,0.6591800414200318,0.9619753289437654,-1.1469927850440598,-1.6948869765204209,0.9412044534745848,-0.7841108400022015,1.8299719570049013,cat_0,cat_0,cat_2,-0.024074983581426894,-0.05825824163783696,-0.08289384362706999,0.021010068007642674,-0.7290258354820955,unique_2517,6482
cat_3,cat_0,-0.3581341476878956,-0.6654508000830641,-1.2722750340491187,-0.9655553302233841,-0.3276466894401761,0.35230116621165847,-0.3076488588446358,1.1719245749582325,-0.0011746267152195778,-0.30264987101083046,cat_0,cat_3,cat_4,1.3597100599946965,-0.3060354848020772,-0.71377876512941,-1.1726335416147682,0.6397647281476286,unique_2518,7376
cat_1,cat_1,-1.4347192184288176,-1.45581077734645,0.8039464840667377,1.0520236628149624,0.5985108121153665,-0.2880389118605941,-0.7291344709864958,1.1649300294915672,-0.10246228559746248,0.3254598594624567,cat_2,cat_2,cat_0,1.7807148677893265,1.586590175779692,0.33031326999296445,1.8362485103530695,2.6584738541137556,unique_2519,2800
cat_1,cat_0,-0.5753373154086989,-2.7075264893603865,-0.3806723767896886,-0.7238402663157312,-0.4591452774334278,0.9820402424430064,-0.2529380052995682,-0.13122535642044383,0.02548421443360651,-0.8297960614554368,cat_4,cat_0,cat_2,0.37330799170468365,-2.0118878337895847,-0.05134916567414003,0.11757865092430864,1.191611441868575,unique_2520,6463
cat_0,cat_3,-0.7524737824860933,0.8421609200510797,1.0607613972482102,0.1495451529069065,-1.274364079596407,0.6711398387413267,0.9418679188414639,-0.5455107187661834,0.8415305539227328,-0.8905804830548053,cat_0,cat_0,cat_4,1.3350021053210015,0.7236399191768618,1.04517307065706,-0.5464203942017337,-1.026283630631153,unique_2521,5912
cat_2,cat_4,-1.0672294937388407,-0.09459267888246584,-1.122451252374698,-2.460426789009255,0.7778289823119903,0.24025142833643834,0.33020892036878313,0.8951960807329281,0.3397457216733278,-0.16839219731876923,cat_0,cat_1,cat_4,-0.3988859423418273,0.7833560286321593,1.9263405423216262,0.5274630085903512,0.8965674278660831,unique_2522,5648
cat_4,cat_4,0.9691589113993895,-0.8913716185213809,-0.21315167855294292,-0.5110295122819234,1.4495228226417542,-0.5679721853063833,-0.21495468702089582,-0.31679227536014043,1.345559593968049,-0.36441964852028913,cat_3,cat_2,cat_4,-0.6247820835325625,-0.7716433013223539,1.1484908592968401,-2.1062114159432612,-0.1709295361255166,unique_2523,1855
cat_0,cat_1,-0.0926090211800455,0.8273749623464997,-0.5260415693292777,-0.6467202252801656,-1.5415300635914315,-0.06693664913091557,-1.692341799594569,1.13977424389956,1.3101669346793678,0.6383154836869567,cat_4,cat_0,cat_3,-0.07508410794654673,-2.3130803094328876,0.030039923519177166,0.6940475732417438,0.8720579480148755,unique_2524,3866
cat_4,cat_3,2.2717591227064418,0.5696871630534794,2.2634880788502176,-0.46549566291566097,0.17026065540050808,-0.9547468496094409,1.7005027453228532,-1.2136643258244832,-0.24855119883404184,-1.5876879684758223,cat_4,cat_1,cat_0,-0.31240715780175893,0.7578883912557627,0.672899523563654,0.6088200369852318,2.3125542502438297,unique_2525,1182
cat_1,cat_0,0.7613277339963496,0.14108542912710356,0.07595387152794658,0.5199730509927365,-0.15662012775385836,-0.538586051680467,0.16291296251557352,-0.7707600754782205,0.6474202191818947,1.0980118752354542,cat_3,cat_2,cat_0,0.6756593522989808,0.3217648119140951,1.3130730654105522,0.35084711110579175,-0.06779418056514579,unique_2526,4112
cat_4,cat_4,0.8126508489742401,-0.017274950165905176,-1.0807382684911149,-0.18633067936695955,0.8871851937014281,1.1465108771912602,0.3600874768680363,0.41984889442163953,0.4407917809369284,2.205466511098161,cat_4,cat_4,cat_2,0.014448510471436525,1.421293127047413,-0.503158170015531,0.9394276909644882,1.4115672310954923,unique_2527,6670
cat_2,cat_2,0.15139875364152092,-0.4335649103908146,-1.856762801703917,-1.4317602426462965,0.5131349818533256,-1.0748264076648613,-1.2152805669319753,1.8879900652564052,1.5015702979109267,-0.4104569912475871,cat_1,cat_2,cat_1,1.50923708970133,-0.5647764652818433,0.8950665140827002,0.28138530535329265,-0.7528611111044334,unique_2528,5492
cat_0,cat_3,1.4028187739654878,0.5222891659788561,0.3616986906667263,0.06562582695191749,0.2736720055907599,-1.4774867954015731,1.1952016416093694,-0.5414756080844516,-1.8369197975107918,0.11581912816461142,cat_2,cat_3,cat_2,0.11958534265756912,0.17454244548695136,1.3063720085072013,0.5987310854898715,-0.4817738265721225,unique_2529,6823
cat_2,cat_3,1.2488792655253302,-1.8272653036555435,-0.7345612058973554,-0.5138474124971087,-1.3239921126057732,-0.27935604518965473,-1.286088101900803,0.7953998209284561,0.3772747477886423,0.24893416173892427,cat_3,cat_1,cat_0,-0.7070395012429778,-1.6780462213018954,0.08235786693581115,0.681553897363939,-1.9759873612751304,unique_2530,2517
cat_2,cat_2,0.22695326748531133,-0.3862032380397003,-1.056633133250425,0.7475018667860603,0.5963063580287078,-0.06711138632044769,2.526614396463687,0.05765737070697775,-1.8996495001393487,0.11027253019101146,cat_0,cat_4,cat_3,-0.4728850404790157,0.7231220328706051,0.46867161872870977,1.0432415254116265,1.6255919542429675,unique_2531,6002
cat_0,cat_4,-2.755936419979259,-1.4963452577349976,0.6576392837296615,0.06563026562153805,-0.22885752559320918,-0.5051307808142367,0.5369792143318001,0.03974231669438334,0.32847143960698877,-1.3968563102909637,cat_4,cat_1,cat_2,-0.594064369306493,-1.5315281987233134,2.045791102905646,-0.32780906677120647,-1.6603979084958298,unique_2532,2356
cat_2,cat_2,-2.0301782151528784,0.2724950750992005,-0.15444922501172184,0.8048857340863904,-0.7424739725844809,-0.35163286878566435,1.309797769509752,-5.581775734982693E-4,2.3849413256221967,0.8307689267289621,cat_1,cat_1,cat_1,0.7310970973763342,-0.03694421281209535,-0.6250311309873979,0.4398985161018705,-1.1315060018501515,unique_2533,4629
cat_3,cat_1,-0.7303325415608084,0.8599277013136718,0.18413162575132583,-0.7645290747311418,0.34076286651141935,-0.6002778501203129,-0.7551878577977399,1.0470679021182394,-0.578910335044776,1.0586786569113957,cat_1,cat_0,cat_2,-0.10515324729533243,-1.0407509790688168,-0.26916372775168357,-0.4606169660880188,0.22689946958060828,unique_2534,4628
cat_3,cat_0,0.23094469067310142,0.04095025926157139,0.06693876627616402,1.0832435876580628,-0.32364424762026006,1.1674449601027592,-0.14842186319437253,-0.20915777628839713,-1.088221258980881,-0.758532524649197,cat_2,cat_2,cat_4,0.11827072165957891,0.33795777916145564,0.5559738081751213,0.31268236262864213,2.049790757544137,unique_2535,9210
cat_3,cat_0,-1.4235526037118504,-0.23816236931043866,-0.226387603532231,0.4691040650638831,1.128153589223224,1.3029448081163018,-1.4894863723928475,0.14369856937391653,1.0920090070780515,-0.2794691587957028,cat_1,cat_1,cat_1,0.41842668747489553,-0.18850333556618595,-0.8860673415002719,-0.01850333443038853,-1.9028203319643,unique_2536,7132
cat_4,cat_4,0.42352118533509997,-1.519114136498683,1.2211903320745183,0.8469318112158843,-0.09007071858174215,-1.6330576540109811,0.7161910055391371,1.2413713010234335,1.9109484378418962,-0.8526535939509002,cat_4,cat_1,cat_4,0.5391771907141926,-0.2281337274136364,-0.07356406905976148,-0.9011769029626526,0.36929459809413445,unique_2537,7588
cat_2,cat_2,0.1081983011887915,0.3305433778363678,-1.9133988241624924,-0.48187911640085557,0.7863216688135883,0.6344022835618085,0.6164787584130896,0.7856202326000773,-0.7056931963844588,-0.5360348574943227,cat_4,cat_3,cat_3,1.057894205645926,-0.062013092528290535,-1.2188466958774826,0.563835109769175,-1.423865643944305,unique_2538,4311
cat_0,cat_3,-0.1314840307490113,0.8350879624328804,-1.7013777684721276,-0.14943473787456585,0.9329450628715045,-2.8695444241951202,0.10502621456490135,0.8499482482105476,-0.08314879200042569,-0.5534750707936271,cat_1,cat_3,cat_0,0.33595876290056725,0.03210155051539447,-1.8929749980290098,-1.7777224101961355,1.6772091582446187,unique_2539,7048
cat_0,cat_3,0.057177128782225584,-0.12602242503913247,-0.5838802208436707,-0.12240265715587105,0.42588189188170333,1.1707544277072561,0.28687363828706225,0.3991490113785461,2.21475535437201,-0.965653692149296,cat_4,cat_3,cat_2,-0.9593708745449997,1.4056701596207737,0.24033979130897534,-1.0961881916971215,0.17045527666842542,unique_2540,7246
cat_4,cat_3,-2.401059160005938,-0.6042741997786872,0.3268559094236857,-0.45683802232824483,-1.6743342823423824,0.16566226452903082,-0.6527020727918982,-0.6253101830709217,-1.5410811805753621,-1.563511634266726,cat_4,cat_1,cat_2,-0.4863125380955763,0.4720050465351554,-1.3332539382497237,0.7125215353265096,1.5554830620793376,unique_2541,1987
cat_0,cat_1,1.5909231215122932,-0.9327098186040239,0.6203689576586111,-0.675362343561936,-0.35163858516496943,-0.28211300683430046,-1.1751046392203413,-0.5062774710920208,-2.367662490307549,-0.5925287789293081,cat_0,cat_4,cat_4,-0.4873129116340207,-0.683984894290505,-0.9215843468292277,-0.6658538744454136,-0.7629071788572725,unique_2542,4321
cat_3,cat_1,-0.36621861314492377,1.1723859266557566,-1.5041139842722115,-1.218726532966867,-1.1715816226153186,-1.4043813264536749,1.5300338933761368,1.650666958293752,0.2379328832536665,-0.5004060620080496,cat_3,cat_2,cat_4,-0.7277813825212387,-0.6049669705962281,1.0238526834371675,0.530608917469356,-0.4559799208469952,unique_2543,5615
cat_2,cat_3,0.1738950698750422,1.8536764205267389,1.179484333045458,-0.7829338607912978,-1.3380329939891553,0.6313973067836846,0.08720358887526072,-0.16682762002658155,-0.7467210047783296,0.3591743983857775,cat_4,cat_1,cat_0,1.0379371147955903,1.013827608177736,0.16978310099327065,2.2961448075338673,-0.9339979117512336,unique_2544,9365
cat_0,cat_4,0.10643982132339068,-0.06521478372928156,2.148246694996633,-0.18234971182118906,-2.808762141961578,-1.5767990319939362,-0.18209414407158692,-1.1841829352697764,0.37886099421237257,-0.8378819538977408,cat_4,cat_0,cat_2,-0.1484294186931004,-1.070755615698192,-0.03696470831990827,-2.0876336273996565,1.4487825081390453,unique_2545,4741
cat_0,cat_1,-0.6083659041140422,-0.07423895755081045,0.3459133206653851,-1.634804682651253,-0.906484944022366,1.4314342709389776,0.27512362891829995,0.5276205455629002,0.9303271047127605,-0.1707992583272045,cat_2,cat_4,cat_0,0.1784992008518068,0.01218835948370302,-0.3721587300341467,0.29071855275223685,1.4223338826920475,unique_2546,4052
cat_1,cat_1,0.09703823562826347,0.2069712021053166,-0.5113453801716198,1.138616036184276,-0.09455124527571857,0.28946748899487407,-0.8027019270887161,0.34316316553413,0.09727796505773846,-0.08497627026014114,cat_3,cat_4,cat_4,0.3342354872768168,-1.688288044801775,1.538708664754111,1.8477762322567386,-0.6555509155530447,unique_2547,7574
cat_1,cat_0,-1.0042847183515973,0.8574359186332647,0.996989878411543,1.4125761978590283,0.14548097748215807,0.4468098493747602,2.112073939528972,-1.4547217020730032,1.8597897139942292,-1.6469081671244734,cat_3,cat_2,cat_4,0.20908994432844194,-0.11710496384094332,2.238448459753234,0.24973276988618043,0.9756410295868299,unique_2548,1726
cat_1,cat_0,-0.09319842206310182,0.8469494043459136,1.1632872703021657,-0.691661909531725,0.20857111832568437,-0.4558828253190729,1.226971057300295,-1.177469259364522,-0.10883779279399192,0.4404030866715895,cat_3,cat_4,cat_1,0.3099978633514884,-1.1031181639074124,0.6065249527841493,0.006686847518041905,-0.10253607876970912,unique_2549,4760
cat_2,cat_4,0.07010247347971826,1.3411796237008462,-0.3287454176328013,0.9062588677342958,0.5964981638205008,0.8667286678879463,-0.7342918266125922,-0.5163665346230132,0.9038377839269967,0.8769164372181981,cat_1,cat_2,cat_4,2.407992554944771,-0.6492935960259755,-2.6325489794297723,-0.4010278458684952,-1.9431909761122204,unique_2550,6806
cat_3,cat_1,-0.2935864240562443,0.18276278860585446,-0.4365561331324164,-0.5961862317347404,-0.09078324447796983,-1.9107772341352918,0.32448706342172295,-1.1751879889123393,0.017876224841135466,-1.6756642193985951,cat_0,cat_4,cat_4,0.6764105247761434,0.18913820496787648,-0.0345360589576055,-0.7937330068598184,0.5032018478410292,unique_2551,2875
cat_3,cat_1,0.05996474940331626,2.229337386480011,-0.037384686320036664,-1.1153054315765714,-0.6863341440335186,-0.12862034526992863,-1.0834974477579538,-0.7382829448979398,-0.003696854900807137,-0.6545967050303073,cat_0,cat_2,cat_0,-0.9206484102551238,0.6052253401267543,-1.0565317401759136,-2.067986653257042,0.8558888752351994,unique_2552,7993
cat_3,cat_2,0.6378255001100069,0.6441292384485083,0.8839954366116334,0.8138560694550699,0.06426766426832616,-1.552697398062906,-0.16394687860503693,-1.1806925608209513,0.4565946491857409,0.33115043100731656,cat_2,cat_3,cat_1,0.3163965010759788,-0.7149161578014566,-0.44892220738372585,-0.4759604253248532,1.1024120480870903,unique_2553,5033
cat_2,cat_4,1.153869728088447,-0.08784716718194968,1.0160000682057215,1.3776494414631033,-1.407688164572245,0.5052401182583475,-1.8836184723608531,2.3318665090514754,-0.9389192543610179,0.1923133481649147,cat_3,cat_3,cat_1,0.1057401925167626,1.1223007373171154,0.48107952002802445,0.059197995523645505,0.07232502316551433,unique_2554,6443
cat_2,cat_4,2.0194574654020094,1.2481448765447671,-0.22376854603624755,-0.17711835396185455,-0.2725479954355534,-0.9094412465815807,1.7612857256349215,1.3922668913395964,-1.7100376097017034,-1.7354476567767236,cat_3,cat_4,cat_2,-1.3888869059112539,-1.1845916063199422,0.1057431363431759,0.15167795641925066,-0.34141320719939405,unique_2555,1989
cat_1,cat_2,0.6478917232963809,2.5156053623442785,0.8643996585513473,0.7372456127388951,1.0842867845298059,0.11575776185399098,1.0781834688443794,-0.16714286879885848,1.1651064426731796,0.3185242236327755,cat_4,cat_4,cat_3,-2.3841569341398476,0.7827357839668391,-1.370310750017975,0.9294349604136136,-0.496492194047141,unique_2556,4744
cat_0,cat_2,-0.29608420560965387,-0.6091391521885198,-0.5437636166098988,-2.9750538946407303,-1.1786948310374723,-0.5205622265338558,-0.6611975504137179,-0.2594645082463819,0.9196679409563878,1.4917101537702646,cat_1,cat_2,cat_2,0.14170631463072925,-0.4176166153314545,-0.6922347683288383,0.8747822244971163,0.9044733016517724,unique_2557,9611
cat_4,cat_0,-1.1346733526270334,-0.30361177791835214,2.062777289479981,-0.8611074454616057,-0.3585595340093147,0.5017038747126464,-0.31211727844377696,0.43350601164392344,1.0481013031126223,0.31178038568886857,cat_1,cat_2,cat_2,-0.2800182396607192,0.9556206429066346,1.1481298451732744,0.22030135477048032,0.4206899711559998,unique_2558,1593
cat_4,cat_4,-0.5097596502470627,0.2477296939299848,-0.9932427245627713,0.5758353633109657,-0.2557946554405043,0.33003053393373455,0.006249530569492037,-0.08356255394286466,-0.36896619491810645,-0.6976841722438555,cat_2,cat_1,cat_2,-1.1489099517900572,-0.4188469379664934,1.5893505659438683,0.32814953560240523,-0.6366761626649655,unique_2559,2774
cat_0,cat_4,-1.3590073425730067,-0.7491398519471478,0.6936093142707047,1.1580361667753816,0.8476769848222415,-0.5408363654004875,1.1060898539287682,0.6400267338419304,0.1721179900931648,-0.21167713984736256,cat_0,cat_3,cat_1,-0.5408696054017197,-0.6953122624338577,1.364995507513238,-0.05834697988631597,0.2832175415714175,unique_2560,1935
cat_1,cat_2,-0.28755693187171766,0.9899560203025173,-0.22517532155657632,0.09328290646802319,-0.24454777107369194,0.13813730032533728,0.21791770802626595,-0.371105336057449,-0.07331556391658016,-0.4787734925652082,cat_3,cat_1,cat_0,-0.2593271451329937,0.609373610377312,-1.3510342713265426,-0.7553257974200098,0.7227854026280699,unique_2561,4808
cat_0,cat_3,0.2965337183021864,-0.38048017887041086,-0.20472147449701927,-0.4339890875307928,1.5541158841030782,-1.0073783498598627,-0.67854093463549,0.501952304029343,-0.29133094129551707,1.9917125513995217,cat_2,cat_1,cat_4,-0.5829120424501955,0.4413198177521271,-0.35186495357990066,0.9372747155389065,0.7445732170922927,unique_2562,1331
cat_0,cat_3,0.3699882022541654,-0.47086975450324936,-0.28502647767631256,0.5098687460486087,0.48815292568344865,2.3153307237117216,0.16833251441272104,-0.10288866677076992,-1.9500903643242904,0.41078809115274967,cat_1,cat_0,cat_1,0.27167484963851035,-0.5413560452517512,-0.727577383923459,-0.16108740125085338,-0.001050114225652101,unique_2563,8922
cat_4,cat_0,0.19321957151272187,0.5472219731123092,-0.6512884227182656,0.1716355064070337,0.5820358601785908,0.42208718383411603,1.495123598628179,-1.2108559869218212,2.2011415714391345,-0.7654995200356057,cat_1,cat_2,cat_4,0.17544182919301957,0.5418414316121155,0.6666508746153635,0.2649325333525096,1.2437412662536202,unique_2564,3702
cat_1,cat_3,0.20537287855302352,1.7485244080592461,-0.8079031236396544,-0.5895924309874476,-0.31845180334056317,-0.05779188051569875,0.5411499961794232,0.6865849176923491,0.450378411197749,-0.569031639988742,cat_1,cat_0,cat_4,0.798743441737362,-0.1322633406696591,-0.2943992620189182,2.5846701239927223,-0.7880089390880831,unique_2565,6889
cat_2,cat_3,0.3079085884660147,-1.1240328164947506,-1.0109463602472986,-1.706700260806074,-1.9807072500068688,-2.388251336605838,0.29249813072555486,0.1961851079253025,0.8769868048251238,-0.580153145724561,cat_3,cat_0,cat_3,1.157129790059881,0.14727797360893213,-1.0142313878953166,0.9119871935436019,0.048505305547324594,unique_2566,6054
cat_4,cat_3,1.228303375784611,-1.1894780209645999,-0.12029799709392423,-0.46427728932810364,0.8237966787837488,0.5707028661162779,1.6779267717798154,0.12161082030778038,0.05470723811153858,1.524670862453211,cat_3,cat_1,cat_2,0.6441850230125891,0.3371734040347261,1.4793501732727798,-0.2047976808152195,0.9328379409350364,unique_2567,4868
cat_2,cat_1,-0.9253798672328762,0.08920049484127891,0.0753140445512662,0.37349491981372046,-1.0375331383397817,-1.8361998971387947,-0.4923939407720661,0.2685533552695544,-0.4614753762427013,0.4174871476037647,cat_3,cat_0,cat_3,-0.6819939776972203,-1.4059666304759701,-0.578172568143155,-1.5234451183737914,0.31110461914407733,unique_2568,5200
cat_1,cat_0,-0.6893618553747576,-1.4697067921538676,-0.5266956056632531,-0.1555096626289571,1.7293928491857933,-0.4076527933877872,0.32595622448802114,-1.2081195794687745,0.05882363635687729,-1.3118536284188116,cat_4,cat_2,cat_2,0.16834041446699483,0.0026749205405791313,1.0111256623776852,1.11027207726506,0.08362398720071386,unique_2569,1201
cat_0,cat_2,1.552564790516084,-0.6265646158851655,-2.13847780901172,1.5184505080534945,0.9258252785224502,-0.4605672567245209,-0.8542572813579205,1.5431282895298568,0.4291835686949639,1.6015760899963174,cat_0,cat_1,cat_1,-1.6051115611141564,-1.4625850973263559,-0.6101641994613419,-2.9229561571332,-0.745328091120542,unique_2570,3497
cat_3,cat_3,-0.6747775150836572,-0.15016554757100428,0.028405510351455786,0.8385654929166804,-0.7730818430046276,1.8522578981426951,-0.7463210008885096,1.5464207428837697,0.7563646101954855,-1.4142388232059107,cat_1,cat_2,cat_4,-0.47496789621787755,-1.0489090439322146,0.7872256788832093,-0.4216887186947266,-1.287667220488354,unique_2571,2842
cat_3,cat_1,1.3469022177547478,0.9781262876232443,-0.16167174013815,-1.2302517497566077,0.3105706221511477,0.2826991403111957,1.2695133566016692,-0.596528262646648,0.08865606354768504,-1.3469747775678886,cat_1,cat_4,cat_3,-2.5400913159152934,-0.1091565750991657,-0.3235175407482535,-1.8805582082447792,-0.6848952738250884,unique_2572,5658
cat_1,cat_3,1.291970859267428,-1.3250998095261304,0.9601113924935185,-0.7251651432573331,-0.7432504555931606,-1.1191153535695249,-1.4054160069515316,0.5601559039864529,-0.41878632197898125,-1.3056223568152447,cat_4,cat_0,cat_1,-0.3526525992651431,0.9775525704746321,-1.0396233350030044,-0.4875918546874887,1.1726177812624776,unique_2573,8544
cat_3,cat_1,-0.578392588139896,-0.23781442875029882,-0.12554487713225684,-1.974354458287732,1.5921038617810714,-1.2183386434072725,-2.98942429345049,0.4067377126517515,-0.10919096535359397,-1.0473765530028176,cat_1,cat_1,cat_1,-0.5353460699581564,-0.2335459141179703,1.1516539275052697,-0.5003114459297389,-0.6523078009299342,unique_2574,8718
cat_2,cat_0,0.2516472761910687,-0.7170165927953258,0.32514695925900294,-0.6759413713825794,2.9804588228749083,0.36042454677854807,1.2684205365508927,-0.7840114406933995,0.8294969676041324,1.7387240524468413,cat_1,cat_3,cat_2,0.6910714744381143,-0.35442761594330496,-0.7074881773808726,0.14856097792054856,0.001125164943819222,unique_2575,1770
cat_3,cat_3,0.5904662446851889,-0.9119695200837469,1.1883179936621073,-1.8783756435741494,-1.2682400790450592,0.9373627464350555,-2.021302236451123,1.2966592317415346,-0.8336563122925658,1.929160507084067,cat_3,cat_2,cat_4,-0.9671931329367347,-0.45170432512949515,0.10956672044576857,-0.2074493690566011,1.9898001639707223,unique_2576,4155
cat_1,cat_1,1.9048352531416912,0.17490053807422293,1.9837456345679791,0.8481882277496735,-0.8878372840455772,-0.09175870557829316,1.3007366025575382,1.882910852656339,1.1643318476845532,-0.7057390428342005,cat_3,cat_0,cat_2,0.17096082321513476,0.3921267381752328,-1.2993086781155325,0.9468848955848685,1.0277268396539798,unique_2577,2628
