feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_0,0.250498222193093,1.3262164687099585,-0.26391872958633317,0.984338445960908,-1.0396434246677104,0.6070252885136849,-2.1852407426417573,-1.6935134948169215,-0.09905866931187711,-1.0924026133949094,cat_3,cat_0,cat_4,-1.0252420276524623,-2.0194848548939768,0.36174951090706214,0.2707195455433401,-0.3639799778266993,unique_529,5268
cat_2,cat_0,0.6814164606078772,0.21343614232993005,0.1488541215433135,-0.18405079169270708,0.10732353857682715,1.2841008339664048,0.5539582439812382,0.022570451356662646,2.3640795985992322,-0.9819798338060499,cat_4,cat_1,cat_0,-1.625717602596392,-0.6248772395028332,-0.08764881629163328,0.5177116331215204,0.06870594048094593,unique_530,5748
cat_1,cat_4,-0.22040304338107305,0.4903724837343393,-0.22955739359792257,-0.6905427909286496,1.3099657958185453,-0.11054592977629069,-0.4006733870409914,-1.3378784614633372,0.6418988095072186,-0.21500888785793368,cat_0,cat_4,cat_2,0.2999044590903123,1.4648179225453974,-0.6674013860865563,-0.46789918009830944,-1.025431474857225,unique_531,5849
cat_4,cat_0,0.6532510555627813,-0.43022314727475536,-0.9192091363778887,0.2826205445925863,-0.26623773702146947,-0.3849985723472557,1.5196185429272462,0.3576561619385767,-0.5360933014668176,-0.33922396210061867,cat_0,cat_3,cat_1,-1.0645123664146208,0.3863689986577886,0.8615859004970383,-2.1494977338432344,-0.061922929754481965,unique_532,4709
cat_4,cat_4,1.1675743553678555,-0.6618846646203642,1.1896276669179857,0.38558426503530596,0.7699388741860704,-0.6061191192530675,0.5459476434333153,1.8978175338219256,-0.22889332018533404,0.8021505024086115,cat_2,cat_0,cat_4,-0.37300551005223137,-0.7962557106469978,0.7627528352951467,-0.7138766274729866,-0.3158710430376901,unique_533,7619
cat_4,cat_0,1.9460065206806314,0.2701615661049537,0.26475813722969394,-0.30544841660192745,-0.34745990808011307,0.7134064703973138,0.21361585556615695,-1.423238877621145,0.26058854297235423,-2.5095730861249628,cat_3,cat_0,cat_2,-0.9714998434720468,-1.2337996198820278,-0.25646909635903203,-1.0518652904003123,0.1520344988375729,unique_534,9647
cat_0,cat_2,-0.8139364025522169,-0.34342103417239966,0.6937834480036479,-0.5803381256482989,-0.06283483268027251,1.4564115911436983,-1.1478866155938188,0.30953322984777676,1.6134545587237021,-0.7482000733083615,cat_4,cat_3,cat_0,-0.40746987605294377,2.522536697625069,0.318443743115105,-0.16950522473922205,-0.043001007826705046,unique_535,4072
cat_2,cat_0,1.370932239360566,-0.3592722387874835,0.41853853236754957,0.25985447497262953,-0.9622863736806482,-0.43236122296250284,-0.4031697091712479,1.0473839814955406,-0.5840127628027779,2.079720616038514,cat_1,cat_1,cat_0,0.5888394964419794,-0.7016119133764543,0.2597450485123145,0.5725969328731579,0.8115877427607705,unique_536,7530
cat_4,cat_3,0.4534451200532284,1.514270273910715,-0.08855178074414957,-1.7360125476821,0.8497892633415826,-0.5095359602498527,0.22085931851747484,1.6949851246902827,-0.5422710664026905,-0.15129165986299412,cat_1,cat_2,cat_1,-0.9567058089960343,-0.4975944562956835,-0.2613195586692683,1.8899519650229806,-0.20365121064890132,unique_537,1504
cat_0,cat_4,0.38199761390965714,1.2986906808586713,-0.49058811168726424,0.1355558970185682,0.26786582677071186,0.055588148605494346,1.0951129000805038,1.8927841149495035,-1.882255549897854,-0.6452698075378024,cat_2,cat_0,cat_2,-0.4537131898429454,0.5991927754586999,-0.7558295156856458,-0.9059068317991223,1.2730997388301957,unique_538,2214
cat_1,cat_0,-0.2718724269257485,-1.2429684664146508,-1.6099661321852596,-0.16288921873461604,-1.5898876249110325,0.06522481614061425,0.4330483597831012,0.3227912325950902,0.4543834373065959,0.055808829845025325,cat_3,cat_3,cat_2,0.5283990158560751,-0.830880311052228,-0.0018147559871053958,0.12776840038748816,-2.467062994866311,unique_539,2531
cat_4,cat_4,1.2789409386990265,0.9565506717424799,-1.9862702863153507,0.8224520650500576,0.5675504690840972,-0.879754731232258,0.13276838133484148,1.0585967688320217,-1.051423811056342,0.4866240218186397,cat_1,cat_2,cat_4,0.6816308262423645,0.37628784494593,-0.1906964544348905,0.17469318428072997,1.2930844108642083,unique_540,8576
cat_4,cat_3,0.38302522730767663,0.745532762098463,0.8340806262066489,0.4149643543941007,0.14317845171575388,2.4979360296336135,0.03404704188280941,1.1080557886478286,1.3294928672028856,0.5009497517549846,cat_2,cat_0,cat_0,-0.3939713183513738,0.028306484473120463,-1.0614402214917271,1.4402296942323272,-1.378680148618614,unique_541,1823
cat_0,cat_0,-1.145679804020834,0.19914092688079804,1.0183692132115425,0.564984563838324,0.034109383862697885,-1.2811446944515579,1.462401673363248,0.26346114958227246,-0.7053938131611948,1.261987980295861,cat_2,cat_4,cat_3,0.29530035073490374,-1.1727727653360884,0.6576552213059842,0.21994754835391378,0.8223709796690171,unique_542,1928
cat_2,cat_0,-1.6185493783798133,1.0891993249730598,1.272071189867291,-1.3008131951578603,-2.509601506867331,-1.4896705114549527,1.128359744905687,-1.0640305841616002,-0.04731196696770213,-2.079959895689054,cat_3,cat_3,cat_4,0.8174018719822934,0.05006045244439916,0.04483419869040399,-0.3640393100492275,0.6756187024766337,unique_543,6029
cat_1,cat_3,0.1669574164546865,1.5554584806310623,-0.10888891980776305,1.7069007378906913,-0.31865865844649804,-1.4782907840768658,0.719837618023648,0.8521020001575641,-0.2622325308570214,-0.7417156466772756,cat_1,cat_4,cat_4,-1.0567724678080197,0.3262287105048433,-0.1358270113760024,-0.04251571562177102,-1.0727522175362854,unique_544,1133
cat_4,cat_3,0.59865067890573,0.7690962199838816,-0.6717943757284616,0.38004501396550006,-1.8817502173028309,-0.02763706351722167,0.6150447190272527,1.5630628383267962,-0.020898863189754938,0.5992489651330546,cat_1,cat_1,cat_4,-0.7136934621584817,-1.0571633195991963,-1.4911448130199918,0.3478903634742297,1.2234406924593324,unique_545,3105
cat_2,cat_3,-0.5572819527783155,-0.3662798434258325,0.6079138735135021,-1.460030170047028,0.8754385097766151,0.1763908833139634,0.34176690034041785,-1.3332107310736347,-1.3991945762587148,0.6161893937177985,cat_1,cat_2,cat_1,-0.37384779515820077,0.5209626031280572,0.31708594223233255,0.7388856389348731,-1.1851272235372918,unique_546,4627
cat_1,cat_4,-0.24308627545288855,-0.4287569286873342,1.2212992613970146,-1.280247174666134,1.3550883962664617,-1.065478548110053,0.5130462370582286,0.5174662565267246,-1.027258126061795,1.1230930553445837,cat_0,cat_3,cat_1,0.4468272903664722,0.6970158398746191,-1.4882803183952373,1.7016353189360214,-1.320024720154858,unique_547,7316
cat_3,cat_3,1.14933502163864,-0.5220534889767452,1.720601571281512,-0.011350960832529528,0.03449804605257702,1.937989505172038,-1.645511812423011,-0.33236123174137977,0.7895669576800847,0.7969198369009777,cat_1,cat_0,cat_4,0.186861289667135,-1.0226342596315035,0.14108155177124002,1.599620785679405,-0.4481343594837992,unique_548,2852
cat_3,cat_4,-0.21613953024914542,0.3780023549128182,-0.2980108902742228,-0.5157643373244887,1.6560570332482762,-0.5128858756969089,-0.27109010939243317,0.3414653002290495,0.7527061518346488,0.24153807654950463,cat_4,cat_0,cat_3,0.06461107738992654,0.4853728747412901,0.8523504364863124,-0.7628682159444292,-0.4001158166763835,unique_549,5910
cat_1,cat_2,0.600463601326329,1.2468301937972068,0.9432382689617224,1.505872585210695,-0.776937196724112,-2.4714273088697207,0.741061398577318,-0.44883245133132915,0.36927406236753996,0.5573007837084973,cat_0,cat_2,cat_2,-1.0280225285901765,0.2298802631591812,1.662167560036735,-1.504172841002773,-0.6058361090455208,unique_550,5175
cat_0,cat_0,-0.41427011745103604,-1.248428422919171,0.47632132453846254,0.6032863852450371,1.1238663848075825,-0.16824954672485104,-0.18155401445640482,0.4446176533856922,-0.06304767890484313,-1.1580374998887797,cat_0,cat_4,cat_2,0.870896913917049,-0.34366068943853795,0.06692105252984448,-1.2489356272921583,0.07008244823113155,unique_551,6348
cat_1,cat_0,1.2514421912370943,0.9017642559633886,0.050643506356152876,-0.16269195833815944,0.060525545627112695,0.9096164816318257,-0.35662595056170826,0.8695869729221406,-0.6808770798526698,0.09211008379002587,cat_0,cat_4,cat_0,-0.4989275502582468,-0.2591932145613221,1.7583386935713057,0.240073425965033,0.3703541239260253,unique_552,7190
cat_1,cat_1,0.43417947723881184,1.4326142716201125,-0.6445404902024956,-0.8075620299225573,-0.5629789912150709,-1.8391775803245862,0.9403187424902304,-0.5347445549983202,-0.5091085980370518,-0.8201112409614946,cat_0,cat_3,cat_2,-0.26654975500488537,0.3945537782923489,0.7326887827602395,1.1268465748070369,-0.08028223469060844,unique_553,2256
cat_0,cat_2,0.23184660236551405,-1.6094974520086354,1.2732727393015422,-0.8057758974626716,1.7737110226737984,0.8299822482002597,-1.6997907756485133,-0.31404497555797567,0.04378136940041239,-1.370088350876059,cat_2,cat_3,cat_2,0.19530673985162098,-0.5905851088881497,0.47243490297593843,-0.24385182121447455,-1.1631542651123796,unique_554,4376
cat_0,cat_3,1.488908638287779,-0.383533701418116,1.1635461495299493,-0.6665064175009582,1.3131582120343792,-0.5780678314882106,-0.6339484669849272,-0.35687121367899277,1.3611969087405074,-0.5571451102927089,cat_4,cat_4,cat_3,1.9729911841782866,0.5783145716082039,1.1158959961691983,-0.9588547560995196,-0.8525717476951216,unique_555,6645
cat_2,cat_3,-1.326113200770561,-1.1919547739541259,-0.15711040029752515,-0.7094565142332752,0.12719935910006167,0.5736755907215176,-1.5002672464851194,1.3231784818360044,-0.5800750008133349,-0.7527072788528946,cat_3,cat_3,cat_2,-0.641116748908992,-0.8020080052795255,1.3390735150043795,-1.465913943202175,2.107685407708661,unique_556,4486
cat_2,cat_2,0.7606302660023991,0.42867955243735234,0.7509261017604902,-1.2941504408506785,-0.6512799086070808,1.1703612588966612,1.3081544626855377,1.5317962295994465,-1.0578899673265123,0.6537387361052508,cat_1,cat_4,cat_3,-0.6910172781421334,-0.7289904579723071,0.8234602263984955,1.5856666151882686,-1.0503299751168231,unique_557,4584
cat_0,cat_3,-1.4229081989760775,-0.8366451728282712,0.6163218242649141,-0.45431945586691896,-0.3685430703125545,1.4494280793954268,-0.1108640452768987,-1.6036882997182138,0.28182952262963407,0.251345488570542,cat_0,cat_2,cat_1,-0.3745634353706246,-1.2856748527990398,-0.14108617241144003,-0.48509098727087707,-1.0125471262220056,unique_558,9053
cat_3,cat_1,0.24934323975455966,-0.9963384121411484,0.6358884346141852,1.6445282074669199,-1.2121056161620045,-1.621189222880146,1.4044659702794051,0.25473000457842976,-0.5822042173309001,0.2738462316837227,cat_3,cat_3,cat_3,1.1609521024840483,-1.719894766796426,-0.5363231423901862,-1.5429188567791718,-1.5520107845055182,unique_559,4330
cat_3,cat_4,0.21017456286919778,1.2937292795742041,-0.9217761049257785,-0.1836227351613748,-1.1201412916051146,1.5135254929676765,-0.285221904042413,-0.057706472943956935,2.8602854517476723,-0.8144550611599065,cat_2,cat_4,cat_1,0.1492475590032183,0.15113738166363597,-1.2909440146412845,-0.026113190534835132,0.9701419722744816,unique_560,3703
cat_1,cat_0,0.5056256997930456,-0.9397326809020183,-0.9195231150880728,-0.5256021634972048,-0.7983801031199613,1.0393421649289438,-1.4717094060288005,-0.5367129332759438,-0.14283187234874006,-1.191461789224681,cat_3,cat_3,cat_3,0.3758911709487992,-1.9555985547325716,0.16806541429982114,0.0034594547755822692,0.9602845703856756,unique_561,9662
cat_4,cat_2,-1.5623581125125992,0.2983570141403494,-0.1621403019371521,-0.20642012497040546,1.5516800737728211,-1.2712641936676612,-0.33092608278466223,0.7168721103171718,0.21092330263546158,-0.6501842014686954,cat_0,cat_0,cat_4,0.8068584976064087,0.32708112783793086,1.1813167894478986,0.8848188887310166,0.397108818839503,unique_562,9120
cat_1,cat_0,0.3994226704236083,-0.036080635286571724,0.4089073410389435,-0.27963374804693336,-0.3135487794580783,-1.831820466287934,1.6826500151899033,0.009110007275777751,-0.45044588714549383,2.2303138822714024,cat_4,cat_0,cat_1,1.1274714240093238,-0.08483731937924992,-0.9617144710842319,-1.1933481703069408,1.2867378816025263,unique_563,8114
cat_1,cat_4,1.3833466771442728,-0.5355223080235977,1.768364757858205,0.2948805956994154,0.0621767544528279,-0.7371615399928544,0.8211158905778855,1.5372830707425227,-0.8185783505100133,2.2208882201139777,cat_3,cat_1,cat_1,-0.6697747756685017,1.886128670652059,-1.076586255366357,1.163049725881404,-0.7230101209311076,unique_564,2353
cat_4,cat_2,-0.44934760960830095,-0.1031225907972242,-1.4561408633655468,0.8970196187441465,-1.5829730311609986,2.200500695160872,0.14292579320855436,0.37828663736432633,-0.4964005438307647,-0.5184822723827113,cat_0,cat_4,cat_2,0.5227931332873682,0.6073502030725716,1.7979285525226196,1.31677001544383,-1.1544383833478256,unique_565,6063
cat_0,cat_4,-0.5114393201187519,-0.19854836820026972,1.1187206491427988,-0.7062402878354598,1.3622691090518877,0.3226528531809798,0.1299151778308842,-0.8164920489542784,1.1095253207885551,0.8063927507913211,cat_0,cat_1,cat_1,1.1526731827924694,0.5103404167125747,-0.2561886965798268,0.09235793378178328,0.27589003986808447,unique_566,9549
cat_3,cat_3,-0.35909849067331284,1.0986410601576726,-1.2682688193873748,-0.5408583417816951,-1.2666387551403109,-0.8518230830971677,-0.21969847856268093,-0.1134996615217961,-0.23569985287509243,-1.0932554124164187,cat_1,cat_4,cat_3,0.20586543358830628,-0.6729355304279562,-1.720664215352645,0.6062491262572653,0.47298916803766833,unique_567,8575
cat_1,cat_3,0.9919749947416192,1.009096254364113,0.23824793147607035,-1.1024187520715887,1.9260015988641856,0.17262675838806527,-0.5271377068374176,-0.6436575039506257,-0.838415160376886,0.04585720035140069,cat_1,cat_3,cat_4,-0.8189162257267606,-0.5643130549402294,-1.4564454430029565,0.8122211043502855,0.19040923626020534,unique_568,1667
cat_4,cat_3,-0.6489599536843361,0.41477648973113757,-1.8355385898899128,1.0383109649481712,0.860653165598338,1.5255475744656732,0.3136098605184289,1.5807992014505445,-0.275494399411784,-0.14251089546242326,cat_4,cat_4,cat_4,-1.0147431922559524,-0.4206911385002192,0.4426629658227311,-0.6002057717900112,-0.30929853784252553,unique_569,5468
cat_2,cat_4,-0.21457687738041484,1.472916396476154,1.3728105890249052,1.7658083650994507,0.005496071632150074,0.01519517123638817,-1.5225343466382397,0.35207628998487683,0.16517995534448757,1.9254757612956757,cat_1,cat_0,cat_2,0.45177908995469984,-0.03540292183077104,-0.47606781064947745,-1.3880921283723693,1.0279380201784787,unique_570,7819
cat_1,cat_4,0.9599608985644453,0.6671653430869083,0.27216123851844265,-0.08019401291534572,0.37924959197146896,-0.6432108809953835,0.06355608814592073,0.9684577985101018,0.5246773165152915,0.18350967232461013,cat_4,cat_3,cat_3,-1.152958327222014,-0.5840714241793802,0.47845276306753154,-0.5889868068018057,-0.043617221410731696,unique_571,4719
cat_3,cat_4,-0.6664801512505448,-0.7489396226192075,0.41759322417244765,0.6456623687798948,-0.14632861200565908,-0.2244385419354522,-0.25017967139622266,-1.2914482376478211,0.7085296212061,-1.4307051261189323,cat_2,cat_0,cat_3,-0.8130773379721395,0.5705474441176215,-0.22170612723457986,-1.757399388578899,0.25304049010717944,unique_572,3745
cat_0,cat_0,1.1172796544809944,-0.6170695383161288,0.8280155805247978,0.22635451623530545,-0.44507818072410826,-1.1544325362787962,-0.21068494609743613,-0.14699534719323257,-1.694951557197664,0.65988756893968,cat_2,cat_3,cat_0,-0.48984600383313015,-0.38939848922259684,0.211280802596608,0.47273449090335146,-0.028809023410005245,unique_573,8483
cat_1,cat_4,-0.40509162780979924,2.0449752843466245,-0.2714508514660663,-0.6600035790117721,0.7544151865447145,-0.710486936629986,-0.8949272101651313,-0.5252055225160669,0.13406620771184283,2.0530980100995917,cat_1,cat_4,cat_1,0.28043211006144775,1.115314135661054,1.7672896578983264,1.5992271167008747,-0.49236094866376295,unique_574,1539
cat_1,cat_3,0.007421581586677373,0.8193379862223743,-1.7273783595215517,-0.45572787355389355,0.4982502948143249,-0.39891100457039425,0.32167082782928447,-1.04849705517153,-0.8545922018048281,0.4813965042159967,cat_2,cat_4,cat_2,0.5835207318720798,-0.8217838970262304,-0.18660214511899276,-0.8597317352970926,-1.0630435675925014,unique_575,5964
cat_4,cat_1,1.011022664005488,0.17182348653597643,-1.7704592663689795,0.14497659504708482,-0.5345641085169218,0.11795680945382592,1.5184870534248094,-0.0593458545631643,-0.28349234316898303,-1.4223842365611927,cat_3,cat_0,cat_4,-0.7100170331008595,0.7461602993227707,1.1774638394278036,-0.4618716043197284,0.4215713881335219,unique_576,5835
cat_2,cat_4,0.9799813187787214,0.19875881527919714,0.5503714715568111,0.7552051395629558,2.511751335153488,-0.5400897078857032,-0.5690017107243692,-0.1396014154165391,0.2503321560553962,-0.7739763182659931,cat_3,cat_2,cat_0,-1.296708570186106,1.9304043028738804,0.11347507401457993,-0.2520852229845824,-2.1634322877947483,unique_577,4775
cat_2,cat_1,-0.27044211858065487,0.06643052106281411,-0.2661332548364592,-0.5458034070247292,-0.40772564342285045,-1.1772053267294988,0.3594846009152637,-0.8500732396569236,0.19484617975451643,0.9282921233850226,cat_3,cat_4,cat_3,0.8162628014724894,1.7681436184411299,-1.1506780402856196,2.063190982700435,-0.63459680995728,unique_578,7042
