age,gender_cd,residence_pr_cd,occ_cd,crdt_lim_yx,pril_bal,lim_use_ratio,total_loan_cnt,total_loan_amt,apply_cnt,wdraw_cnt,wdraw_success_rate,if_bj_10_yn,if_bj_30_yn,reject_freq,push_cnt,sms_charge_cnt,is_coupon_issue,crdt_lim_yx_is_null,pril_bal_is_null,total_loan_cnt_is_null,total_loan_amt_is_null,apply_cnt_is_null,wdraw_cnt_is_null,push_cnt_is_null,sms_charge_cnt_is_null,recv_to_touch_days,lim_level,is_zero_limit,wdraw_success_ratio,unwdraw_ratio,has_loan,avg_loan_amt,loan_to_limit_ratio,total_touch_cnt,touch_response_ratio,sms_touch_ratio,occ_lim_interaction,实际标签,预测概率,预测标签
35,0,0,1,21428,2721,0.1269833862236326,3,3327,3,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,2,0,1.0,0.0,1,1109.0,0.15526414037707673,1,3.0,1.0,7,1,0.9345010580823917,1
25,1,0,1,18255,14892,0.8157764995891537,8,69706,2,2,1.0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2.0,1,0,1.0,0.0,1,8713.25,3.8184606956998084,7,0.2857142857142857,1.0,6,0,0.18936713746115474,0
23,0,4,2,20882,11468,0.5491811129202183,6,16890,1,1,1.0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.0,2,0,1.0,0.0,1,2815.0,0.8088305717843118,7,0.14285714285714285,0.8571428571428571,12,0,0.818511341643075,1
21,0,1,0,30097,29491,0.9798651028341696,5,42111,1,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,8422.2,1.399175997607735,3,0.0,1.0,3,0,0.018717764907746806,0
26,1,3,0,30159,17304,0.5737590768924699,6,35881,2,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,5980.166666666667,1.1897277761198979,2,0.0,1.0,3,0,0.019814639063324074,0
31,0,1,0,28741,17848,0.6209943982464076,1,2537,0,0,0.0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,1.0,2,0,0.0,0.0,1,2537.0,0.08827111095647333,8,0.0,0.75,2,0,0.02550550737060834,0
61,1,4,3,16001,8465,0.5290294356602713,3,19029,1,0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-1.0,1,0,0.0,1.0,1,6343.0,1.1892381726142116,2,0.0,0.5,16,0,0.015612137110981292,0
22,1,4,1,11771,2670,0.2268286466740293,1,8776,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,1.0,0.0,1,8776.0,0.745561124798233,0,0.0,0.0,6,1,0.8512396171180275,1
26,0,1,1,23103,9856,0.4266112626065879,4,35206,4,4,1.0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,1.0,2,0,1.0,0.0,1,8801.5,1.5238713586980046,8,0.5,0.75,7,1,0.9055214907681756,1
63,0,1,0,44876,24426,0.5442998484713433,8,8373,2,2,1.0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,2.0,3,0,1.0,0.0,1,1046.625,0.1865808004278456,7,0.2857142857142857,0.8571428571428571,4,0,0.7687857135795666,1
31,0,1,3,26889,6103,0.2269701364870393,9,39346,3,1,0.3333333333333333,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0.0,2,0,0.3333333333333333,0.6666666666666666,1,4371.777777777777,1.4632749451448548,7,0.14285714285714285,0.5714285714285714,17,0,0.7446275502557097,1
23,1,3,2,34092,1230,0.0360788454769447,9,33312,0,0,0.0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,0.0,1,3701.3333333333335,0.9771207321365716,9,0.0,0.5555555555555556,13,0,0.014796190595208362,0
28,0,4,2,35676,15310,0.4291400381208655,6,44420,2,2,1.0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,7403.333333333333,1.2450947415629554,10,0.2,0.6,13,1,0.8874595892250003,1
60,0,2,3,38078,18981,0.4984768107568675,2,4457,0,0,0.0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.0,1,2228.5,0.11704921476968329,6,0.0,0.3333333333333333,18,0,0.02431977924322523,0
33,1,3,1,49476,24162,0.4883579917535774,7,29840,1,1,1.0,0,1,1,3,7,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,4262.857142857143,0.6031207049882772,10,0.1,0.7,9,0,0.10993084715777086,0
49,1,4,0,7618,5127,0.6730112890522447,1,6660,3,0,0.0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,1.0,1,6660.0,0.8742452087161985,10,0.0,0.9,0,0,0.025351170871495802,0
57,0,4,2,12493,2121,0.1697750740414632,9,72545,0,0,0.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2.0,1,0,0.0,0.0,1,8060.555555555556,5.806851837028736,8,0.0,1.0,11,0,0.029553167357619,0
35,0,4,2,23074,20705,0.8973303285082778,3,9989,3,0,0.0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1.0,2,0,0.0,1.0,1,3329.6666666666665,0.4329115021236023,10,0.0,0.9,12,0,0.026574175325297923,0
25,0,3,0,34546,16184,0.468476813523997,5,25074,0,0,0.0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,0.0,1,5014.8,0.7258148555549123,8,0.0,0.625,3,0,0.01677002748649317,0
36,0,4,3,26164,7437,0.2842455282066962,6,57247,4,3,0.75,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0.0,2,0,0.75,0.25,1,9541.166666666666,2.1880064210365386,5,0.6,0.6,17,0,0.18491445947943,0
18,1,3,2,40131,36547,0.9106924821210536,6,38679,4,0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,6446.5,0.9638184944307393,3,0.0,0.6666666666666666,14,0,0.006933355598258322,0
24,0,2,0,9145,7382,0.8072170585019136,7,64668,2,1,0.5,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0.0,0,0,0.5,0.5,1,9238.285714285714,7.071405139420448,11,0.09090909090909091,0.8181818181818182,0,0,0.1254025824640856,0
57,1,4,0,23816,7813,0.3280567685589519,3,23543,1,1,1.0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,-1.0,2,0,1.0,0.0,1,7847.666666666667,0.9885371179039302,10,0.1,0.9,2,1,0.8957416880147983,1
37,0,3,1,45299,32167,0.7101039758052055,6,58442,4,2,0.5,1,1,2,1,6,0,0,0,0,0,0,0,0,0,2.0,3,0,0.5,0.5,1,9740.333333333334,1.2901388551623656,7,0.2857142857142857,0.8571428571428571,9,0,0.08842799194721826,0
50,1,1,0,17852,9095,0.5094667264172081,2,5619,0,0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,0.0,1,2809.5,0.31475464933900965,6,0.0,0.5,1,0,0.014172294755718452,0
54,0,3,3,28569,7837,0.2743183170569498,5,30545,4,2,0.5,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0.0,2,0,0.5,0.5,1,6109.0,1.0691658790997234,3,0.6666666666666666,0.6666666666666666,17,0,0.14189143600348195,0
56,0,4,0,15770,15424,0.9780596068484464,6,45650,3,3,1.0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0.0,1,0,1.0,0.0,1,7608.333333333333,2.8947368421052633,7,0.42857142857142855,0.5714285714285714,1,0,0.10948402280501791,0
26,0,2,0,48391,23047,0.4762662478560063,2,14956,2,0,0.0,0,0,0,4,6,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,7478.0,0.309065735364014,10,0.0,0.6,4,0,0.02149563501934183,0
61,0,3,2,40699,20213,0.4966461092410132,7,30086,4,3,0.75,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1.0,3,0,0.75,0.25,1,4298.0,0.7392319221602497,7,0.42857142857142855,0.7142857142857143,14,1,0.8481201329499041,1
53,1,3,1,48646,5269,0.1083131192698269,4,10491,0,0,0.0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,2622.75,0.2156600748262961,9,0.0,1.0,9,0,0.024965844813648837,0
38,0,2,1,44522,3565,0.0800727730110956,9,47761,2,2,1.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,5306.777777777777,1.0727505502897443,6,0.3333333333333333,0.8333333333333334,9,0,0.19627145673127797,0
50,1,3,3,32042,9830,0.3067848448910804,3,8860,1,0,0.0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,2953.3333333333335,0.27651207789775917,3,0.0,0.6666666666666666,18,0,0.01587660064489652,0
39,0,2,1,7253,6722,0.9267889149317524,3,10034,1,0,0.0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,1.0,0,0,0.0,1.0,1,3344.6666666666665,1.3834275472218391,4,0.0,1.0,5,0,0.0066387869314973305,0
50,0,2,2,43215,18565,0.4295962050214046,7,65919,4,4,1.0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,1,9417.0,1.5253731343283583,8,0.5,0.625,14,1,0.8847634050415458,1
36,1,4,0,49439,9269,0.1874835656061004,5,37901,2,1,0.5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1.0,3,0,0.5,0.5,1,7580.2,0.7666214931531786,9,0.1111111111111111,1.0,4,1,0.8009118194558732,1
49,1,4,1,39574,6477,0.1636680648910901,9,88904,0,0,0.0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.0,1,9878.222222222223,2.246525496538131,5,0.0,0.2,8,0,0.015207011507567562,0
26,1,0,2,11589,5585,0.4819225127275865,3,9802,0,0,0.0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,1.0,1,0,0.0,0.0,1,3267.3333333333335,0.8458020536715851,10,0.0,0.8,11,0,0.022203713525241447,0
18,1,1,1,34432,5753,0.1670829460966542,3,8027,3,2,0.6666666666666666,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2.0,3,0,0.6666666666666666,0.3333333333333333,1,2675.6666666666665,0.23312616171003717,4,0.5,0.5,8,1,0.9184652039419927,1
34,1,0,3,30954,16878,0.5452607094398139,6,7749,3,3,1.0,0,0,0,4,7,1,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,1291.5,0.2503392130257802,11,0.2727272727272727,0.6363636363636364,18,1,0.7624677318914038,1
46,0,1,0,14497,5730,0.395254190522177,5,26345,1,1,1.0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,-1.0,1,0,1.0,0.0,1,5269.0,1.8172725391460303,8,0.125,0.5,1,1,0.896204191813249,1
55,1,3,3,35009,5603,0.1600445599702933,3,10719,2,0,0.0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,3573.0,0.3061784112656745,7,0.0,0.5714285714285714,18,0,0.014244852601649968,0
56,0,2,3,22359,1466,0.0655664385705979,0,0,3,2,0.6666666666666666,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-1.0,2,0,0.6666666666666666,0.3333333333333333,0,0.0,0.0,2,1.0,1.0,17,1,0.9147038882848848,1
46,0,2,3,46988,41979,0.8933983144632672,7,27140,2,2,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,3877.1428571428573,0.5775942793904827,1,2.0,0.0,19,0,0.02161526142320617,0
43,0,4,0,14968,6008,0.4013896312132549,0,0,4,2,0.5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2.0,1,0,0.5,0.5,0,0.0,0.0,2,1.0,0.0,1,0,0.7100571795650907,1
34,0,0,0,5627,4408,0.7833659143415674,6,44076,0,0,0.0,0,1,1,4,4,1,0,0,0,0,0,0,0,0,1.0,0,0,0.0,0.0,1,7346.0,7.832948285054203,8,0.0,0.5,0,0,0.006283987014348156,0
45,0,1,0,20790,9130,0.4391534391534391,2,17704,0,0,0.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-1.0,2,0,0.0,0.0,1,8852.0,0.8515632515632515,8,0.0,1.0,2,0,0.03528107851588024,0
61,0,0,0,40903,20597,0.5035571962936704,5,2849,0,0,0.0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,0.0,1,569.8,0.06965259271936043,10,0.0,0.8,4,0,0.03292595548843861,0
35,1,2,0,24539,7707,0.3140714780553404,6,11931,1,0,0.0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1.0,2,0,0.0,1.0,1,1988.5,0.4862056318513387,4,0.0,0.75,2,0,0.021058131636999357,0
62,1,0,2,17100,13057,0.7635672514619883,4,7719,0,0,0.0,0,0,0,3,9,1,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,1,1929.75,0.4514035087719298,12,0.0,0.75,11,0,0.03201148010514822,0
49,1,0,1,10898,6079,0.5578087722517893,0,0,1,0,0.0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,1.0,1,0,0.0,1.0,0,0.0,0.0,12,0.0,0.75,6,0,0.016487594298114222,0
44,0,4,3,25789,7211,0.2796153398735895,8,23763,0,0,0.0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1.0,2,0,0.0,0.0,1,2970.375,0.9214393733762457,9,0.0,1.0,17,0,0.035814525356794955,0
59,1,0,2,24190,7389,0.3054568003307151,5,23754,1,1,1.0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.0,2,0,1.0,0.0,1,4750.8,0.981976023150062,3,0.3333333333333333,1.0,12,1,0.907191413670002,1
35,0,0,2,31270,12352,0.3950111928365846,2,9539,3,1,0.3333333333333333,0,0,0,1,5,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.3333333333333333,0.6666666666666666,1,4769.5,0.305052766229613,6,0.16666666666666666,0.8333333333333334,13,0,0.8215066321238929,1
19,1,2,2,14783,11728,0.7933437056077928,7,6544,1,1,1.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1.0,0.0,1,934.8571428571429,0.4426706351890685,4,0.25,0.0,11,0,0.35301897938319005,0
33,0,4,2,39393,22499,0.571142081080395,6,52570,3,1,0.3333333333333333,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2.0,3,0,0.3333333333333333,0.6666666666666666,1,8761.666666666666,1.3345010534866601,5,0.2,0.6,13,0,0.6268184453256658,1
55,1,4,0,14076,3892,0.2764990053992611,9,51508,1,1,1.0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,2.0,1,0,1.0,0.0,1,5723.111111111111,3.659278204035237,6,0.16666666666666666,0.6666666666666666,1,1,0.8811626711675646,1
23,1,3,0,33179,20977,0.6322372585068868,9,47219,2,0,0.0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,1,5246.555555555556,1.4231592272220381,7,0.0,0.7142857142857143,3,0,0.017621409800724276,0
55,0,4,3,18331,1552,0.0846653210408597,9,24932,1,1,1.0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2.0,1,0,1.0,0.0,1,2770.222222222222,1.3601003764115434,4,0.25,0.5,16,1,0.9026456231843393,1
25,1,0,0,11226,2038,0.1815428469624087,3,14122,3,3,1.0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,1.0,1,0,1.0,0.0,1,4707.333333333333,1.2579725636914305,10,0.3,0.8,1,1,0.9164503409645988,1
21,1,2,2,14603,4616,0.3160994316236389,0,0,1,1,1.0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0.0,1,0,1.0,0.0,0,0.0,0.0,5,0.2,0.4,11,0,0.8893170734787587,1
36,1,2,1,20960,11360,0.5419847328244275,9,9536,1,0,0.0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,1.0,1,1059.5555555555557,0.4549618320610687,6,0.0,0.6666666666666666,7,0,0.021276421752488364,0
40,1,0,1,27056,24466,0.9042726197516262,0,0,0,0,0.0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,1.0,2,0,0.0,0.0,0,0.0,0.0,11,0.0,0.7272727272727273,7,0,0.016507177548959483,0
64,1,4,2,33835,10740,0.3174227870548249,7,1368,4,2,0.5,0,1,1,4,9,0,0,0,0,0,0,0,0,0,0.0,3,0,0.5,0.5,1,195.42857142857142,0.040431505837150876,13,0.15384615384615385,0.6923076923076923,13,0,0.12056716712688527,0
53,1,1,0,14417,1030,0.0714434348338766,8,10336,3,0,0.0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,1292.0,0.7169314004300479,8,0.0,0.625,1,0,0.019930525068066474,0
29,1,4,3,10750,9484,0.8822325581395349,3,3040,2,2,1.0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0.0,1,0,1.0,0.0,1,1013.3333333333334,0.2827906976744186,8,0.25,0.875,16,0,0.20668570782888152,0
31,0,4,1,10509,441,0.0419640308307165,6,12725,3,3,1.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-1.0,1,0,1.0,0.0,1,2120.8333333333335,1.2108668760110382,5,0.6,1.0,6,1,0.9307164707561808,1
36,0,1,3,11519,6691,0.5808663946523136,7,4782,3,3,1.0,1,0,1,4,9,1,0,0,0,0,0,0,0,0,1.0,1,0,1.0,0.0,1,683.1428571428571,0.4151402031426339,13,0.23076923076923078,0.6923076923076923,16,0,0.11771795678315854,0
56,0,2,2,7176,5187,0.7228260869565217,0,0,4,2,0.5,0,0,0,3,8,0,0,0,0,0,0,0,0,0,1.0,0,0,0.5,0.5,0,0.0,0.0,11,0.18181818181818182,0.7272727272727273,10,0,0.6425195347650305,1
46,1,3,3,25142,16862,0.6706705910428764,8,61091,3,0,0.0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,1.0,1,7636.375,2.429838517222178,9,0.0,0.7777777777777778,17,0,0.042660164030350056,0
52,1,4,0,8164,3793,0.4646006859382655,4,5924,1,1,1.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1.0,0,0,1.0,0.0,1,1481.0,0.72562469377756,6,0.16666666666666666,0.5,0,1,0.867942625389367,1
20,1,0,3,31627,8243,0.2606317387042716,0,0,3,3,1.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,0,0.0,0.0,4,0.75,0.5,18,0,0.8963061557210141,1
51,0,4,2,46513,27094,0.582503816137424,5,16111,0,0,0.0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,3222.2,0.34637628189968395,10,0.0,0.9,14,0,0.035131380493561334,0
61,0,1,1,40179,14342,0.3569526369496503,9,21183,1,0,0.0,1,0,1,3,7,1,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,2353.6666666666665,0.5272157096990966,10,0.0,0.7,9,0,0.011190504017925988,0
37,1,3,0,21260,4340,0.2041392285983067,2,9123,1,1,1.0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,-1.0,2,0,1.0,0.0,1,4561.5,0.42911571025399814,12,0.08333333333333333,0.75,2,1,0.8970928762900828,1
22,0,1,1,35266,5622,0.159417002211762,8,11976,0,0,0.0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,0.0,1,1497.0,0.3395905404639029,5,0.0,0.6,8,0,0.01173908878958638,0
22,1,1,0,45461,27856,0.61274499021139,2,16166,3,1,0.3333333333333333,0,0,0,0,5,1,0,0,0,0,0,0,0,0,-1.0,3,0,0.3333333333333333,0.6666666666666666,1,8083.0,0.35560150458634876,5,0.2,1.0,4,0,0.6875786671273231,1
34,0,4,2,46247,23122,0.4999675654637057,0,0,1,1,1.0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,0,0.0,0.0,5,0.2,0.4,14,1,0.7927640755379088,1
22,0,1,1,16984,2521,0.1484338200659444,1,8314,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-1.0,1,0,0.0,0.0,1,8314.0,0.48951954780970325,3,0.0,0.0,6,0,0.018596260251401694,0
38,1,3,3,41966,19773,0.4711671353000047,8,47073,1,0,0.0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1.0,3,0,0.0,1.0,1,5884.125,1.1216937520850212,8,0.0,0.875,19,0,0.031093651518485674,0
28,0,4,1,17205,1990,0.1156640511479221,5,18806,0,0,0.0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,1,3761.2,1.0930543446672478,3,0.0,0.3333333333333333,6,0,0.01628927663091501,0
29,0,2,2,37247,28129,0.7552017612156684,7,32007,0,0,0.0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,4572.428571428572,0.8593175289285043,4,0.0,0.75,13,0,0.023245271650852065,0
36,1,0,2,40230,23185,0.5763112105393985,8,10505,0,0,0.0,0,0,0,4,6,1,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,1313.125,0.26112353964702956,10,0.0,0.6,14,0,0.02305190861765362,0
23,0,1,2,37467,5801,0.154829583366696,8,7273,4,1,0.25,0,0,0,4,5,1,0,0,0,0,0,0,0,0,0.0,3,0,0.25,0.75,1,909.125,0.19411749005791765,9,0.1111111111111111,0.5555555555555556,13,0,0.5263386208710938,1
62,1,1,1,11855,861,0.0726275832981864,7,45722,4,1,0.25,1,0,1,4,3,0,0,0,0,0,0,0,0,0,-1.0,1,0,0.25,0.75,1,6531.714285714285,3.8567692956558415,7,0.14285714285714285,0.42857142857142855,6,0,0.08952831255820277,0
46,0,4,1,30805,904,0.0293458854082129,3,6419,2,1,0.5,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0.0,3,0,0.5,0.5,1,2139.6666666666665,0.20837526375588378,11,0.09090909090909091,0.7272727272727273,8,0,0.5797148289838102,1
22,1,1,0,18136,12478,0.6880238200264667,9,18393,3,0,0.0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1.0,1,2043.6666666666667,1.014170710189678,2,0.0,0.0,1,0,0.00966251206591701,0
60,1,2,2,36976,26220,0.709108610990913,6,47314,4,0,0.0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,7885.666666666667,1.279586758978797,3,0.0,0.3333333333333333,13,0,0.047893032272247456,0
45,1,0,0,40113,21991,0.5482262608132027,1,5466,3,1,0.3333333333333333,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0.0,3,0,0.3333333333333333,0.6666666666666666,1,5466.0,0.13626505123027446,12,0.08333333333333333,0.6666666666666666,4,1,0.637776017968576,1
20,1,2,3,30338,24941,0.8221042916474388,5,2132,2,2,1.0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,1,426.4,0.0702749027622124,11,0.18181818181818182,0.7272727272727273,18,0,0.17928977777482208,0
54,1,2,0,24229,18647,0.7696149242643113,2,11237,0,0,0.0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.0,1,5618.5,0.4637830698749433,6,0.0,0.3333333333333333,2,0,0.02792185609275355,0
19,0,3,3,8805,599,0.0680295286768881,2,7199,0,0,0.0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,2.0,0,0,0.0,0.0,1,3599.5,0.8176036342986939,12,0.0,0.6666666666666666,15,0,0.013076186287647264,0
21,1,2,2,43751,6391,0.146076661104889,5,34560,4,4,1.0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,-1.0,3,0,1.0,0.0,1,6912.0,0.7899248017188178,11,0.36363636363636365,0.6363636363636364,14,1,0.9257098409389798,1
54,0,3,0,31096,12466,0.400887573964497,1,9733,1,0,0.0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,-1.0,3,0,0.0,1.0,1,9733.0,0.3129984563931052,4,0.0,0.75,3,0,0.022627696653485827,0
26,0,2,1,30074,23464,0.7802088182483208,2,7213,3,3,1.0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1.0,3,0,1.0,0.0,1,3606.5,0.23984172374808804,4,0.75,0.25,8,1,0.32033309142508065,0
18,0,3,2,39700,28926,0.7286146095717884,0,0,1,0,0.0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,1.0,0,0.0,0.0,13,0.0,0.6923076923076923,13,0,0.02414706792190449,0
