实际标签,预测概率,预测标签
0,0.11210418047850426,0
0,0.009548977645523295,0
0,0.007147022582976308,0
0,0.00954298428337932,0
0,0.027993483613437092,0
0,0.025761262854119723,0
0,0.009397751648494787,0
0,0.016834655806728646,0
0,0.028071040056035175,0
0,0.0031238662377086695,0
0,0.00919265551407681,0
0,0.025266513255630813,0
1,0.5218637597800446,1
0,0.924410925349994,1
0,0.018406051252006055,0
1,0.9417264762320612,1
0,0.017622971335394404,0
0,0.03895031251238369,0
1,0.9158664605917156,1
0,0.008668693849467163,0
0,0.003338169800502838,0
1,0.9539163821680542,1
0,0.011193748980719197,0
0,0.01661444580223688,0
1,0.9515918598178781,1
1,0.9240971723525803,1
0,0.0022706733944894207,0
0,0.012870876206677201,0
0,0.0805156906571175,0
0,0.004457998510892066,0
0,0.014846560700926593,0
1,0.959777038583982,1
0,0.013400061022380191,0
0,0.13239599209819494,0
0,0.015240255554426442,0
0,0.054364628149230966,0
0,0.05061303111715666,0
0,0.09481667827844932,0
0,0.0030385449120161195,0
0,0.022932269544451628,0
0,0.7905744680904506,1
0,0.7245291961017313,1
0,0.01835250751173865,0
1,0.6073079214921135,1
0,0.006882983774928321,0
0,0.011429346484562447,0
0,0.004372961149168726,0
0,0.00499508807468848,0
0,0.7888236070764267,1
0,0.026423773859846022,0
0,0.24360429819285356,0
0,0.006318300372775251,0
1,0.951734122826382,1
0,0.009559246319511579,0
0,0.007411729707543433,0
0,0.2416592303911852,0
0,0.004251731233832382,0
0,0.00547008007016876,0
0,0.004073150682246026,0
0,0.07481655624402701,0
0,0.0945349501581512,0
0,0.012475618975784556,0
1,0.9296664207137488,1
0,0.11497746292755578,0
0,0.16923899732740402,0
0,0.046409758435317174,0
1,0.9266860807341242,1
0,0.005590108809520909,0
0,0.007231540216465899,0
0,0.003626308522297455,0
0,0.04627152711774021,0
0,0.005290536657851498,0
0,0.09714263667853403,0
0,0.03145404944083535,0
0,0.0030359067223007553,0
1,0.2508676437207052,0
0,0.009919620911964664,0
1,0.9344704930720287,1
0,0.01853275716947696,0
0,0.013606558430845333,0
0,0.02728984406349494,0
0,0.009617478358578388,0
0,0.6501652035766493,1
0,0.010445481516491967,0
0,0.009939918338399675,0
1,0.7343663647448548,1
0,0.11736831867016573,0
0,0.00406692567099921,0
0,0.009885971780215358,0
0,0.0040747804213346495,0
0,0.010041200811980965,0
0,0.0026951978020474557,0
0,0.009904185089458478,0
0,0.013315268716985074,0
0,0.016050303679358776,0
1,0.9606643912845415,1
0,0.00404883794856486,0
0,0.6947026389581215,1
0,0.016000279789021344,0
0,0.1018980921193187,0
0,0.15358532643951187,0
0,0.6677062463066311,1
0,0.04527453567156689,0
0,0.00989798868385209,0
0,0.009199009864668031,0
